#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.4338333333E+00     -0.4754333333E+00     -0.3439333333E+00
      20        0.9500     -0.4311531193E+00     -0.4726845132E+00     -0.3439333337E+00
      40        1.9500     -0.4226997568E+00     -0.4640141337E+00     -0.3439333364E+00
      60        2.9500     -0.4089581258E+00     -0.4499175221E+00     -0.3439333433E+00
      80        3.9500     -0.3907285459E+00     -0.4312122925E+00     -0.3439333548E+00
     100        4.9500     -0.3690726851E+00     -0.4089830551E+00     -0.3439333693E+00
     120        5.9500     -0.3452516953E+00     -0.3845182169E+00     -0.3439333829E+00
     140        6.9500     -0.3206527248E+00     -0.3592349061E+00     -0.3439333898E+00
     160        7.9500     -0.2967080887E+00     -0.3345963961E+00     -0.3439333837E+00
     180        8.9500     -0.2748118074E+00     -0.3120268402E+00     -0.3439333582E+00
     200        9.9500     -0.2562383766E+00     -0.2928282860E+00     -0.3439333095E+00
     220       10.9500     -0.2420685019E+00     -0.2781048048E+00     -0.3439332377E+00
     240       11.9500     -0.2331261262E+00     -0.2686981567E+00     -0.3439331481E+00
     260       12.9500     -0.2299304178E+00     -0.2651387412E+00     -0.3439330520E+00
     280       13.9500     -0.2326655190E+00     -0.2676146906E+00     -0.3439329667E+00
     300       14.9500     -0.2411698159E+00     -0.2759609081E+00     -0.3439329140E+00
     320       15.9500     -0.2549453559E+00     -0.2896686886E+00     -0.3439329177E+00
     340       16.9500     -0.2731868643E+00     -0.3079153627E+00     -0.3439330007E+00
     360       17.9500     -0.2948286674E+00     -0.3296122351E+00     -0.3439331808E+00
     380       18.9500     -0.3186067904E+00     -0.3534680251E+00     -0.3439334675E+00
     400       19.9500     -0.3431326099E+00     -0.3780641128E+00     -0.3439338581E+00
     420       20.9500     -0.3669737694E+00     -0.4019372043E+00     -0.3439343366E+00
     440       21.9500     -0.3887376440E+00     -0.4236646009E+00     -0.3439348731E+00
     460       22.9500     -0.4071524885E+00     -0.4419471022E+00     -0.3439354259E+00
     480       23.9500     -0.4211415434E+00     -0.4556847130E+00     -0.3439359452E+00
     500       24.9500     -0.4298857780E+00     -0.4640407413E+00     -0.3439363790E+00
     520       25.9500     -0.4328716159E+00     -0.4664905537E+00     -0.3439366795E+00
     540       26.9500     -0.4299208613E+00     -0.4628521464E+00     -0.3439368103E+00
     560       27.9500     -0.4212010830E+00     -0.4532967509E+00     -0.3439367527E+00
     580       28.9500     -0.4072158505E+00     -0.4383388565E+00     -0.3439365094E+00
     600       29.9500     -0.3887753909E+00     -0.4188062313E+00     -0.3439361067E+00
     620       30.9500     -0.3669493771E+00     -0.3957916885E+00     -0.3439355927E+00
     640       31.9500     -0.3430045981E+00     -0.3705894099E+00     -0.3439350318E+00
     660       32.9500     -0.3183311425E+00     -0.3446195353E+00     -0.3439344974E+00
     680       33.9500     -0.2943613981E+00     -0.3193454143E+00     -0.3439340610E+00
     700       34.9500     -0.2724865864E+00     -0.2961883405E+00     -0.3439337818E+00
     720       35.9500     -0.2539756949E+00     -0.2764447366E+00     -0.3439336962E+00
     740       36.9500     -0.2399015332E+00     -0.2612106164E+00     -0.3439338103E+00
     760       37.9500     -0.2310782194E+00     -0.2513177252E+00     -0.3439340961E+00
     780       38.9500     -0.2280137404E+00     -0.2472850775E+00     -0.3439344924E+00
     800       39.9500     -0.2308803509E+00     -0.2492887179E+00     -0.3439349113E+00
     820       40.9500     -0.2395045353E+00     -0.2571514653E+00     -0.3439352489E+00
     840       41.9500     -0.2533771174E+00     -0.2703532395E+00     -0.3439354001E+00
     860       42.9500     -0.2716829293E+00     -0.2880613660E+00     -0.3439352753E+00
     880       43.9500     -0.2933483109E+00     -0.3091790971E+00     -0.3439348155E+00
     900       44.9500     -0.3171036714E+00     -0.3324095185E+00     -0.3439340057E+00
     920       45.9500     -0.3415574676E+00     -0.3563311211E+00     -0.3439328821E+00
     940       46.9500     -0.3652772895E+00     -0.3794806330E+00     -0.3439315326E+00
     960       47.9500     -0.3868733262E+00     -0.4004382866E+00     -0.3439300897E+00
     980       48.9500     -0.4050793500E+00     -0.4179105520E+00     -0.3439287164E+00
    1000       49.9500     -0.4188264998E+00     -0.4308055164E+00     -0.3439275858E+00
    1020       50.9500     -0.4273055635E+00     -0.4382965165E+00     -0.3439268577E+00
    1040       51.9500     -0.4300141304E+00     -0.4398703161E+00     -0.3439266551E+00
    1060       52.9500     -0.4267858667E+00     -0.4353570211E+00     -0.3439270439E+00
    1080       53.9500     -0.4178002077E+00     -0.4249399871E+00     -0.3439280198E+00
    1100       54.9500     -0.4035719016E+00     -0.4091451433E+00     -0.3439295041E+00
    1120       55.9500     -0.3849210151E+00     -0.3888103516E+00     -0.3439313497E+00
    1140       56.9500     -0.3629251475E+00     -0.3650365890E+00     -0.3439333585E+00
    1160       57.9500     -0.3388566394E+00     -0.3391237944E+00     -0.3439353062E+00
    1180       58.9500     -0.3141084332E+00     -0.3124951210E+00     -0.3439369737E+00
    1200       59.9500     -0.2901129067E+00     -0.2866140063E+00     -0.3439381786E+00
    1220       60.9500     -0.2682584095E+00     -0.2628988947E+00     -0.3439388041E+00
    1240       61.9500     -0.2498083645E+00     -0.2426405812E+00     -0.3439388186E+00
    1260       62.9500     -0.2358276502E+00     -0.2269269947E+00     -0.3439382847E+00
    1280       63.9500     -0.2271205518E+00     -0.2165798044E+00     -0.3439373529E+00
    1300       64.9500     -0.2241838980E+00     -0.2121065436E+00     -0.3439362422E+00
    1320       65.9500     -0.2271781127E+00     -0.2136710417E+00     -0.3439352084E+00
    1340       66.9500     -0.2359178704E+00     -0.2210838870E+00     -0.3439345044E+00
    1360       67.9500     -0.2498828971E+00     -0.2338134747E+00     -0.3439343376E+00
    1380       68.9500     -0.2682482898E+00     -0.2510169975E+00     -0.3439348321E+00
    1400       69.9500     -0.2899325858E+00     -0.2715895689E+00     -0.3439360001E+00
    1420       70.9500     -0.3136607817E+00     -0.2942286176E+00     -0.3439377291E+00
    1440       71.9500     -0.3380386301E+00     -0.3175097991E+00     -0.3439397872E+00
    1460       72.9500     -0.3616338838E+00     -0.3399699989E+00     -0.3439418469E+00
    1480       73.9500     -0.3830597549E+00     -0.3601925920E+00     -0.3439435263E+00
    1500       74.9500     -0.4010557234E+00     -0.3768899889E+00     -0.3439444413E+00
    1520       75.9500     -0.4145609895E+00     -0.3889786602E+00     -0.3439442621E+00
    1540       76.9500     -0.4227762865E+00     -0.3956422683E+00     -0.3439427667E+00
    1560       77.9500     -0.4252104553E+00     -0.3963792292E+00     -0.3439398820E+00
    1580       78.9500     -0.4217090640E+00     -0.3910319354E+00     -0.3439357055E+00
    1600       79.9500     -0.4124634070E+00     -0.3797959375E+00     -0.3439305048E+00
    1620       80.9500     -0.3979993578E+00     -0.3632085518E+00     -0.3439246910E+00
    1640       81.9500     -0.3791467254E+00     -0.3421175584E+00     -0.3439187706E+00
    1660       82.9500     -0.3569908998E+00     -0.3176318130E+00     -0.3439132810E+00
    1680       83.9500     -0.3328096043E+00     -0.2910566502E+00     -0.3439087179E+00
    1700       84.9500     -0.3079984396E+00     -0.2638178412E+00     -0.3439054657E+00
    1720       85.9500     -0.2839895587E+00     -0.2373785344E+00     -0.3439037410E+00
    1740       86.9500     -0.2621682106E+00     -0.2131540166E+00     -0.3439035590E+00
