# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.10138E-17  0.75365E-17  0.11226E-18  0.22736E-16  0.18747E-16
      40        1.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.19384E-16  0.14012E-15  0.22162E-17  0.43443E-15  0.35801E-15
      60        2.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.10819E-15  0.74548E-15  0.13010E-16  0.24223E-14  0.19944E-14
      80        3.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.36772E-15  0.23655E-14  0.47094E-16  0.82205E-14  0.67600E-14
     100        4.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.95152E-15  0.55910E-14  0.13058E-15  0.21232E-13  0.17432E-13
     120        5.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.20679E-14  0.10842E-13  0.30403E-15  0.46035E-13  0.37723E-13
     140        6.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.39751E-14  0.18134E-13  0.62258E-15  0.88253E-13  0.72152E-13
     160        7.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.69693E-14  0.26905E-13  0.11513E-14  0.15424E-12  0.12577E-12
     180        8.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.11365E-13  0.35993E-13  0.19544E-14  0.25062E-12  0.20375E-12
     200        9.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.17465E-13  0.43806E-13  0.30786E-14  0.38361E-12  0.31081E-12
     220       10.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.25528E-13  0.48687E-13  0.45336E-14  0.55825E-12  0.45062E-12
     240       11.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.35729E-13  0.49391E-13  0.62750E-14  0.77752E-12  0.62504E-12
     260       12.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.48115E-13  0.45561E-13  0.81958E-14  0.10415E-11  0.83348E-12
     280       13.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.62566E-13  0.38015E-13  0.10132E-13  0.13465E-11  0.10723E-11
     300       14.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.78765E-13  0.28719E-13  0.11887E-13  0.16846E-11  0.13346E-11
     320       15.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.96176E-13  0.20378E-13  0.13267E-13  0.20435E-11  0.16098E-11
     340       16.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.11404E-12  0.15676E-13  0.14135E-13  0.24064E-11  0.18846E-11
     360       17.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.13140E-12  0.16372E-13  0.14445E-13  0.27532E-11  0.21432E-11
     380       18.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.14715E-12  0.22512E-13  0.14273E-13  0.30615E-11  0.23689E-11
     400       19.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16007E-12  0.32097E-13  0.13808E-13  0.33087E-11  0.25460E-11
     420       20.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16899E-12  0.41437E-13  0.13313E-13  0.34746E-11  0.26616E-11
