        0.95     0.1581412476E-007     0.7530986099E-023     0.6556458799E-200
        1.95     0.3411268359E-007     0.1834539483E-022     0.4409470523E-199
        2.95     0.5384220396E-007     0.3273596907E-022     0.2165552498E-198
        3.95     0.7466498915E-007     0.5138253302E-022     0.9325068182E-198
        4.95     0.9617353136E-007     0.7500361747E-022     0.3721952197E-197
        5.95     0.1178933266E-006     0.1043310473E-021     0.1410730143E-196
        6.95     0.1392878763E-006     0.1400732853E-021     0.5141898192E-196
        7.95     0.1597659836E-006     0.1828650368E-021     0.1815128582E-195
        8.95     0.1786913972E-006     0.2332003953E-021     0.6231866908E-195
        9.95     0.1953947952E-006     0.2913466402E-021     0.2085881892E-194
       10.95     0.2091880316E-006     0.3572357357E-021     0.6813916846E-194
       11.95     0.2193804947E-006     0.4303306465E-021     0.2172448056E-193
       12.95     0.2252973508E-006     0.5094638496E-021     0.6752961692E-193
       13.95     0.2262993656E-006     0.5926459285E-021     0.2041858767E-192
       14.95     0.2218039196E-006     0.6768429642E-021     0.5980857701E-192
       15.95     0.2113067573E-006     0.7577226588E-021     0.1685318314E-191
       16.95     0.1944039419E-006     0.8293708308E-021     0.4513056570E-191
       17.95     0.1708134237E-006     0.8839822002E-021     0.1121862944E-190
       18.95     0.1403955821E-006     0.9115323286E-021     0.2454403278E-190
       19.95     0.1031720634E-006     0.8994412958E-021     0.3982161686E-190
       20.95     0.5934221502E-007     0.8322442736E-021    -0.7816082388E-192
       21.95     0.9296414086E-008     0.6912896713E-021    -0.4154561739E-189
       22.95    -0.4637439248E-007     0.4544920497E-021    -0.2623475351E-188
       23.95    -0.1068735836E-006     0.9617454678E-022    -0.1233520249E-187
       24.95    -0.1711987787E-006    -0.4129558761E-021    -0.5109629083E-187
       25.95    -0.2381472722E-006    -0.1105647555E-020    -0.1965559487E-186
       26.95    -0.3063273800E-006    -0.2017694506E-020    -0.7186853687E-186
       27.95    -0.3741759657E-006    -0.3187204146E-020    -0.2528246163E-185
       28.95    -0.4399822599E-006    -0.4653457433E-020    -0.8616560142E-185
       29.95    -0.5019179282E-006    -0.6455265895E-020    -0.2856611549E-184
       30.95    -0.5580731566E-006    -0.8628720441E-020    -0.9233561861E-184
       31.95    -0.6064983397E-006    -0.1120421925E-019    -0.2912965636E-183
       32.95    -0.6452507566E-006    -0.1420265749E-019    -0.8968796179E-183
       33.95    -0.6724454288E-006    -0.1763066147E-019    -0.2692060711E-182
       34.95    -0.6863091601E-006    -0.2147475599E-019    -0.7858609543E-182
       35.95    -0.6852365843E-006    -0.2569436742E-019    -0.2221685014E-181
       36.95    -0.6678468811E-006    -0.3021358943E-019    -0.6039164961E-181
       37.95    -0.6330396874E-006    -0.3491167513E-019    -0.1558608789E-180
       38.95    -0.5800486217E-006    -0.3961227171E-019    -0.3726930879E-180
       39.95    -0.5084907692E-006    -0.4407148409E-019    -0.7805525192E-180
       40.95    -0.4184104429E-006    -0.4796494633E-019    -0.1188429851E-179
       41.95    -0.3103155511E-006    -0.5087419513E-019     0.2452853437E-180
       42.95    -0.1852049652E-006    -0.5227278364E-019     0.1295933039E-178
       43.95    -0.4458539081E-007    -0.5151274594E-019     0.7701578821E-178
       44.95     0.1095235845E-006    -0.4781222705E-019     0.3468358586E-177
       45.95     0.2745973843E-006    -0.4024532935E-019     0.1382268815E-176
       46.95     0.4476281260E-006    -0.2773549439E-019     0.5125042411E-176
       47.95     0.6251606365E-006    -0.9054036465E-020     0.1807779746E-175
       48.95     0.8033429925E-006     0.1717423270E-019     0.6138133037E-175
       49.95     0.9779913989E-006     0.5245600880E-019     0.2019700404E-174
       50.95     0.1144668810E-005     0.9840250184E-019     0.6465673764E-174
       51.95     0.1298776280E-005     0.1566874775E-018     0.2018272383E-173
       52.95     0.1435655606E-005     0.2289870519E-018     0.6149004505E-173
       53.95     0.1550701408E-005     0.3168976971E-018     0.1828303704E-172
       54.95     0.1639480394E-005     0.4218287349E-018     0.5299094063E-172
       55.95     0.1697855207E-005     0.5448655360E-018     0.1493434896E-171
       56.95     0.1722109923E-005     0.6865997460E-018     0.4074858502E-171
       57.95     0.1709074013E-005     0.8469231765E-018     0.1068479611E-170
       58.95     0.1656241398E-005     0.1024782591E-017     0.2657457331E-170
       59.95     0.1561881135E-005     0.1217893539E-017     0.6111614422E-170
       60.95     0.1425136205E-005     0.1422412735E-017     0.1224746759E-169
       61.95     0.1246107016E-005     0.1632570273E-017     0.1745122846E-169
       62.95     0.1025916352E-005     0.1840265365E-017    -0.7044584691E-170
       63.95     0.7667528132E-006     0.2034632257E-017    -0.1990583004E-168
       64.95     0.4718901616E-006     0.2201586707E-017    -0.1115611430E-167
       65.95     0.1456804411E-006     0.2323367827E-017    -0.4814013506E-167
       66.95    -0.2064806616E-006     0.2378095369E-017    -0.1846136155E-166
       67.95    -0.5782171388E-006     0.2339368570E-017    -0.6597900671E-166
       68.95    -0.9622648636E-006     0.2175939563E-017    -0.2245250180E-165
       69.95    -0.1350592119E-005     0.1851501932E-017    -0.7358252400E-165
       70.95    -0.1734547110E-005     0.1324643246E-017    -0.2337581213E-164
       71.95    -0.2105030317E-005     0.5490190619E-018    -0.7226135298E-164
       72.95    -0.2452688747E-005    -0.5261851896E-018    -0.2178318057E-163
       73.95    -0.2768128400E-005    -0.1955429352E-017    -0.6409219348E-163
