 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
      20        0.9500  0.10000E+01  0.65676-225  0.12283-224
      40        1.9500  0.10000E+01  0.47661-222  0.86660-222
      60        2.9500  0.10000E+01  0.30156-220  0.52495-220
      80        3.9500  0.10000E+01  0.72069-219  0.11876-218
     100        4.9500  0.10000E+01  0.10121-217  0.15670-217
     120        5.9500  0.10000E+01  0.10116-216  0.14657-216
     140        6.9500  0.10000E+01  0.79515-216  0.10767-215
     160        7.9500  0.10000E+01  0.52081-215  0.65960-215
     180        8.9500  0.10000E+01  0.29476-214  0.34986-214
     200        9.9500  0.10000E+01  0.14763-213  0.16469-213
     220       10.9500  0.10000E+01  0.66503-213  0.69939-213
     240       11.9500  0.10000E+01  0.27238-212  0.27090-212
     260       12.9500  0.10000E+01  0.10216-211  0.96357-212
     280       13.9500  0.10000E+01  0.35236-211  0.31586-211
     300       14.9500  0.10000E+01  0.11191-210  0.95482-211
     320       15.9500  0.10000E+01  0.32688-210  0.26559-210
     340       16.9500  0.10000E+01  0.87429-210  0.67612-210
     360       17.9500  0.10000E+01  0.21238-209  0.15605-209
     380       18.9500  0.10000E+01  0.46211-209  0.32173-209
     400       19.9500  0.10000E+01  0.88052-209  0.57927-209
     420       20.9500  0.10000E+01  0.14139-208  0.87968-209
     440       21.9500  0.10000E+01  0.17814-208  0.10674-208
     460       22.9500  0.10000E+01  0.15049-208  0.94391-209
     480       23.9500  0.10000E+01  0.60563-209  0.51413-209
     500       24.9500  0.10000E+01  0.22297-208  0.14079-208
     520       25.9500  0.10000E+01  0.30157-207  0.28449-207
     540       26.9500  0.10000E+01  0.29237-206  0.34411-206
     560       27.9500  0.10000E+01  0.24370-205  0.29676-205
     580       28.9500  0.10000E+01  0.17281-204  0.20283-204
     600       29.9500  0.10000E+01  0.10480-203  0.11656-203
     620       30.9500  0.10000E+01  0.55448-203  0.58422-203
     640       31.9500  0.10000E+01  0.26104-202  0.26155-202
