   1           -526.816813212518014              0.000000000000000
   2           -526.368098908683010              0.000000000000000
   3           -526.368098908683010              0.000000000000000
   4           -526.368098908675961              0.000000000000000
   5           -526.321066103688963              0.000000000000000
   6           -526.321066103686007              0.000000000000000
   7           -526.321066103668045              0.000000000000000
   8           -526.321066103665999              0.000000000000000
   9           -526.321066103665999              0.000000000000000
  10           -526.318194387184008              0.000000000000000
  11           -526.318194387182984              0.000000000000000
  12           -526.318194387182984              0.000000000000000
  13           -526.309368314863946              0.000000000000000
  14           -526.286500431643049              0.000000000000000
  15           -526.286500431617014              0.000000000000000
  16           -526.286500431585978              0.000000000000000
  17           -526.286500431584955              0.000000000000000
  18           -526.286500431584955              0.000000000000000
  19           -526.286500431563013              0.000000000000000
  20           -526.286500431563013              0.000000000000000
  21           -526.285323162710029              0.000000000000000
  22           -526.285323162710029              0.000000000000000
  23           -526.285323162706959              0.000000000000000
  24           -526.284001654188046              0.000000000000000
  25           -526.284001654188046              0.000000000000000
  26           -526.284001654154963              0.000000000000000
  27           -526.284001654150984              0.000000000000000
  28           -526.284001654138024              0.000000000000000
  29           -526.282467809102968              0.000000000000000
  30           -526.282467809102968              0.000000000000000
  31           -526.282467809101945              0.000000000000000
  32           -526.271017625132004              0.000000000000000
  33           -526.271017625128025              0.000000000000000
  34           -526.271017625095055              0.000000000000000
  35           -526.271017625093009              0.000000000000000
  36           -526.271017625093009              0.000000000000000
  37           -526.270280501468960              0.000000000000000
  38           -526.270280501467028              0.000000000000000
  39           -526.270280501467028              0.000000000000000
  40           -526.266905045396015              0.000000000000000
  41           -526.259007095140987              0.000000000000000
  42           -526.259007095140987              0.000000000000000
  43           -526.259007095115976              0.000000000000000
  44           -526.259007095051970              0.000000000000000
  45           -526.259007095051970              0.000000000000000
  46           -526.259007095044012              0.000000000000000
  47           -526.259007095037987              0.000000000000000
  48           -526.258211281486979              0.000000000000000
  49           -526.258211281486979              0.000000000000000
  50           -526.258211281481977              0.000000000000000
  51           -526.257733139775951              0.000000000000000
  52           -526.257733139775951              0.000000000000000
  53           -526.257733139707966              0.000000000000000
  54           -526.257733139706033              0.000000000000000
  55           -526.257733139703987              0.000000000000000
  56           -526.255113796578030              0.000000000000000
  57           -526.255113796325986              0.000000000000000
  58           -526.255113796325986              0.000000000000000
  59           -526.252238518350055              0.000000000000000
  60           -526.252238518346985              0.000000000000000
  61           -526.252238518315949              0.000000000000000
  62           -526.252238518312993              0.000000000000000
  63           -526.252238518312993              0.000000000000000
  64           -526.251964909698017              0.000000000000000
  65           -526.251964909695971              0.000000000000000
  66           -526.251964909695971              0.000000000000000
  67           -526.250386257043033              0.000000000000000
  68           -526.218434059730043              5.589337394024275
  69           -526.218434059730043              5.589312158725668
  70           -526.218434059624997              5.589821636289337
  71           -526.218434059583956              5.589385144846582
  72           -526.218434059557012              5.589879281096868
  73           -526.218434059504943              5.589586684862195
  74           -526.218434059504943              5.589579558517813
  75           -526.215937097758001              5.720092810028105
  76           -526.215937097758001              5.719869395491468
  77           -526.215937097666028              5.720123610678039
  78           -526.215937097633969              5.719332377207079
  79           -526.215937097628967              5.719933863393428
  80           -526.214642366127009              5.089511592933186
  81           -526.214642366127009              5.089517001213502
  82           -526.214642366114958              5.089602973716445
  83           -526.214642366042995              5.089892669453847
  84           -526.214642366032990              5.089843448204282
  85           -526.212584822260055              5.156776005582972
  86           -526.212584822259032              5.155995995128238
  87           -526.212584822259032              5.155986753327323
  88           -526.197003653476031              5.675120217391277
  89           -526.197003653359047              5.673798472812427
  90           -526.197003653359047              5.673797154390678
  91           -526.191817425270983              5.577923487377902
  92           -526.190812827444006              5.902510555787250
  93           -526.190812827420018              5.903354074295903
  94           -526.190812827420018              5.903353950722431
  95           -526.190812827413993              5.903925778624266
  96           -526.190812827411037              5.903898891717273
  97           -526.190246577623043              5.907014170906596
  98           -526.190246577499011              5.907539191107067
  99           -526.190246577499011              5.907539249587832
 100           -526.190246577477978              5.906645668520789
 101           -526.190246577466041              5.906448903679391
 102           -526.190246577465018              5.905975959812177
 103           -526.190246577427956              5.906793491174065
 104           -526.190246577329049              5.906957839929566
 105           -526.190246577329049              5.906087529168927
 106           -526.187309224288015              5.896271867161363
 107           -526.187309224288015              5.895967825658570
 108           -526.187309224186038              5.895921460594629
 109           -526.187309224186038              5.895921402113863
 110           -526.187309224158980              5.896061988973050
 111           -526.187309224132946              5.896323541098903
 112           -526.187309224119986              5.896503928122232
 113           -526.177669665016992              6.414582352802601
 114           -526.177669665016992              6.414582245119712
 115           -526.177669664990049              6.414546091750747
 116           -526.133239702524975              6.623774802989585
 117           -526.133239702512014              6.623306106338725
 118           -526.133239702512014              6.623281146886808
 119           -526.133239702495985              6.624454601935122
 120           -526.133239702494961              6.624455107112313
 121           -526.133239702483024              6.623651752973114
 122           -526.133239702483024              6.623815045895314
 123           -526.132554595499982              6.620607068503810
 124           -526.132554595484976              6.620542570704291
 125           -526.132554595484976              6.620422875536690
 126           -526.132554595483953              6.620820975149882
 127           -526.132554595477018              6.620427206040624
 128           -526.132554595477018              6.620420933162497
 129           -526.132554595460988              6.620993467010424
 130           -526.132554595460988              6.620665230408625
 131           -526.132554595415968              6.620970536583099
 132           -526.132554595396982              6.619912347481891
 133           -526.132554595395959              6.621406511930189
 134           -526.130560596776036              6.618549296537384
 135           -526.130560596776036              6.618209834785253
 136           -526.130560596765008              6.617746398863013
 137           -526.130560596752048              6.618920983317321
 138           -526.130560596752048              6.618553541477551
 139           -526.130560596751025              6.618605226616259
 140           -526.130560596750001              6.617755358540381
 141           -526.130560596747955              6.618332021846036
 142           -526.130560596732948              6.617358691147889
 143           -526.091020727654950              8.804588977478543
 144           -526.091020727654950              8.804885892853278
 145           -526.091020727576051              8.804346323878899
 146           -526.091020727517957              8.804577323337028
 147           -526.091020727443947              8.805864690708075
 148           -526.091020727443947              8.805712656430448
 149           -526.091020727438945              8.804342904131639
 150           -526.089781403156962              8.824884269097977
 151           -526.089781403156962              8.824881686703160
 152           -526.089781403110010              8.823412117013092
 153           -526.089781403047027              8.823144314622407
 154           -526.089781403041002              8.823591296937908
 155           -525.988873248030018              9.175683292262278
 156           -525.988873247910988              9.176271960726126
 157           -525.988873247910988              9.176272115022272
 158           -525.977874549981948              9.373062542193320
 159           -525.977874549383046              9.372448459006549
 160           -525.977874549383046              9.372451832266098
 161           -525.977874549128046              9.371058906261844
 162           -525.977874549127023              9.372591197327827
 163           -525.977874549120997              9.372907076799020
 164           -525.977874549095986              9.372741839428771
 165           -525.977874548883960              9.372498353288726
 166           -525.977874548883960              9.372465932516370
 167           -525.977237760622984              9.352751606378465
 168           -525.977237760413004              9.354247972194212
 169           -525.977237760392995              9.354248655506808
 170           -525.977237760382991              9.353008032409136
 171           -525.977237760382991              9.353008372943471
 172           -525.970460269913019              9.369800909594387
 173           -525.970460269913019              9.369800909594385
