#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.17508640E-04     -0.10159899E-13     -0.87543201E-05     -0.10159899E-13     -0.10159899E-13      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.52375430E-04     -0.17508640E-04     -0.34942035E-04     -0.17508640E-04     -0.17508640E-04      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.52075577E-04      0.16582334E-09     -0.26037705E-04      0.16582334E-09      0.16582334E-09      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.69136120E-04      0.66114407E-09     -0.34567729E-04      0.66114407E-09      0.66114407E-09      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.86049699E-04      0.14781864E-08     -0.43024110E-04      0.14781864E-08      0.14781864E-08      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.10281759E-03      0.26026813E-08     -0.51407493E-04      0.26026813E-08      0.26026813E-08      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.11944106E-03      0.40140494E-08     -0.59718522E-04      0.40140494E-08      0.40140494E-08      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.13592138E-03      0.56857008E-08     -0.67957845E-04      0.56857008E-08      0.56857008E-08      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.15225980E-03      0.75854253E-08     -0.76126108E-04      0.75854254E-08      0.75854254E-08      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.16845759E-03      0.96758696E-08     -0.84223956E-04      0.96758696E-08      0.96758696E-08      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.18451599E-03      0.11915094E-07     -0.92252036E-04      0.11915094E-07      0.11915094E-07      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.20043624E-03      0.14257202E-07     -0.10021099E-03      0.14257202E-07      0.14257202E-07      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.21621959E-03      0.16653033E-07     -0.10810147E-03      0.16653033E-07      0.16653033E-07      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.23186725E-03      0.19050915E-07     -0.11592410E-03      0.19050915E-07      0.19050915E-07      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.24738045E-03      0.21397452E-07     -0.12367953E-03      0.21397452E-07      0.21397452E-07      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.26276041E-03      0.23638357E-07     -0.13136838E-03      0.23638357E-07      0.23638357E-07      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.27800831E-03      0.25719301E-07     -0.13899130E-03      0.25719301E-07      0.25719301E-07      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.29312535E-03      0.27586773E-07     -0.14654888E-03      0.27586773E-07      0.27586773E-07      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.30811272E-03      0.29188945E-07     -0.15404176E-03      0.29188945E-07      0.29188945E-07      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.32297156E-03      0.30476520E-07     -0.16147054E-03      0.30476520E-07      0.30476520E-07      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.33770305E-03      0.31403558E-07     -0.16883582E-03      0.31403558E-07      0.31403558E-07      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.35230832E-03      0.31928262E-07     -0.17613819E-03      0.31928262E-07      0.31928262E-07      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.36678849E-03      0.32013726E-07     -0.18337824E-03      0.32013726E-07      0.32013726E-07      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.38114467E-03      0.31628620E-07     -0.19055652E-03      0.31628620E-07      0.31628620E-07      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.39537796E-03      0.30747801E-07     -0.19767361E-03      0.30747801E-07      0.30747801E-07      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.40948945E-03      0.29352863E-07     -0.20473005E-03      0.29352863E-07      0.29352863E-07      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.42348018E-03      0.27432585E-07     -0.21172637E-03      0.27432585E-07      0.27432585E-07      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.43735121E-03      0.24983302E-07     -0.21866312E-03      0.24983302E-07      0.24983302E-07      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.45110357E-03      0.22009164E-07     -0.22554078E-03      0.22009164E-07      0.22009164E-07      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.46473828E-03      0.18522300E-07     -0.23235988E-03      0.18522300E-07      0.18522300E-07      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.47825631E-03      0.14542873E-07     -0.23912088E-03      0.14542873E-07      0.14542873E-07      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.49165866E-03      0.10099025E-07     -0.24582428E-03      0.10099025E-07      0.10099025E-07      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.50494629E-03      0.52267137E-08     -0.25247053E-03      0.52267137E-08      0.52267137E-08      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.51812014E-03     -0.30566508E-10     -0.25906009E-03     -0.30566508E-10     -0.30566503E-10      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.53118115E-03     -0.56221631E-08     -0.26559338E-03     -0.56221631E-08     -0.56221631E-08      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.54413022E-03     -0.11490754E-07     -0.27207086E-03     -0.11490754E-07     -0.11490754E-07      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.55696827E-03     -0.17572936E-07     -0.27849292E-03     -0.17572936E-07     -0.17572936E-07      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.56969618E-03     -0.23799904E-07     -0.28485999E-03     -0.23799904E-07     -0.23799904E-07      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.58231481E-03     -0.30098218E-07     -0.29117246E-03     -0.30098218E-07     -0.30098218E-07      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.59482505E-03     -0.36390653E-07     -0.29743072E-03     -0.36390653E-07     -0.36390653E-07      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.60722773E-03     -0.42597106E-07     -0.30363516E-03     -0.42597106E-07     -0.42597106E-07      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.61952371E-03     -0.48635578E-07     -0.30978617E-03     -0.48635578E-07     -0.48635578E-07      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.63171380E-03     -0.54423184E-07     -0.31588411E-03     -0.54423184E-07     -0.54423184E-07      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.64379884E-03     -0.59877213E-07     -0.32192936E-03     -0.59877213E-07     -0.59877213E-07      0.00000000E+00      0.00000000E+00
