#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.8113355815E-28      0.4694077864E-27     -0.3721900000E+01
       3        0.4000      0.2271419115E-23      0.1314552126E-22     -0.3721900000E+01
       4        0.6000      0.1067840427E-22      0.8415785270E-22     -0.3721900000E+01
       5        0.8000      0.1652645360E-22      0.1361677747E-21     -0.3721900000E+01
       6        1.0000      0.4888884485E-22      0.3033177005E-21     -0.3721900000E+01
       7        1.2000      0.5974869312E-22      0.4249497063E-21     -0.3721900000E+01
       8        1.4000      0.1167309757E-21      0.7087537897E-21     -0.3721900000E+01
       9        1.6000      0.1372600201E-21      0.9312546698E-21     -0.3721900000E+01
      10        1.8000      0.2215130379E-21      0.1356194624E-20     -0.3721900000E+01
      11        2.0000      0.2503430996E-21      0.1701046247E-20     -0.3721900000E+01
      12        2.2000      0.3931919333E-21      0.2290343710E-20     -0.3721900000E+01
      13        2.4000      0.3994865428E-21      0.2774065092E-20     -0.3721900000E+01
      14        2.6000      0.5985482557E-21      0.3544208003E-20     -0.3721900000E+01
      15        2.8000      0.5793634779E-21      0.4200413374E-20     -0.3721900000E+01
      16        3.0000      0.8636001064E-21      0.5189850536E-20     -0.3721900000E+01
      17        3.2000      0.8296391627E-21      0.6015553129E-20     -0.3721900000E+01
      18        3.4000      0.1216806376E-20      0.7250934431E-20     -0.3721900000E+01
      19        3.6000      0.1129966393E-20      0.8214652905E-20     -0.3721900000E+01
      20        3.8000      0.1636536366E-20      0.9718146412E-20     -0.3721900000E+01
      21        4.0000      0.1508619759E-20      0.1086756762E-19     -0.3721900000E+01
      22        4.2000      0.2126847933E-20      0.1264067025E-19     -0.3721900000E+01
      23        4.4000      0.1939346421E-20      0.1400771711E-19     -0.3721900000E+01
      24        4.6000      0.2706804561E-20      0.1606806405E-19     -0.3721900000E+01
      25        4.8000      0.2402619264E-20      0.1766385193E-19     -0.3721900000E+01
      26        5.0000      0.3372559828E-20      0.2002598378E-19     -0.3721900000E+01
      27        5.2000      0.2926842161E-20      0.2184888730E-19     -0.3721900000E+01
      28        5.4000      0.4155142093E-20      0.2444590064E-19     -0.3721900000E+01
      29        5.6000      0.3556755945E-20      0.2649942688E-19     -0.3721900000E+01
