       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000 -0.16646E-40  0.47537E-35 -0.13961E-27  0.39870E-22 -0.73819E-27  0.21081E-21 -0.23263E-27  0.66433E-22 -0.28212E-25  0.80567E-20  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84078E-44  0.00000E+00  0.28026E-44  0.00000E+00  0.32090E-42  0.00000E+00  0.14013E-43  0.00000E+00  0.16984E-41  0.00000E+00  0.53530E-42  0.00000E+00
       3        0.4000 -0.45665E-36  0.26195E-34 -0.39087E-23  0.19323E-21 -0.20673E-22  0.13518E-20 -0.66233E-23  0.40280E-21 -0.80323E-21  0.47924E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26128E-42 -0.12892E-44  0.77858E-43 -0.29461E-45  0.92635E-41 -0.32116E-43  0.54463E-42  0.62637E-45  0.64799E-40  0.95072E-43  0.19309E-40  0.61225E-44
       4        0.6000 -0.25143E-35  0.39805E-34 -0.18932E-22  0.26051E-21 -0.13244E-21  0.19756E-20 -0.40123E-22  0.61568E-21 -0.47737E-20  0.71598E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51718E-42 -0.29001E-44  0.16115E-42 -0.12037E-44  0.18742E-40 -0.11189E-42  0.12217E-41 -0.22746E-44  0.14208E-39 -0.51482E-43  0.44273E-40  0.66390E-43
       5        0.8000 -0.42786E-35  0.72409E-34 -0.29447E-22  0.67048E-21 -0.21431E-21  0.35166E-20 -0.67968E-22  0.10581E-20 -0.79372E-20  0.12664E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23641E-41  0.40136E-43  0.71141E-42  0.14414E-43  0.85141E-40  0.15926E-41  0.37353E-41  0.12263E-43  0.44703E-39  0.77217E-42  0.13453E-39 -0.20926E-42
       6        1.0000 -0.94656E-35  0.90693E-34 -0.84637E-22  0.76849E-21 -0.47708E-21  0.46344E-20 -0.14553E-21  0.14086E-20 -0.17390E-19  0.16542E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36018E-41 -0.25603E-43  0.10948E-41 -0.73831E-44  0.12860E-39 -0.63720E-42  0.65975E-41  0.24065E-44  0.77493E-39  0.16687E-41  0.23555E-39  0.42131E-42
       7        1.2000 -0.12987E-34  0.13335E-33 -0.10479E-21  0.11942E-20 -0.66861E-21  0.65046E-20 -0.20833E-21  0.19988E-20 -0.24420E-19  0.23481E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78380E-41  0.11688E-42  0.24088E-41  0.39340E-43  0.28298E-39  0.45578E-41  0.13141E-40  0.18651E-43  0.15437E-38  0.18433E-41  0.47443E-39 -0.10687E-42
       8        1.4000 -0.22269E-34  0.16447E-33 -0.20170E-21  0.13750E-20 -0.11147E-20  0.81230E-20 -0.34468E-21  0.24343E-20 -0.40785E-19  0.28807E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11394E-40 -0.10572E-42  0.34165E-41 -0.17076E-43  0.40431E-39 -0.20262E-41  0.20158E-40  0.86283E-43  0.23855E-38  0.10179E-40  0.71529E-39 -0.96221E-44
       9        1.6000 -0.28781E-34  0.20483E-33 -0.23961E-21  0.18494E-20 -0.14651E-20  0.10386E-19 -0.45089E-21  0.31331E-20 -0.53126E-19  0.37087E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19558E-40  0.22109E-42  0.59025E-41  0.83184E-43  0.69863E-39  0.93885E-41  0.33200E-40  0.92584E-43  0.39296E-38  0.83864E-41  0.11859E-38 -0.77622E-42
      10        1.8000 -0.41940E-34  0.25161E-33 -0.38303E-21  0.20132E-20 -0.21331E-20  0.12349E-19 -0.65686E-21  0.36582E-20 -0.77739E-19  0.43780E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25678E-40 -0.43574E-42  0.76164E-41 -0.78823E-43  0.91116E-39 -0.11186E-40  0.46576E-40  0.30828E-42  0.55721E-38  0.26140E-40  0.16526E-38 -0.31856E-41
