       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.15896E-44  0.44440E-43  0.44133E-44  0.64911E-40
       3        0.4000  0.10000E+01  0.00000E+00  0.37353E-43  0.18277E-41  0.16229E-42  0.22974E-38
       4        0.6000  0.10000E+01  0.00000E+00  0.68224E-43  0.39207E-41  0.38067E-42  0.51491E-38
       5        0.8000  0.10000E+01  0.00000E+00  0.45041E-42  0.12412E-40  0.11241E-41  0.16100E-37
       6        1.0000  0.10000E+01  0.00000E+00  0.59774E-42  0.21705E-40  0.20054E-41  0.27668E-37
       7        1.2000  0.10000E+01  0.00000E+00  0.14372E-41  0.42757E-40  0.40386E-41  0.55734E-37
       8        1.4000  0.10000E+01  0.00000E+00  0.19312E-41  0.67226E-40  0.60444E-41  0.84648E-37
       9        1.6000  0.10000E+01  0.00000E+00  0.34778E-41  0.11001E-39  0.10020E-40  0.14037E-36
      10        1.8000  0.10000E+01  0.00000E+00  0.41997E-41  0.15704E-39  0.13814E-40  0.19771E-36
      11        2.0000  0.10000E+01  0.00000E+00  0.91773E-41  0.23144E-39  0.20906E-40  0.29337E-36
      12        2.2000  0.10000E+01  0.00000E+00  0.75826E-41  0.30921E-39  0.27019E-40  0.39240E-36
      13        2.4000  0.10000E+01  0.00000E+00  0.13590E-40  0.42319E-39  0.38006E-40  0.54164E-36
      14        2.6000  0.10000E+01  0.00000E+00  0.11639E-40  0.55451E-39  0.46839E-40  0.69747E-36
      15        2.8000  0.10000E+01  0.00000E+00  0.22917E-40  0.73961E-39  0.64081E-40  0.91495E-36
      16        3.0000  0.10000E+01  0.00000E+00  0.22298E-40  0.91362E-39  0.76111E-40  0.11442E-35
      17        3.2000  0.10000E+01  0.00000E+00  0.40553E-40  0.11804E-38  0.99846E-40  0.14451E-35
      18        3.4000  0.10000E+01  0.00000E+00  0.33355E-40  0.13728E-38  0.11944E-39  0.17655E-35
      19        3.6000  0.10000E+01  0.00000E+00  0.58253E-40  0.17295E-38  0.15029E-39  0.21653E-35
      20        3.8000  0.10000E+01  0.00000E+00  0.53560E-40  0.20411E-38  0.17516E-39  0.25952E-35
      21        4.0000  0.10000E+01  0.00000E+00  0.81272E-40  0.24840E-38  0.21578E-39  0.31091E-35
      22        4.2000  0.10000E+01  0.00000E+00  0.72896E-40  0.29270E-38  0.24500E-39  0.36672E-35
      23        4.4000  0.10000E+01  0.00000E+00  0.11532E-39  0.34986E-38  0.29748E-39  0.43102E-35
      24        4.6000  0.10000E+01  0.00000E+00  0.91676E-40  0.40706E-38  0.33300E-39  0.50148E-35
      25        4.8000  0.10000E+01  0.00000E+00  0.15465E-39  0.47887E-38  0.40055E-39  0.58010E-35
      26        5.0000  0.10000E+01  0.00000E+00  0.12349E-39  0.54872E-38  0.44337E-39  0.66699E-35
      27        5.2000  0.10000E+01  0.00000E+00  0.21392E-39  0.61870E-38  0.52227E-39  0.76121E-35
      28        5.4000  0.10000E+01  0.00000E+00  0.17852E-39  0.70248E-38  0.57272E-39  0.86622E-35
      29        5.6000  0.10000E+01  0.00000E+00  0.27995E-39  0.80511E-38  0.66607E-39  0.97720E-35
      30        5.8000  0.10000E+01  0.00000E+00  0.23852E-39  0.89171E-38  0.73308E-39  0.11018E-34
      31        6.0000  0.10000E+01  0.00000E+00  0.35140E-39  0.10228E-37  0.84336E-39  0.12306E-34
      32        6.2000  0.10000E+01  0.00000E+00  0.30686E-39  0.11288E-37  0.92391E-39  0.13761E-34
      33        6.4000  0.10000E+01  0.00000E+00  0.41431E-39  0.12770E-37  0.10420E-38  0.15235E-34
      34        6.6000  0.10000E+01  0.00000E+00  0.42391E-39  0.14058E-37  0.11357E-38  0.16911E-34
