# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.18953E-26  0.44030E-21  0.43118E-22  0.14895E-28  0.80699E-27  0.29926E-20  0.14965E-21  0.15097E-20  0.12865E-19  0.19575E-25
       3        0.4000  0.10000E+01  0.75815E-26  0.17612E-20  0.17247E-21  0.59582E-28  0.32280E-26  0.11971E-19  0.59862E-21  0.60389E-20  0.51460E-19  0.78301E-25
       4        0.6000  0.10000E+01  0.17024E-25  0.39546E-20  0.38726E-21  0.13377E-27  0.72473E-26  0.26868E-19  0.13429E-20  0.13547E-19  0.11541E-18  0.17550E-24
       5        0.8000  0.10000E+01  0.30258E-25  0.70287E-20  0.68830E-21  0.23775E-27  0.12881E-25  0.47751E-19  0.23866E-20  0.24076E-19  0.20509E-18  0.31185E-24
       6        1.0000  0.10000E+01  0.47144E-25  0.10951E-19  0.10724E-20  0.37036E-27  0.20065E-25  0.74356E-19  0.37136E-20  0.37463E-19  0.31900E-18  0.48463E-24
       7        1.2000  0.10000E+01  0.67823E-25  0.15753E-19  0.15427E-20  0.53277E-27  0.28864E-25  0.10695E-18  0.53400E-20  0.53870E-19  0.45865E-18  0.69659E-24
       8        1.4000  0.10000E+01  0.91984E-25  0.21363E-19  0.20920E-20  0.72236E-27  0.39136E-25  0.14493E-18  0.72301E-20  0.72938E-19  0.62068E-18  0.94162E-24
       9        1.6000  0.10000E+01  0.11994E-24  0.27854E-19  0.27277E-20  0.94175E-27  0.51022E-25  0.18891E-18  0.94198E-20  0.95027E-19  0.80845E-18  0.12258E-23
      10        1.8000  0.10000E+01  0.15114E-24  0.35096E-19  0.34368E-20  0.11863E-26  0.64273E-25  0.23783E-18  0.11846E-19  0.11950E-18  0.10160E-17  0.15385E-23
      11        2.0000  0.10000E+01  0.18613E-24  0.43218E-19  0.42323E-20  0.14607E-26  0.79139E-25  0.29273E-18  0.14571E-19  0.14700E-18  0.12494E-17  0.18904E-23
      12        2.2000  0.10000E+01  0.22407E-24  0.52020E-19  0.50942E-20  0.17578E-26  0.95232E-25  0.35201E-18  0.17499E-19  0.17653E-18  0.14993E-17  0.22650E-23
      13        2.4000  0.10000E+01  0.26580E-24  0.61703E-19  0.60425E-20  0.20846E-26  0.11294E-24  0.41728E-18  0.20727E-19  0.20909E-18  0.17749E-17  0.26787E-23
      14        2.6000  0.10000E+01  0.31011E-24  0.71979E-19  0.70487E-20  0.24310E-26  0.13171E-24  0.48622E-18  0.24115E-19  0.24327E-18  0.20634E-17  0.31083E-23
      15        2.8000  0.10000E+01  0.35822E-24  0.83136E-19  0.81414E-20  0.28073E-26  0.15210E-24  0.56116E-18  0.27803E-19  0.28048E-18  0.23775E-17  0.35771E-23
      16        3.0000  0.10000E+01  0.40849E-24  0.94786E-19  0.92822E-20  0.31996E-26  0.17335E-24  0.63899E-18  0.31605E-19  0.31883E-18  0.27000E-17  0.40540E-23
      17        3.2000  0.10000E+01  0.46256E-24  0.10732E-18  0.10509E-19  0.36218E-26  0.19622E-24  0.72281E-18  0.35707E-19  0.36021E-18  0.30483E-17  0.45700E-23
      18        3.4000  0.10000E+01  0.51832E-24  0.12023E-18  0.11774E-19  0.40560E-26  0.21975E-24  0.80862E-18  0.39870E-19  0.40221E-18  0.34000E-17  0.50854E-23
      19        3.6000  0.10000E+01  0.57787E-24  0.13402E-18  0.13125E-19  0.45201E-26  0.24489E-24  0.90044E-18  0.44333E-19  0.44723E-18  0.37775E-17  0.56400E-23
      20        3.8000  0.10000E+01  0.63859E-24  0.14807E-18  0.14500E-19  0.49918E-26  0.27044E-24  0.99325E-18  0.48799E-19  0.49228E-18  0.41530E-17  0.61847E-23
      21        4.0000  0.10000E+01  0.70310E-24  0.16300E-18  0.15962E-19  0.54934E-26  0.29762E-24  0.10921E-17  0.53565E-19  0.54037E-18  0.45544E-17  0.67686E-23
      22        4.2000  0.10000E+01  0.76821E-24  0.17805E-18  0.17436E-19  0.59978E-26  0.32495E-24  0.11908E-17  0.58273E-19  0.58786E-18  0.49481E-17  0.73328E-23
      23        4.4000  0.10000E+01  0.83712E-24  0.19399E-18  0.18997E-19  0.65322E-26  0.35390E-24  0.12956E-17  0.63282E-19  0.63839E-18  0.53676E-17  0.79362E-23
      24        4.6000  0.10000E+01  0.90600E-24  0.20989E-18  0.20554E-19  0.70643E-26  0.38273E-24  0.13992E-17  0.68167E-19  0.68767E-18  0.57735E-17  0.85096E-23
      25        4.8000  0.10000E+01  0.97870E-24  0.22668E-18  0.22199E-19  0.76263E-26  0.41318E-24  0.15088E-17  0.73352E-19  0.73998E-18  0.62053E-17  0.91223E-23
      26        5.0000  0.10000E+01  0.10507E-23  0.24330E-18  0.23825E-19  0.81807E-26  0.44321E-24  0.16161E-17  0.78347E-19  0.79037E-18  0.66173E-17  0.96947E-23
      27        5.2000  0.10000E+01  0.11266E-23  0.26079E-18  0.25539E-19  0.87650E-26  0.47487E-24  0.17293E-17  0.83643E-19  0.84379E-18  0.70552E-17  0.10306E-22
      28        5.4000  0.10000E+01  0.12011E-23  0.27795E-18  0.27219E-19  0.93362E-26  0.50582E-24  0.18390E-17  0.88679E-19  0.89459E-18  0.74671E-17  0.10867E-22
      29        5.6000  0.10000E+01  0.12794E-23  0.29599E-18  0.28986E-19  0.99373E-26  0.53838E-24  0.19547E-17  0.94016E-19  0.94843E-18  0.79048E-17  0.11468E-22
      30        5.8000  0.10000E+01  0.13556E-23  0.31353E-18  0.30703E-19  0.10519E-25  0.56992E-24  0.20655E-17  0.99024E-19  0.99895E-18  0.83103E-17  0.12007E-22
      31        6.0000  0.10000E+01  0.14357E-23  0.33195E-18  0.32507E-19  0.11131E-25  0.60308E-24  0.21824E-17  0.10433E-18  0.10525E-17  0.87417E-17  0.12586E-22
      32        6.2000  0.10000E+01  0.15130E-23  0.34970E-18  0.34245E-19  0.11719E-25  0.63490E-24  0.22932E-17  0.10924E-18  0.11021E-17  0.91348E-17  0.13095E-22
      33        6.4000  0.10000E+01  0.15941E-23  0.36834E-18  0.36070E-19  0.12336E-25  0.66834E-24  0.24100E-17  0.11446E-18  0.11546E-17  0.95536E-17  0.13642E-22
      34        6.6000  0.10000E+01  0.16718E-23  0.38613E-18  0.37813E-19  0.12922E-25  0.70011E-24  0.25194E-17  0.11920E-18  0.12025E-17  0.99282E-17  0.14110E-22
      35        6.8000  0.10000E+01  0.17533E-23  0.40481E-18  0.39642E-19  0.13539E-25  0.73351E-24  0.26349E-17  0.12425E-18  0.12534E-17  0.10329E-16  0.14618E-22
      36        7.0000  0.10000E+01  0.18306E-23  0.42247E-18  0.41372E-19  0.14119E-25  0.76493E-24  0.27418E-17  0.12877E-18  0.12990E-17  0.10679E-16  0.15037E-22
      37        7.2000  0.10000E+01  0.19116E-23  0.44103E-18  0.43189E-19  0.14729E-25  0.79796E-24  0.28547E-17  0.13359E-18  0.13476E-17  0.11055E-16  0.15495E-22
      38        7.4000  0.10000E+01  0.19878E-23  0.45839E-18  0.44889E-19  0.15296E-25  0.82870E-24  0.29577E-17  0.13781E-18  0.13902E-17  0.11377E-16  0.15858E-22
      39        7.6000  0.10000E+01  0.20678E-23  0.47665E-18  0.46677E-19  0.15893E-25  0.86106E-24  0.30668E-17  0.14233E-18  0.14359E-17  0.11723E-16  0.16259E-22
      40        7.8000  0.10000E+01  0.21421E-23  0.49355E-18  0.48332E-19  0.16442E-25  0.89081E-24  0.31649E-17  0.14621E-18  0.14749E-17  0.12010E-16  0.16559E-22
      41        8.0000  0.10000E+01  0.22203E-23  0.51134E-18  0.50074E-19  0.17021E-25  0.92218E-24  0.32691E-17  0.15038E-18  0.15170E-17  0.12322E-16  0.16897E-22
      42        8.2000  0.10000E+01  0.22921E-23  0.52762E-18  0.51668E-19  0.17547E-25  0.95064E-24  0.33611E-17  0.15385E-18  0.15520E-17  0.12570E-16  0.17128E-22
      43        8.4000  0.10000E+01  0.23677E-23  0.54478E-18  0.53349E-19  0.18102E-25  0.98072E-24  0.34591E-17  0.15762E-18  0.15901E-17  0.12844E-16  0.17397E-22
      44        8.6000  0.10000E+01  0.24364E-23  0.56027E-18  0.54866E-19  0.18598E-25  0.10076E-23  0.35440E-17  0.16063E-18  0.16205E-17  0.13049E-16  0.17555E-22
      45        8.8000  0.10000E+01  0.25088E-23  0.57665E-18  0.56470E-19  0.19124E-25  0.10361E-23  0.36349E-17  0.16395E-18  0.16539E-17  0.13280E-16  0.17751E-22
      46        9.0000  0.10000E+01  0.25736E-23  0.59121E-18  0.57896E-19  0.19587E-25  0.10612E-23  0.37116E-17  0.16647E-18  0.16793E-17  0.13440E-16  0.17832E-22
      47        9.2000  0.10000E+01  0.26422E-23  0.60665E-18  0.59408E-19  0.20079E-25  0.10878E-23  0.37944E-17  0.16929E-18  0.17078E-17  0.13625E-16  0.17952E-22
      48        9.4000  0.10000E+01  0.27026E-23  0.62014E-18  0.60729E-19  0.20502E-25  0.11107E-23  0.38621E-17  0.17128E-18  0.17278E-17  0.13736E-16  0.17955E-22
      49        9.6000  0.10000E+01  0.27668E-23  0.63451E-18  0.62136E-19  0.20955E-25  0.11353E-23  0.39359E-17  0.17357E-18  0.17509E-17  0.13873E-16  0.17997E-22
      50        9.8000  0.10000E+01  0.28221E-23  0.64679E-18  0.63339E-19  0.21335E-25  0.11559E-23  0.39938E-17  0.17499E-18  0.17653E-17  0.13934E-16  0.17921E-22
      51       10.0000  0.10000E+01  0.28812E-23  0.65995E-18  0.64628E-19  0.21745E-25  0.11781E-23  0.40578E-17  0.17672E-18  0.17827E-17  0.14021E-16  0.17885E-22
      52       10.2000  0.10000E+01  0.29310E-23  0.67091E-18  0.65701E-19  0.22079E-25  0.11962E-23  0.41052E-17  0.17757E-18  0.17913E-17  0.14031E-16  0.17732E-22
      53       10.4000  0.10000E+01  0.29846E-23  0.68275E-18  0.66860E-19  0.22442E-25  0.12158E-23  0.41587E-17  0.17871E-18  0.18028E-17  0.14066E-16  0.17618E-22
      54       10.6000  0.10000E+01  0.30284E-23  0.69227E-18  0.67793E-19  0.22724E-25  0.12312E-23  0.41952E-17  0.17896E-18  0.18053E-17  0.14024E-16  0.17389E-22
      55       10.8000  0.10000E+01  0.30760E-23  0.70268E-18  0.68812E-19  0.23037E-25  0.12481E-23  0.42376E-17  0.17951E-18  0.18109E-17  0.14008E-16  0.17200E-22
      56       11.0000  0.10000E+01  0.31134E-23  0.71068E-18  0.69595E-19  0.23266E-25  0.12605E-23  0.42626E-17  0.17916E-18  0.18074E-17  0.13915E-16  0.16900E-22
      57       11.2000  0.10000E+01  0.31545E-23  0.71956E-18  0.70465E-19  0.23526E-25  0.12746E-23  0.42936E-17  0.17911E-18  0.18069E-17  0.13847E-16  0.16639E-22
      58       11.4000  0.10000E+01  0.31851E-23  0.72595E-18  0.71091E-19  0.23699E-25  0.12840E-23  0.43067E-17  0.17817E-18  0.17973E-17  0.13704E-16  0.16272E-22
      59       11.6000  0.10000E+01  0.32195E-23  0.73323E-18  0.71804E-19  0.23902E-25  0.12950E-23  0.43259E-17  0.17752E-18  0.17908E-17  0.13587E-16  0.15945E-22
      60       11.8000  0.10000E+01  0.32429E-23  0.73795E-18  0.72266E-19  0.24018E-25  0.13013E-23  0.43271E-17  0.17598E-18  0.17753E-17  0.13395E-16  0.15518E-22
      61       12.0000  0.10000E+01  0.32702E-23  0.74356E-18  0.72815E-19  0.24164E-25  0.13091E-23  0.43343E-17  0.17475E-18  0.17628E-17  0.13230E-16  0.15129E-22
      62       12.2000  0.10000E+01  0.32863E-23  0.74657E-18  0.73109E-19  0.24221E-25  0.13122E-23  0.43235E-17  0.17264E-18  0.17416E-17  0.12993E-16  0.14649E-22
      63       12.4000  0.10000E+01  0.33063E-23  0.75045E-18  0.73490E-19  0.24308E-25  0.13169E-23  0.43187E-17  0.17084E-18  0.17234E-17  0.12782E-16  0.14207E-22
      64       12.6000  0.10000E+01  0.33150E-23  0.75171E-18  0.73613E-19  0.24305E-25  0.13168E-23  0.42960E-17  0.16819E-18  0.16967E-17  0.12503E-16  0.13681E-22
      65       12.8000  0.10000E+01  0.33274E-23  0.75384E-18  0.73822E-19  0.24332E-25  0.13182E-23  0.42793E-17  0.16584E-18  0.16730E-17  0.12249E-16  0.13193E-22
      66       13.0000  0.10000E+01  0.33285E-23  0.75333E-18  0.73772E-19  0.24269E-25  0.13148E-23  0.42448E-17  0.16269E-18  0.16411E-17  0.11932E-16  0.12630E-22
      67       13.2000  0.10000E+01  0.33333E-23  0.75370E-18  0.73808E-19  0.24236E-25  0.13131E-23  0.42163E-17  0.15983E-18  0.16123E-17  0.11640E-16  0.12107E-22
      68       13.4000  0.10000E+01  0.33268E-23  0.75142E-18  0.73585E-19  0.24114E-25  0.13065E-23  0.41705E-17  0.15621E-18  0.15757E-17  0.11289E-16  0.11517E-22
      69       13.6000  0.10000E+01  0.33240E-23  0.75002E-18  0.73448E-19  0.24022E-25  0.13015E-23  0.41307E-17  0.15288E-18  0.15422E-17  0.10963E-16  0.10965E-22
