#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.21958020E-08      0.00000000E+00     -0.10979010E-08      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.43916137E-08     -0.21958020E-08     -0.32937078E-08     -0.21958020E-08     -0.21958020E-08      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.21958311E-08      0.10576331E-19     -0.10979155E-08      0.12821299E-22      0.13234890E-22      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.21958601E-08      0.15874010E-19     -0.10979300E-08     -0.52546648E-20     -0.52546648E-20      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.21958987E-08      0.52722838E-19     -0.10979493E-08      0.48390066E-22      0.49630837E-22      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.21959468E-08      0.79016842E-19     -0.10979734E-08     -0.52075155E-20     -0.52037932E-20      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.21960045E-08      0.13642359E-18     -0.10980022E-08      0.10505194E-21      0.11249656E-21      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.21960715E-08      0.18327386E-18     -0.10980357E-08     -0.51438226E-20     -0.51314149E-20      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.21961477E-08      0.26051847E-18     -0.10980739E-08      0.17536229E-21      0.19728258E-21      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.21962332E-08      0.32720742E-18     -0.10981166E-08     -0.50697900E-20     -0.50350484E-20      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.21963277E-08      0.42329520E-18     -0.10981639E-08      0.25394445E-21      0.30647042E-21      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.21964311E-08      0.50882733E-18     -0.10982156E-08     -0.49916214E-20     -0.49138664E-20      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.21965433E-08      0.62250056E-18     -0.10982716E-08      0.32963147E-21      0.43840572E-21      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.21966640E-08      0.72562062E-18     -0.10983320E-08     -0.49225518E-20     -0.47736593E-20      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.21967932E-08      0.85538044E-18     -0.10983966E-08      0.39042925E-21      0.58977978E-21      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.21969305E-08      0.97458709E-18     -0.10984653E-08     -0.48741618E-20     -0.46135999E-20      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.21970759E-08      0.11187121E-17     -0.10985379E-08      0.42517083E-21      0.75935180E-21      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.21972291E-08      0.12522861E-17     -0.10986145E-08     -0.48567910E-20     -0.44353424E-20      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.21973898E-08      0.14088561E-17     -0.10986949E-08      0.42062134E-21      0.94546744E-21      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.21975579E-08      0.15548766E-17     -0.10987789E-08     -0.48865695E-20     -0.42430230E-20      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.21977330E-08      0.17217996E-17     -0.10988665E-08      0.36437306E-21      0.11456451E-20      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.21979150E-08      0.18781727E-17     -0.10989575E-08     -0.49754914E-20     -0.40387093E-20      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.21981035E-08      0.20532141E-17     -0.10990518E-08      0.24236392E-21      0.13557490E-20      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.21982984E-08      0.22177084E-17     -0.10991492E-08     -0.51334829E-20     -0.38232288E-20      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.21984992E-08      0.23985231E-17     -0.10992496E-08      0.46322114E-22      0.15757791E-20      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.21987057E-08      0.25687900E-17     -0.10993528E-08     -0.53729517E-20     -0.36019580E-20      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.21989176E-08      0.27529501E-17     -0.10994588E-08     -0.23781443E-21      0.17991178E-20      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.21991345E-08      0.29265654E-17     -0.10995673E-08     -0.57038239E-20     -0.33777920E-20      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.21993563E-08      0.31116057E-17     -0.10996781E-08     -0.61459520E-21      0.20253517E-20      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.21995825E-08      0.32860978E-17     -0.10997912E-08     -0.61306491E-20     -0.31523853E-20      0.00000000E+00      0.00000000E+00
