#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       2        0.2000     -0.3710180000E+01      0.1034639966E-03      0.1278550000E-03
       3        0.4000     -0.3710180000E+01      0.1034639933E-03      0.1278550000E-03
       4        0.6000     -0.3710180000E+01      0.1034639832E-03      0.1278550000E-03
       5        0.8000     -0.3710180000E+01      0.1034639731E-03      0.1278550000E-03
       6        1.0000     -0.3710180000E+01      0.1034639565E-03      0.1278550000E-03
       7        1.2000     -0.3710180000E+01      0.1034639399E-03      0.1278550000E-03
       8        1.4000     -0.3710180000E+01      0.1034639169E-03      0.1278549999E-03
       9        1.6000     -0.3710180000E+01      0.1034638939E-03      0.1278549999E-03
      10        1.8000     -0.3710180001E+01      0.1034638648E-03      0.1278549999E-03
      11        2.0000     -0.3710180001E+01      0.1034638358E-03      0.1278549999E-03
      12        2.2000     -0.3710180001E+01      0.1034638010E-03      0.1278549998E-03
      13        2.4000     -0.3710180001E+01      0.1034637663E-03      0.1278549998E-03
      14        2.6000     -0.3710180001E+01      0.1034637262E-03      0.1278549998E-03
      15        2.8000     -0.3710180001E+01      0.1034636862E-03      0.1278549998E-03
      16        3.0000     -0.3710180002E+01      0.1034636414E-03      0.1278549997E-03
      17        3.2000     -0.3710180002E+01      0.1034635966E-03      0.1278549997E-03
      18        3.4000     -0.3710180002E+01      0.1034635476E-03      0.1278549996E-03
      19        3.6000     -0.3710180002E+01      0.1034634986E-03      0.1278549996E-03
      20        3.8000     -0.3710180003E+01      0.1034634460E-03      0.1278549996E-03
      21        4.0000     -0.3710180003E+01      0.1034633935E-03      0.1278549995E-03
      22        4.2000     -0.3710180003E+01      0.1034633379E-03      0.1278549995E-03
      23        4.4000     -0.3710180003E+01      0.1034632824E-03      0.1278549994E-03
      24        4.6000     -0.3710180004E+01      0.1034632247E-03      0.1278549994E-03
      25        4.8000     -0.3710180004E+01      0.1034631669E-03      0.1278549993E-03
      26        5.0000     -0.3710180004E+01      0.1034631077E-03      0.1278549993E-03
      27        5.2000     -0.3710180004E+01      0.1034630484E-03      0.1278549993E-03
      28        5.4000     -0.3710180005E+01      0.1034629884E-03      0.1278549992E-03
      29        5.6000     -0.3710180005E+01      0.1034629284E-03      0.1278549992E-03
      30        5.8000     -0.3710180005E+01      0.1034628684E-03      0.1278549991E-03
      31        6.0000     -0.3710180005E+01      0.1034628083E-03      0.1278549991E-03
      32        6.2000     -0.3710180006E+01      0.1034627490E-03      0.1278549990E-03
      33        6.4000     -0.3710180006E+01      0.1034626897E-03      0.1278549990E-03
      34        6.6000     -0.3710180006E+01      0.1034626319E-03      0.1278549989E-03
      35        6.8000     -0.3710180006E+01      0.1034625740E-03      0.1278549989E-03
      36        7.0000     -0.3710180007E+01      0.1034625183E-03      0.1278549988E-03
      37        7.2000     -0.3710180007E+01      0.1034624627E-03      0.1278549988E-03
      38        7.4000     -0.3710180007E+01      0.1034624099E-03      0.1278549988E-03
      39        7.6000     -0.3710180007E+01      0.1034623571E-03      0.1278549987E-03
      40        7.8000     -0.3710180008E+01      0.1034623079E-03      0.1278549987E-03
      41        8.0000     -0.3710180008E+01      0.1034622586E-03      0.1278549986E-03
      42        8.2000     -0.3710180008E+01      0.1034622135E-03      0.1278549986E-03
      43        8.4000     -0.3710180008E+01      0.1034621684E-03      0.1278549986E-03
      44        8.6000     -0.3710180008E+01      0.1034621279E-03      0.1278549985E-03
      45        8.8000     -0.3710180008E+01      0.1034620875E-03      0.1278549985E-03
      46        9.0000     -0.3710180009E+01      0.1034620522E-03      0.1278549985E-03
      47        9.2000     -0.3710180009E+01      0.1034620170E-03      0.1278549985E-03
      48        9.4000     -0.3710180009E+01      0.1034619873E-03      0.1278549984E-03
      49        9.6000     -0.3710180009E+01      0.1034619576E-03      0.1278549984E-03
      50        9.8000     -0.3710180009E+01      0.1034619339E-03      0.1278549984E-03
      51       10.0000     -0.3710180009E+01      0.1034619102E-03      0.1278549984E-03
      52       10.2000     -0.3710180009E+01      0.1034618928E-03      0.1278549984E-03
      53       10.4000     -0.3710180009E+01      0.1034618753E-03      0.1278549984E-03
      54       10.6000     -0.3710180009E+01      0.1034618643E-03      0.1278549984E-03
      55       10.8000     -0.3710180009E+01      0.1034618532E-03      0.1278549983E-03
      56       11.0000     -0.3710180009E+01      0.1034618487E-03      0.1278549983E-03
      57       11.2000     -0.3710180009E+01      0.1034618442E-03      0.1278549983E-03
      58       11.4000     -0.3710180009E+01      0.1034618463E-03      0.1278549983E-03
      59       11.6000     -0.3710180009E+01      0.1034618484E-03      0.1278549983E-03
      60       11.8000     -0.3710180009E+01      0.1034618571E-03      0.1278549984E-03
      61       12.0000     -0.3710180009E+01      0.1034618657E-03      0.1278549984E-03
      62       12.2000     -0.3710180009E+01      0.1034618807E-03      0.1278549984E-03
      63       12.4000     -0.3710180008E+01      0.1034618958E-03      0.1278549984E-03
      64       12.6000     -0.3710180008E+01      0.1034619170E-03      0.1278549984E-03
      65       12.8000     -0.3710180008E+01      0.1034619382E-03      0.1278549984E-03
      66       13.0000     -0.3710180008E+01      0.1034619653E-03      0.1278549984E-03
      67       13.2000     -0.3710180008E+01      0.1034619925E-03      0.1278549985E-03
