# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000 -0.20811E-14  0.43486E-13  0.10163E-11 -0.20959E-10 -0.31804E-12  0.65587E-11  0.19138E-15 -0.38547E-14 -0.14087E-14  0.28373E-13  0.28806E-11 -0.54628E-10  0.70764E-12 -0.12213E-10  0.22476E-11 -0.38790E-10 -0.68716E-11  0.11321E-09 -0.92407E-14  0.13960E-12 -0.91352E-24 -0.57877E-27  0.28587E-24  0.18112E-27 -0.16802E-27 -0.30058E-30  0.12367E-26  0.22125E-29 -0.23815E-23 -0.11579E-25 -0.53255E-24 -0.53563E-26 -0.16915E-23 -0.17014E-25  0.49375E-23  0.63206E-25  0.60900E-26  0.11131E-27 -0.13778E-21  0.00000E+00  0.80983E-25  0.93568E-28 -0.59608E-24 -0.68871E-27  0.11479E-20  0.48536E-23  0.25668E-21  0.24190E-23  0.81527E-21  0.76839E-23 -0.23798E-20 -0.28956E-22 -0.29353E-23 -0.51790E-25 -0.25342E-25 -0.29281E-28  0.18653E-24  0.21552E-27 -0.35921E-21 -0.15189E-23 -0.80325E-22 -0.75700E-24 -0.25512E-21 -0.24046E-23  0.74472E-21  0.90615E-23  0.91856E-24  0.16207E-25 -0.10964E-27 -0.70065E-45  0.21113E-24  0.64879E-27  0.47211E-25  0.39038E-27  0.14995E-24  0.12400E-26 -0.43772E-24 -0.48202E-26 -0.53990E-27 -0.89018E-29 -0.15540E-23 -0.47754E-26 -0.34750E-24 -0.28734E-26 -0.11037E-23 -0.91273E-26  0.32219E-23  0.35479E-25  0.39739E-26  0.65522E-28  0.66920E-21  0.34769E-23  0.21255E-20  0.11045E-22 -0.62045E-20 -0.49256E-22 -0.76530E-23 -0.10266E-24  0.47532E-21  0.34935E-27 -0.13875E-20 -0.38059E-23 -0.17115E-23 -0.14065E-25 -0.44070E-20 -0.12085E-22 -0.54360E-23 -0.44669E-25  0.15869E-22  0.86881E-25
       3        0.4000 -0.41622E-14  0.86972E-13  0.20327E-11 -0.41918E-10 -0.63610E-12  0.13118E-10  0.38278E-15 -0.77094E-14 -0.28174E-14  0.56746E-13  0.57613E-11 -0.10926E-09  0.14153E-11 -0.24426E-10  0.44953E-11 -0.77580E-10 -0.13743E-10  0.22643E-09 -0.18482E-13  0.27921E-12 -0.36542E-23 -0.23150E-26  0.11435E-23  0.72445E-27 -0.67210E-27 -0.12025E-29  0.49470E-26  0.88509E-29 -0.95264E-23 -0.46317E-25 -0.21303E-23 -0.21426E-25 -0.67661E-23 -0.68057E-25  0.19751E-22  0.25283E-24  0.24361E-25  0.44525E-27 -0.55115E-21  0.55584E-30  0.32394E-24  0.37435E-27 -0.23844E-23 -0.27554E-26  0.45916E-20  0.19415E-22  0.10268E-20  0.96764E-23  0.32612E-20  0.30736E-22 -0.95195E-20 -0.11583E-21 -0.11742E-22 -0.20716E-24 -0.10137E-24 -0.11715E-27  0.74616E-24  0.86225E-27 -0.14369E-20 -0.60757E-23 -0.32131E-21 -0.30281E-23 -0.10205E-20 -0.96185E-23  0.29790E-20  0.36247E-22  0.36743E-23  0.64829E-25 -0.43856E-27  0.30337E-35  0.84453E-24  0.25951E-26  0.18885E-24  0.15615E-26  0.59982E-24  0.49601E-26 -0.17509E-23 -0.19281E-25 -0.21596E-26 -0.35608E-28 -0.62162E-23 -0.19101E-25 -0.13901E-23 -0.11494E-25 -0.44150E-23 -0.36509E-25  0.12888E-22  0.14192E-24  0.15896E-25  0.26209E-27  0.26769E-20  0.13908E-22  0.85022E-20  0.44181E-22 -0.24819E-19 -0.19703E-21 -0.30613E-22 -0.41065E-24  0.19013E-20  0.13956E-26 -0.55502E-20 -0.15224E-22 -0.68461E-23 -0.56262E-25 -0.17628E-19 -0.48341E-22 -0.21744E-22 -0.17868E-24  0.63477E-22  0.34753E-24
       4        0.6000 -0.10387E-13  0.13006E-12  0.50722E-11 -0.62681E-10 -0.15872E-11  0.19615E-10  0.95505E-15 -0.11526E-13 -0.70297E-14  0.84840E-13  0.14371E-10 -0.16328E-09  0.35288E-11 -0.36475E-10  0.11208E-10 -0.11585E-09 -0.34257E-10  0.33799E-09 -0.46043E-13  0.41638E-12 -0.82050E-23 -0.86600E-26  0.25676E-23  0.27100E-26 -0.15090E-26 -0.44978E-29  0.11107E-25  0.33106E-28 -0.21386E-22 -0.17322E-24 -0.47807E-23 -0.80104E-25 -0.15184E-22 -0.25444E-24  0.44315E-22  0.94506E-24  0.54634E-25  0.16636E-26 -0.12375E-20  0.16677E-29  0.72732E-24  0.14002E-26 -0.53535E-23 -0.10306E-25  0.10308E-19  0.72608E-22  0.23042E-20  0.36176E-22  0.73185E-20  0.11491E-21 -0.21359E-19 -0.43295E-21 -0.26333E-22 -0.77402E-24 -0.22760E-24 -0.43816E-27  0.16753E-23  0.32251E-26 -0.32256E-20 -0.22721E-22 -0.72106E-21 -0.11321E-22 -0.22902E-20 -0.35959E-22  0.66839E-20  0.13548E-21  0.82404E-23  0.24222E-24 -0.98461E-27  0.87698E-35  0.18958E-23  0.97044E-26  0.42380E-24  0.58375E-26  0.13460E-23  0.18543E-25 -0.39285E-23 -0.72065E-25 -0.48433E-26 -0.13303E-27 -0.13954E-22 -0.71430E-25 -0.31194E-23 -0.42968E-25 -0.99077E-23 -0.13648E-24  0.28916E-22  0.53044E-24  0.35650E-25  0.97921E-27  0.60065E-20  0.51985E-22  0.19078E-19  0.16514E-21 -0.55680E-19 -0.73631E-21 -0.68650E-22 -0.15340E-23  0.42653E-20  0.52163E-26 -0.12449E-19 -0.56877E-22 -0.15350E-22 -0.21011E-24 -0.39540E-19 -0.18060E-21 -0.48755E-22 -0.66729E-24  0.14231E-21  0.12976E-23
       5        0.8000 -0.16611E-13  0.17315E-12  0.81117E-11 -0.83444E-10 -0.25384E-11  0.26112E-10  0.15273E-14 -0.15343E-13 -0.11242E-13  0.11294E-12  0.22982E-10 -0.21731E-09  0.56423E-11 -0.48525E-10  0.17921E-10 -0.15412E-09 -0.54772E-10  0.44955E-09 -0.73605E-13  0.55356E-12 -0.14583E-22 -0.18478E-25  0.45636E-23  0.57823E-26 -0.26821E-26 -0.95972E-29  0.19742E-25  0.70640E-28 -0.38009E-22 -0.36960E-24 -0.84960E-23 -0.17092E-24 -0.26985E-22 -0.54291E-24  0.78750E-22  0.20165E-23  0.97073E-25  0.35496E-26 -0.21995E-20  0.44357E-29  0.12927E-23  0.29876E-26 -0.95149E-23 -0.21991E-25  0.18319E-19  0.15493E-21  0.40949E-20  0.77189E-22  0.13006E-19  0.24519E-21 -0.37956E-19 -0.92380E-21 -0.46788E-22 -0.16515E-23 -0.40453E-24 -0.93494E-27  0.29776E-23  0.68816E-26 -0.57328E-20 -0.48482E-22 -0.12814E-20 -0.24155E-22 -0.40701E-20 -0.76727E-22  0.11878E-19  0.28909E-21  0.14642E-22  0.51682E-24 -0.17500E-26  0.25895E-34  0.33693E-23  0.20706E-25  0.75316E-24  0.12456E-25  0.23922E-23  0.39565E-25 -0.69812E-23 -0.15377E-24 -0.86059E-26 -0.28386E-27 -0.24800E-22 -0.15241E-24 -0.55437E-23 -0.91682E-25 -0.17608E-22 -0.29122E-24  0.51385E-22  0.11318E-23  0.63344E-25  0.20894E-26  0.10675E-19  0.11093E-21  0.33904E-19  0.35237E-21 -0.98949E-19 -0.15711E-20 -0.12199E-21 -0.32732E-23  0.75801E-20  0.11128E-25 -0.22123E-19 -0.12137E-21 -0.27277E-22 -0.44835E-24 -0.70268E-19 -0.38538E-21 -0.86637E-22 -0.14239E-23  0.25288E-21  0.27691E-23
       6        1.0000 -0.26922E-13  0.21545E-12  0.13146E-10 -0.10382E-09 -0.41138E-11  0.32488E-10  0.24749E-14 -0.19085E-13 -0.18217E-13  0.14048E-12  0.37226E-10 -0.27013E-09  0.91333E-11 -0.60251E-10  0.29009E-10 -0.19137E-09 -0.88628E-10  0.55781E-09 -0.11901E-12  0.68591E-12 -0.22721E-22 -0.37406E-25  0.71103E-23  0.11706E-25 -0.41785E-26 -0.19427E-28  0.30756E-25  0.14299E-27 -0.59202E-22 -0.74798E-24 -0.13227E-22 -0.34574E-24 -0.42011E-22 -0.10982E-23  0.12257E-21  0.40779E-23  0.15098E-24  0.71743E-26 -0.34268E-20  0.83112E-29  0.20138E-23  0.60473E-26 -0.14823E-22 -0.44511E-25  0.28533E-19  0.31352E-21  0.63751E-20  0.15613E-21  0.20248E-19  0.49595E-21 -0.59074E-19 -0.18681E-20 -0.72773E-22 -0.33378E-23 -0.63020E-24 -0.18924E-26  0.46386E-23  0.13929E-25 -0.89290E-20 -0.98110E-22 -0.19950E-20 -0.48860E-22 -0.63364E-20 -0.15520E-21  0.18486E-19  0.58460E-21  0.22773E-22  0.10445E-23 -0.27260E-26  0.47918E-34  0.52475E-23  0.41900E-25  0.11725E-23  0.25193E-25  0.37240E-23  0.80025E-25 -0.10865E-22 -0.31093E-24 -0.13385E-25 -0.57365E-27 -0.38625E-22 -0.30841E-24 -0.86301E-23 -0.18544E-24 -0.27411E-22 -0.58903E-24  0.79973E-22  0.22886E-23  0.98521E-25  0.42224E-26  0.16616E-19  0.22431E-21  0.52774E-19  0.71255E-21 -0.15398E-18 -0.31763E-20 -0.18971E-21 -0.66137E-23  0.11795E-19  0.22495E-25 -0.34418E-19 -0.24527E-21 -0.42414E-22 -0.90557E-24 -0.10932E-18 -0.77880E-21 -0.13471E-21 -0.28760E-23  0.39315E-21  0.55917E-23
       7        1.2000 -0.37233E-13  0.25775E-12  0.18180E-10 -0.12419E-09 -0.56892E-11  0.38863E-10  0.34225E-14 -0.22827E-13 -0.25192E-13  0.16802E-12  0.51470E-10 -0.32295E-09  0.12624E-10 -0.71977E-10  0.40098E-10 -0.22861E-09 -0.12248E-09  0.66607E-09 -0.16441E-12  0.81826E-12 -0.32687E-22 -0.62124E-25  0.10229E-22  0.19441E-25 -0.60111E-26 -0.32263E-28  0.44245E-25  0.23748E-27 -0.85159E-22 -0.12422E-23 -0.19022E-22 -0.57412E-24 -0.60418E-22 -0.18236E-23  0.17624E-21  0.67712E-23  0.21703E-24  0.11911E-25 -0.49298E-20  0.14909E-28  0.28970E-23  0.10043E-25 -0.21324E-22 -0.73923E-25  0.41043E-19  0.52065E-21  0.91682E-20  0.25927E-21  0.29120E-19  0.82354E-21 -0.84945E-19 -0.31019E-20 -0.10461E-21 -0.55415E-23 -0.90658E-24 -0.31429E-26  0.66729E-23  0.23133E-25 -0.12844E-19 -0.16293E-21 -0.28690E-20 -0.81134E-22 -0.91126E-20 -0.25771E-21  0.26582E-19  0.97069E-21  0.32735E-22  0.17341E-23 -0.39215E-26  0.96479E-34  0.75481E-23  0.69581E-25  0.16862E-23  0.41834E-25  0.53556E-23  0.13288E-24 -0.15623E-22 -0.51628E-24 -0.19241E-25 -0.95239E-27 -0.55558E-22 -0.51216E-24 -0.12411E-22 -0.30792E-24 -0.39420E-22 -0.97810E-24  0.11500E-21  0.38001E-23  0.14162E-24  0.70101E-26  0.23895E-19  0.37247E-21  0.75894E-19  0.11832E-20 -0.22141E-18 -0.52741E-20 -0.27272E-21 -0.10980E-22  0.16961E-19  0.37348E-25 -0.49488E-19 -0.40723E-21 -0.60972E-22 -0.15034E-23 -0.15718E-18 -0.12931E-20 -0.19366E-21 -0.47748E-23  0.56516E-21  0.92832E-23
       8        1.4000 -0.51536E-13  0.29888E-12  0.25162E-10 -0.14398E-09 -0.78740E-11  0.45056E-10  0.47360E-14 -0.26456E-13 -0.34860E-13  0.19473E-12  0.71191E-10 -0.37399E-09  0.17446E-10 -0.83221E-10  0.55414E-10 -0.26432E-09 -0.16919E-09  0.76945E-09 -0.22686E-12  0.94348E-12 -0.44329E-22 -0.10024E-24  0.13872E-22  0.31369E-25 -0.81512E-26 -0.52054E-28  0.59998E-25  0.38315E-27 -0.11545E-21 -0.20035E-23 -0.25772E-22 -0.92549E-24 -0.81857E-22 -0.29397E-23  0.23869E-21  0.10912E-22  0.29368E-24  0.19180E-25 -0.66853E-20  0.23156E-28  0.39283E-23  0.16203E-25 -0.28915E-22 -0.11926E-24  0.55638E-19  0.83974E-21  0.12421E-19  0.41793E-21  0.39452E-19  0.13275E-20 -0.11504E-18 -0.49984E-20 -0.14155E-21 -0.89232E-23 -0.12293E-23 -0.50705E-26  0.90483E-23  0.37321E-25 -0.17411E-19 -0.26278E-21 -0.38870E-20 -0.13078E-21 -0.12346E-19 -0.41542E-21  0.36001E-19  0.15642E-20  0.44296E-22  0.27924E-23 -0.53169E-26  0.15113E-33  0.10231E-22  0.11221E-24  0.22843E-23  0.67428E-25  0.72554E-23  0.21418E-24 -0.21158E-22 -0.83187E-24 -0.26035E-25 -0.15335E-26 -0.75309E-22 -0.82596E-24 -0.16814E-22 -0.49631E-24 -0.53404E-22 -0.15765E-23  0.15573E-21  0.61230E-23  0.19163E-24  0.11287E-25  0.32366E-19  0.60019E-21  0.10280E-18  0.19066E-20 -0.29981E-18 -0.84958E-20 -0.36900E-21 -0.17675E-22  0.22964E-19  0.60155E-25 -0.66986E-19 -0.65568E-21 -0.82476E-22 -0.24190E-23 -0.21276E-18 -0.20820E-20 -0.26196E-21 -0.76826E-23  0.76434E-21  0.14933E-22
       9        1.6000 -0.65840E-13  0.34001E-12  0.32144E-10 -0.16377E-09 -0.10059E-10  0.51250E-10  0.60496E-14 -0.30086E-13 -0.44529E-13  0.22145E-12  0.90912E-10 -0.42502E-09  0.22269E-10 -0.94466E-10  0.70730E-10 -0.30004E-09 -0.21589E-09  0.87283E-09 -0.28931E-12  0.10687E-11 -0.57799E-22 -0.14647E-24  0.18087E-22  0.45834E-25 -0.10628E-25 -0.76056E-28  0.78226E-25  0.55981E-27 -0.15050E-21 -0.29271E-23 -0.33585E-22 -0.13518E-23 -0.10667E-21 -0.42939E-23  0.31098E-21  0.15936E-22  0.38241E-24  0.28004E-25 -0.87165E-20  0.35134E-28  0.51216E-23  0.23674E-25 -0.37698E-22 -0.17425E-24  0.72529E-19  0.12268E-20  0.16187E-19  0.61044E-21  0.51411E-19  0.19390E-20 -0.14988E-18 -0.73001E-20 -0.18432E-21 -0.13028E-22 -0.16027E-23 -0.74083E-26  0.11797E-22  0.54529E-25 -0.22697E-19 -0.38391E-21 -0.50653E-20 -0.19103E-21 -0.16088E-19 -0.60678E-21  0.46904E-19  0.22844E-20  0.57681E-22  0.40770E-23 -0.69319E-26  0.25856E-33  0.13337E-22  0.16393E-24  0.29768E-23  0.98487E-25  0.94549E-23  0.31284E-24 -0.27566E-22 -0.12149E-23 -0.33903E-25 -0.22389E-26 -0.98169E-22 -0.12066E-23 -0.21911E-22 -0.72492E-24 -0.69593E-22 -0.23027E-23  0.20290E-21  0.89424E-23  0.24955E-24  0.16480E-25  0.42175E-19  0.87660E-21  0.13395E-18  0.27846E-20 -0.39060E-18 -0.12407E-19 -0.48053E-21 -0.25806E-22  0.29919E-19  0.87842E-25 -0.87261E-19 -0.95742E-21 -0.10740E-21 -0.35315E-23 -0.27716E-18 -0.30401E-20 -0.34112E-21 -0.11216E-22  0.99526E-21  0.21799E-22
      10        1.8000 -0.84005E-13  0.37958E-12  0.41008E-10 -0.18279E-09 -0.12833E-10  0.57203E-10  0.77162E-14 -0.33568E-13 -0.56796E-13  0.24708E-12  0.11589E-09 -0.47370E-09  0.28357E-10 -0.10508E-09  0.90068E-10 -0.33375E-09 -0.27475E-09  0.96981E-09 -0.36772E-12  0.11846E-11 -0.72830E-22 -0.21007E-24  0.22791E-22  0.65737E-25 -0.13390E-25 -0.10907E-27  0.98557E-25  0.80280E-27 -0.18954E-21 -0.41961E-23 -0.42268E-22 -0.19366E-23 -0.13425E-21 -0.61514E-23  0.39120E-21  0.22821E-22  0.48055E-24  0.40067E-25 -0.10983E-19  0.49290E-28  0.64524E-23  0.33947E-25 -0.47494E-22 -0.24987E-24  0.91343E-19  0.17586E-20  0.20371E-19  0.87445E-21  0.64701E-19  0.27776E-20 -0.18854E-18 -0.10453E-19 -0.23162E-21 -0.18639E-22 -0.20192E-23 -0.10623E-25  0.14862E-22  0.78192E-25 -0.28584E-19 -0.55031E-21 -0.63747E-20 -0.27365E-21 -0.20247E-19 -0.86921E-21  0.59002E-19  0.32711E-20  0.72482E-22  0.58329E-23 -0.87321E-26  0.37177E-33  0.16795E-22  0.23496E-24  0.37461E-23  0.14107E-24  0.11898E-22  0.44809E-24 -0.34674E-22 -0.17395E-23 -0.42602E-25 -0.32029E-26 -0.12362E-21 -0.17295E-23 -0.27573E-22 -0.10383E-23 -0.87578E-22 -0.32982E-23  0.25522E-21  0.12804E-22  0.31358E-24  0.23575E-25  0.53063E-19  0.12552E-20  0.16854E-18  0.39873E-20 -0.49125E-18 -0.17759E-19 -0.60377E-21 -0.36907E-22  0.37624E-19  0.12571E-24 -0.10970E-18 -0.13696E-20 -0.13491E-21 -0.50479E-23 -0.34842E-18 -0.43490E-20 -0.42848E-21 -0.16032E-22  0.12499E-20  0.31148E-22
