# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.6000  0.11763E-36 -0.24493E-35  0.24296E-23 -0.49571E-22 -0.20324E-22  0.41458E-21  0.88542E-24 -0.17762E-22 -0.17146E-20  0.34398E-19  0.12170E-57  0.11963E-60 -0.10178E-56 -0.10111E-59  0.43609E-58  0.79274E-61 -0.84450E-55 -0.15337E-57 -0.20601E-43 -0.21390E-48  0.88265E-45  0.73685E-48 -0.17093E-41 -0.14240E-44 -0.73819E-44 -0.60859E-47  0.14295E-40  0.11761E-43 -0.61250E-42  0.10629E-47
       6        1.0000  0.62914E-36 -0.81988E-35  0.28599E-23  0.40793E-22 -0.10896E-21  0.13928E-20  0.50409E-23 -0.65586E-22 -0.93952E-20  0.11966E-18 -0.33266E-57  0.49112E-58 -0.11488E-55 -0.17106E-58  0.54089E-57  0.66662E-61 -0.98699E-54 -0.17454E-56  0.56504E-43  0.84281E-44 -0.26610E-44 -0.39320E-45  0.48545E-41  0.72548E-42 -0.91895E-43  0.12552E-45  0.16769E-39  0.46832E-43 -0.78955E-41 -0.12989E-43
       8        1.4000  0.17455E-35 -0.15033E-34  0.76733E-23 -0.13890E-21 -0.33527E-21  0.32188E-20  0.13427E-22 -0.10260E-21 -0.29170E-19  0.27690E-18  0.21015E-56 -0.12709E-57 -0.48973E-55  0.57822E-57  0.15658E-56  0.22765E-58 -0.42134E-53  0.44804E-55 -0.44967E-42 -0.21870E-43  0.14354E-43  0.10777E-44 -0.38685E-40 -0.19270E-41 -0.33474E-42 -0.88207E-44  0.90105E-39  0.10571E-41 -0.28800E-40  0.72510E-42
      10        1.8000  0.38973E-35 -0.29731E-34  0.25910E-22 -0.23266E-21 -0.81834E-21  0.66180E-20  0.30409E-22 -0.23789E-21 -0.69199E-19  0.52563E-18  0.70182E-56 -0.13640E-57 -0.19995E-54  0.14619E-56  0.71913E-56 -0.23053E-58 -0.15897E-52 -0.88306E-56 -0.15609E-41 -0.18922E-43  0.56136E-43  0.91101E-45 -0.12408E-39 -0.24806E-41 -0.15993E-41 -0.65661E-44  0.35352E-38  0.27812E-40 -0.12715E-39 -0.47822E-42
      12        2.2000  0.79827E-35 -0.55220E-34  0.52809E-22 -0.31359E-21 -0.17183E-20  0.11692E-19  0.61024E-22 -0.37578E-21 -0.13950E-18  0.88334E-18  0.17738E-55  0.41281E-57 -0.65933E-54 -0.15565E-56  0.21238E-55  0.37001E-57 -0.49892E-52 -0.65181E-54 -0.37572E-41  0.78564E-43  0.12107E-42 -0.70801E-45 -0.28438E-39  0.29020E-41 -0.44984E-41 -0.67748E-43  0.10567E-37  0.11311E-39 -0.34046E-39  0.14832E-41
      14        2.6000  0.14696E-34 -0.84294E-34  0.65267E-22  0.63250E-22 -0.31798E-20  0.18010E-19  0.11492E-21 -0.70425E-21 -0.25173E-18  0.13651E-17 -0.43724E-56  0.64311E-56 -0.15648E-53 -0.33640E-56  0.61053E-55 -0.66260E-57 -0.11877E-51 -0.11573E-53  0.93157E-42  0.13766E-41 -0.37043E-43 -0.53233E-43  0.69914E-40  0.10502E-39 -0.13049E-40  0.16967E-42  0.25386E-37  0.19278E-39 -0.99032E-39 -0.20400E-40
      16        3.0000  0.23732E-34 -0.10338E-33  0.10267E-21 -0.81890E-21 -0.54546E-20  0.28172E-19  0.18714E-21 -0.74218E-21 -0.41893E-18  0.19832E-17  0.87097E-55 -0.88192E-56 -0.30419E-53  0.10466E-54  0.81169E-55  0.17336E-56 -0.21497E-51  0.37537E-53 -0.23630E-40 -0.15742E-41  0.62699E-42  0.77045E-43 -0.16670E-38 -0.13945E-39 -0.21929E-40 -0.12237E-41  0.58155E-37  0.98474E-39 -0.15503E-38  0.60203E-40
      18        3.4000  0.34768E-34 -0.12580E-33  0.18852E-21 -0.91047E-21 -0.87630E-20  0.38919E-19  0.27547E-21 -0.10258E-20 -0.65524E-18  0.27466E-17  0.12109E-54 -0.79408E-56 -0.52006E-53  0.25080E-54  0.13862E-54 -0.10142E-56 -0.36829E-51  0.13069E-52 -0.37087E-40 -0.64155E-42  0.98593E-42  0.57415E-43 -0.26242E-38 -0.78791E-40 -0.42339E-40 -0.17314E-41  0.11264E-36  0.14327E-38 -0.29981E-38  0.84430E-40
      20        3.8000  0.49364E-34 -0.17703E-33  0.35333E-21 -0.24100E-20 -0.13186E-19  0.50646E-19  0.39480E-21 -0.13621E-20 -0.97553E-18  0.36612E-17  0.44408E-54 -0.56422E-55 -0.96166E-53  0.16585E-54  0.26061E-54  0.26527E-56 -0.69627E-51  0.80371E-53 -0.12672E-39 -0.13884E-40  0.34221E-41  0.47024E-42 -0.91682E-38 -0.10575E-38 -0.74189E-40 -0.20350E-41  0.19829E-36  0.11307E-38 -0.53719E-38  0.11670E-39
      22        4.2000  0.68746E-34 -0.22496E-33  0.68149E-21 -0.42243E-20 -0.18907E-19  0.65024E-19  0.54374E-21 -0.16159E-20 -0.13951E-17  0.47288E-17  0.99714E-54 -0.13710E-54 -0.15927E-52  0.21695E-54  0.40090E-54  0.11229E-55 -0.11597E-50  0.11242E-52 -0.28757E-39 -0.35555E-40  0.71969E-41  0.11957E-41 -0.20927E-37 -0.26709E-38 -0.11536E-39 -0.48041E-41  0.33386E-36  0.13111E-38 -0.84001E-38  0.31679E-39
