#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       4        0.6000     -0.1743576884E-23      0.1286081767E-22     -0.3721900000E+01
       6        1.0000     -0.2902803412E-23      0.6905307531E-22     -0.3721900000E+01
       8        1.4000     -0.8217593934E-23      0.2124839640E-21     -0.3721900000E+01
      10        1.8000     -0.2461057303E-22      0.5185714191E-21     -0.3721900000E+01
      12        2.2000     -0.5066442847E-22      0.1088894359E-20     -0.3721900000E+01
      14        2.6000     -0.7317731701E-22      0.2015349209E-20     -0.3721900000E+01
      16        3.0000     -0.1196416478E-21      0.3457179848E-20     -0.3721900000E+01
      18        3.4000     -0.2071496017E-21      0.5553874359E-20     -0.3721900000E+01
      20        3.8000     -0.3558708119E-21      0.8356447176E-20     -0.3721900000E+01
      22        4.2000     -0.6211318418E-21      0.1198003350E-19     -0.3721900000E+01
      24        4.6000     -0.9286065243E-21      0.1655259729E-19     -0.3721900000E+01
      26        5.0000     -0.1292141496E-20      0.2221125788E-19     -0.3721900000E+01
      28        5.4000     -0.1787976119E-20      0.2913111097E-19     -0.3721900000E+01
      30        5.8000     -0.2304337923E-20      0.3750938936E-19     -0.3721900000E+01
      32        6.2000     -0.2790845784E-20      0.4750536041E-19     -0.3721900000E+01
      34        6.6000     -0.3239785151E-20      0.5914323080E-19     -0.3721900000E+01
      36        7.0000     -0.3611464430E-20      0.7235180525E-19     -0.3721900000E+01
      38        7.4000     -0.4133336187E-20      0.8739621892E-19     -0.3721900000E+01
      40        7.8000     -0.4762841370E-20      0.1045502323E-18     -0.3721900000E+01
      42        8.2000     -0.5343593297E-20      0.1236906002E-18     -0.3721900000E+01
      44        8.6000     -0.6231049669E-20      0.1448610159E-18     -0.3721900000E+01
      46        9.0000     -0.7680673614E-20      0.1680590407E-18     -0.3721900000E+01
      48        9.4000     -0.9830040131E-20      0.1932109200E-18     -0.3721900000E+01
      50        9.8000     -0.1266732486E-19      0.2202223458E-18     -0.3721900000E+01
      52       10.2000     -0.1597238598E-19      0.2489257065E-18     -0.3721900000E+01
      54       10.6000     -0.1981533993E-19      0.2789961362E-18     -0.3721900000E+01
      56       11.0000     -0.2444408506E-19      0.3101704795E-18     -0.3721900000E+01
      58       11.4000     -0.2948866417E-19      0.3422623944E-18     -0.3721900000E+01
      60       11.8000     -0.3474359914E-19      0.3747340803E-18     -0.3721900000E+01
      62       12.2000     -0.4042162561E-19      0.4072245599E-18     -0.3721900000E+01
      64       12.6000     -0.4671306422E-19      0.4393562164E-18     -0.3721900000E+01
      66       13.0000     -0.5366936889E-19      0.4705889515E-18     -0.3721900000E+01
      68       13.4000     -0.6103608240E-19      0.5007501006E-18     -0.3721900000E+01
      70       13.8000     -0.6856078975E-19      0.5296343721E-18     -0.3721900000E+01
      72       14.2000     -0.7618903792E-19      0.5570183150E-18     -0.3721900000E+01
      74       14.6000     -0.8421785107E-19      0.5825207738E-18     -0.3721900000E+01
      76       15.0000     -0.9271386242E-19      0.6057041934E-18     -0.3721900000E+01
      78       15.4000     -0.1014021015E-18      0.6261104803E-18     -0.3721900000E+01
      80       15.8000     -0.1101965336E-18      0.6431845364E-18     -0.3721900000E+01
      82       16.2000     -0.1191587310E-18      0.6566587500E-18     -0.3721900000E+01
      84       16.6000     -0.1280941660E-18      0.6663747781E-18     -0.3721900000E+01
      86       17.0000     -0.1368462009E-18      0.6721513741E-18     -0.3721900000E+01
      88       17.4000     -0.1453402506E-18      0.6738302315E-18     -0.3721900000E+01
      90       17.8000     -0.1534309802E-18      0.6712203973E-18     -0.3721900000E+01
      92       18.2000     -0.1610983756E-18      0.6640354304E-18     -0.3721900000E+01
      94       18.6000     -0.1681564934E-18      0.6522441667E-18     -0.3721900000E+01
      96       19.0000     -0.1744240667E-18      0.6358486185E-18     -0.3721900000E+01
      98       19.4000     -0.1798385610E-18      0.6147336388E-18     -0.3721900000E+01
     100       19.8000     -0.1842272231E-18      0.5888670730E-18     -0.3721900000E+01
     102       20.2000     -0.1874279366E-18      0.5583330427E-18     -0.3721900000E+01
     104       20.6000     -0.1893629608E-18      0.5232588203E-18     -0.3721900000E+01
     106       21.0000     -0.1899498057E-18      0.4837754892E-18     -0.3721900000E+01
     108       21.4000     -0.1890643915E-18      0.4400716707E-18     -0.3721900000E+01
     110       21.8000     -0.1866085440E-18      0.3924003641E-18     -0.3721900000E+01
     112       22.2000     -0.1825017831E-18      0.3410645556E-18     -0.3721900000E+01
     114       22.6000     -0.1766730411E-18      0.2864195764E-18     -0.3721900000E+01
     116       23.0000     -0.1690667276E-18      0.2288700904E-18     -0.3721900000E+01
     118       23.4000     -0.1596433955E-18      0.1688663502E-18     -0.3721900000E+01
     120       23.8000     -0.1483797772E-18      0.1069020697E-18     -0.3721900000E+01
     122       24.2000     -0.1352783297E-18      0.4350757748E-19     -0.3721900000E+01
     124       24.6000     -0.1203659362E-18     -0.2074107778E-19     -0.3721900000E+01
     126       25.0000     -0.1036990818E-18     -0.8523280637E-19     -0.3721900000E+01
     128       25.4000     -0.8531289792E-19     -0.1493359254E-18     -0.3721900000E+01
     130       25.8000     -0.6525742781E-19     -0.2123696989E-18     -0.3721900000E+01
     132       26.2000     -0.4372047484E-19     -0.2736306655E-18     -0.3721900000E+01
     134       26.6000     -0.2092579977E-19     -0.3324502627E-18     -0.3721900000E+01
     136       27.0000      0.3032255318E-20     -0.3881484517E-18     -0.3721900000E+01
     138       27.4000      0.2799621868E-19     -0.4401413221E-18     -0.3721900000E+01
     140       27.8000      0.5370507428E-19     -0.4878277442E-18     -0.3721900000E+01
     142       28.2000      0.7991492725E-19     -0.5303234005E-18     -0.3721900000E+01
     144       28.6000      0.1064096477E-18     -0.5669334059E-18     -0.3721900000E+01
     146       29.0000      0.1328835877E-18     -0.5972196051E-18     -0.3721900000E+01
     148       29.4000      0.1589732511E-18     -0.6205316167E-18     -0.3721900000E+01
     150       29.8000      0.1842243562E-18     -0.6363181939E-18     -0.3721900000E+01
     152       30.2000      0.2082278001E-18     -0.6440748689E-18     -0.3721900000E+01
     154       30.6000      0.2306685944E-18     -0.6432581795E-18     -0.3721900000E+01
     156       31.0000      0.2511297454E-18     -0.6337249492E-18     -0.3721900000E+01
     158       31.4000      0.2693211060E-18     -0.6155960491E-18     -0.3721900000E+01
     160       31.8000      0.2849146093E-18     -0.5889415187E-18     -0.3721900000E+01
     162       32.2000      0.2977289113E-18     -0.5534334229E-18     -0.3721900000E+01
     164       32.6000      0.3073072231E-18     -0.5087842814E-18     -0.3721900000E+01
     166       33.0000      0.3130778343E-18     -0.4553540317E-18     -0.3721900000E+01
     168       33.4000      0.3149102613E-18     -0.3936449767E-18     -0.3721900000E+01
     170       33.8000      0.3125348313E-18     -0.3239001956E-18     -0.3721900000E+01
     172       34.2000      0.3059145460E-18     -0.2465143883E-18     -0.3721900000E+01
     174       34.6000      0.2952640233E-18     -0.1621488833E-18     -0.3721900000E+01
     176       35.0000      0.2804806546E-18     -0.7159211970E-19     -0.3721900000E+01
     178       35.4000      0.2613571518E-18      0.2413611422E-19     -0.3721900000E+01
     180       35.8000      0.2380005868E-18      0.1242563444E-18     -0.3721900000E+01
     182       36.2000      0.2105197277E-18      0.2282205394E-18     -0.3721900000E+01
     184       36.6000      0.1791099388E-18      0.3348527756E-18     -0.3721900000E+01
     186       37.0000      0.1440772822E-18      0.4426986778E-18     -0.3721900000E+01
     188       37.4000      0.1055909164E-18      0.5506808387E-18     -0.3721900000E+01
     190       37.8000      0.6381850932E-19      0.6577156461E-18     -0.3721900000E+01
     192       38.2000      0.1918954370E-19      0.7625996635E-18     -0.3721900000E+01
     194       38.6000     -0.2778442322E-19      0.8641977904E-18     -0.3721900000E+01
     196       39.0000     -0.7674011293E-19      0.9613266986E-18     -0.3721900000E+01
     198       39.4000     -0.1271781024E-18      0.1052848097E-17     -0.3721900000E+01
     200       39.8000     -0.1784492336E-18      0.1137677749E-17     -0.3721900000E+01
     202       40.2000     -0.2300703434E-18      0.1214652821E-17     -0.3721900000E+01
     204       40.6000     -0.2815875962E-18      0.1282690911E-17     -0.3721900000E+01
     206       41.0000     -0.3324248143E-18      0.1340904191E-17     -0.3721900000E+01
     208       41.4000     -0.3820511449E-18      0.1388509078E-17     -0.3721900000E+01
     210       41.8000     -0.4298190304E-18      0.1424826948E-17     -0.3721900000E+01
     212       42.2000     -0.4751072250E-18      0.1449266042E-17     -0.3721900000E+01
     214       42.6000     -0.5173967598E-18      0.1461304897E-17     -0.3721900000E+01
     216       43.0000     -0.5561344294E-18      0.1460588287E-17     -0.3721900000E+01
     218       43.4000     -0.5907766148E-18      0.1446872130E-17     -0.3721900000E+01
     220       43.8000     -0.6208301866E-18      0.1420013307E-17     -0.3721900000E+01
     222       44.2000     -0.6458348531E-18      0.1380004330E-17     -0.3721900000E+01
     224       44.6000     -0.6653534136E-18      0.1326966974E-17     -0.3721900000E+01
     226       45.0000     -0.6789910333E-18      0.1261151209E-17     -0.3721900000E+01
     228       45.4000     -0.6864044195E-18      0.1182939839E-17     -0.3721900000E+01
     230       45.8000     -0.6872963423E-18      0.1092842647E-17     -0.3721900000E+01
     232       46.2000     -0.6814312726E-18      0.9915107479E-18     -0.3721900000E+01
     234       46.6000     -0.6686407848E-18      0.8797189785E-18     -0.3721900000E+01
     236       47.0000     -0.6488220859E-18      0.7583537591E-18     -0.3721900000E+01
     238       47.4000     -0.6219449609E-18      0.6284248850E-18     -0.3721900000E+01
     240       47.8000     -0.5880502203E-18      0.4910532190E-18     -0.3721900000E+01
     242       48.2000     -0.5472593698E-18      0.3474656987E-18     -0.3721900000E+01
     244       48.6000     -0.4997230874E-18      0.1989849032E-18     -0.3721900000E+01
     246       49.0000     -0.4457092132E-18      0.4704040008E-19     -0.3721900000E+01
     248       49.4000     -0.3856087606E-18     -0.1068538434E-18     -0.3721900000E+01
     250       49.8000     -0.3198972623E-18     -0.2612254052E-18     -0.3721900000E+01
     252       50.2000     -0.2491071374E-18     -0.4145198070E-18     -0.3721900000E+01
     254       50.6000     -0.1738061911E-18     -0.5649149800E-18     -0.3721900000E+01
     256       51.0000     -0.9459566407E-19     -0.7107214406E-18     -0.3721900000E+01
     258       51.4000     -0.1224485818E-19     -0.8502453560E-18     -0.3721900000E+01
     260       51.8000      0.7238768842E-19     -0.9816579871E-18     -0.3721900000E+01
     262       52.2000      0.1583774466E-18     -0.1103542378E-17     -0.3721900000E+01
     264       52.6000      0.2449010436E-18     -0.1214399245E-17     -0.3721900000E+01
     266       53.0000      0.3311393536E-18     -0.1312462502E-17     -0.3721900000E+01
     268       53.4000      0.4159759347E-18     -0.1396233725E-17     -0.3721900000E+01
     270       53.8000      0.4982804462E-18     -0.1464665170E-17     -0.3721900000E+01
     272       54.2000      0.5769343765E-18     -0.1516655909E-17     -0.3721900000E+01
     274       54.6000      0.6510198431E-18     -0.1550818846E-17     -0.3721900000E+01
     276       55.0000      0.7196628328E-18     -0.1566492517E-17     -0.3721900000E+01
     278       55.4000      0.7818498537E-18     -0.1563383820E-17     -0.3721900000E+01
     280       55.8000      0.8366008641E-18     -0.1541040903E-17     -0.3721900000E+01
     282       56.2000      0.8830094427E-18     -0.1499205304E-17     -0.3721900000E+01
     284       56.6000      0.9204756490E-18     -0.1438111676E-17     -0.3721900000E+01
     286       57.0000      0.9484751158E-18     -0.1358282027E-17     -0.3721900000E+01
     288       57.4000      0.9662957999E-18     -0.1260121579E-17     -0.3721900000E+01
     290       57.8000      0.9733574952E-18     -0.1144181616E-17     -0.3721900000E+01
     292       58.2000      0.9692004309E-18     -0.1011222380E-17     -0.3721900000E+01
     294       58.6000      0.9535956313E-18     -0.8622658487E-18     -0.3721900000E+01
     296       59.0000      0.9263116251E-18     -0.6987398141E-18     -0.3721900000E+01
     298       59.4000      0.8871090916E-18     -0.5223637230E-18     -0.3721900000E+01
     300       59.8000      0.8362227430E-18     -0.3347133004E-18     -0.3721900000E+01
     302       60.2000      0.7741323052E-18     -0.1377705811E-18     -0.3721900000E+01
     304       60.6000      0.7013688000E-18      0.6624388518E-19     -0.3721900000E+01
     306       61.0000      0.6186208881E-18      0.2753636232E-18     -0.3721900000E+01
     308       61.4000      0.5264650926E-18      0.4873857867E-18     -0.3721900000E+01
     310       61.8000      0.4255749874E-18      0.7000255306E-18     -0.3721900000E+01
     312       62.2000      0.3171141652E-18      0.9108688705E-18     -0.3721900000E+01
