#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15573128E-04      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.62290151E-05     -0.37128520E-14     -0.31145076E-05     -0.37128520E-14      0.56013132E-04      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.37278383E-04     -0.22205653E-13     -0.18639192E-04     -0.22205653E-13      0.21093280E-03      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.92776630E-04     -0.55200039E-13     -0.46388315E-04     -0.55200067E-13      0.46291451E-03      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.17206624E-03     -0.10220256E-12     -0.86033119E-04     -0.10220259E-12      0.80897715E-03      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.27421120E-03     -0.16251405E-12     -0.13710560E-03     -0.16251410E-12      0.12450384E-02      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.39800808E-03     -0.23523956E-12     -0.19900404E-03     -0.23523951E-12      0.17659631E-02      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.54200017E-03     -0.31930144E-12     -0.27100008E-03     -0.31930155E-12      0.23656235E-02      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.70449466E-03     -0.41346137E-12     -0.35224733E-03     -0.41346126E-12      0.30369714E-02      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.88358255E-03     -0.51633036E-12     -0.44179127E-03     -0.51633036E-12      0.37721212E-02      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.10771611E-02     -0.62640127E-12     -0.53858053E-03     -0.62640149E-12      0.45624424E-02      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.12829583E-02     -0.74206158E-12     -0.64147916E-03     -0.74206158E-12      0.53986610E-02      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.14985601E-02     -0.86163498E-12     -0.74928004E-03     -0.86163520E-12      0.62709683E-02      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.17214380E-02     -0.98338568E-12     -0.86071901E-03     -0.98338568E-12      0.71691359E-02      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.19489794E-02     -0.11055562E-11     -0.97448969E-03     -0.11055562E-11      0.80826361E-02      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.21785177E-02     -0.12264092E-11     -0.10892588E-02     -0.12264092E-11      0.90007648E-02      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.24073638E-02     -0.13442242E-11     -0.12036819E-02     -0.13442242E-11      0.99127671E-02      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.26328378E-02     -0.14573451E-11     -0.13164189E-02     -0.14573451E-11      0.10807964E-01      0.00000000E+00      0.00000000E+00
