 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       2        0.20     -0.9486769009E-18     -0.1646632049E-17      0.1098632936E-01      0.1290401756E-21      0.2036932258E-21     -0.1628006025E-05      0.1137387585E-08      0.0000000000E+00
       4        0.60     -0.4933119885E-17     -0.9358020001E-17      0.6574871876E-01      0.7676236084E-21      0.1417787570E-20     -0.9742954792E-05      0.6802435194E-08      0.0000000000E+00
       6        1.00     -0.1154675314E-16     -0.2237522233E-16      0.1636301812E+00      0.1561716997E-20      0.3288870116E-20     -0.2424749086E-04      0.1690980355E-07      0.0000000000E+00
       8        1.40     -0.2385244779E-16     -0.4485886489E-16      0.3034678219E+00      0.4049876279E-20      0.6177384815E-20     -0.4496929105E-04      0.3130849657E-07      0.0000000000E+00
      10        1.80     -0.4510281038E-16     -0.6900946828E-16      0.4836062369E+00      0.5267486141E-20      0.9747496338E-20     -0.7166304974E-04      0.4978421602E-07      0.0000000000E+00
      12        2.20     -0.6288372600E-16     -0.9779503596E-16      0.7019171075E+00      0.9370301979E-20      0.1397604363E-19     -0.1040133827E-03      0.7206275382E-07      0.0000000000E+00
      14        2.60     -0.7155734338E-16     -0.1535772377E-15      0.9558243462E+00      0.1259961509E-19      0.2265813134E-19     -0.1416385531E-03      0.9781432264E-07      0.0000000000E+00
      16        3.00     -0.8673617380E-16     -0.1927711463E-15      0.1242334493E+01      0.1111730743E-19      0.2508011617E-19     -0.1840949760E-03      0.1266587535E-06      0.0000000000E+00
      18        3.40     -0.1162264729E-15     -0.2339708288E-15      0.1558072008E+01      0.1884648308E-19      0.3259753358E-19     -0.2308824479E-03      0.1581714748E-06      0.0000000000E+00
      20        3.80     -0.1257674520E-15     -0.2985892783E-15      0.1899319037E+01      0.2064642809E-19      0.4335749899E-19     -0.2814500397E-03      0.1918901740E-06      0.0000000000E+00
      22        4.20     -0.1387778781E-15     -0.3501973017E-15      0.2262059191E+01      0.2403455988E-19      0.4793677086E-19     -0.3352025842E-03      0.2273220329E-06      0.0000000000E+00
      24        4.60     -0.2142383493E-15     -0.4590511998E-15      0.2642024820E+01      0.3134021905E-19      0.6601563033E-19     -0.3915076806E-03      0.2639514188E-06      0.0000000000E+00
      26        5.00     -0.2324529458E-15     -0.4711942642E-15      0.3034747217E+01      0.3112846081E-19      0.6834497093E-19     -0.4497031349E-03      0.3012479030E-06      0.0000000000E+00
      28        5.40     -0.2064320936E-15     -0.5945764714E-15      0.3435609176E+01      0.4256340560E-19      0.8994431109E-19     -0.5091047478E-03      0.3386744800E-06      0.0000000000E+00
      30        5.80     -0.2966377144E-15     -0.6405466435E-15      0.3839899273E+01      0.4298692207E-19      0.9910285483E-19     -0.5690143584E-03      0.3756958491E-06      0.0000000000E+00
      32        6.20     -0.2550043510E-15     -0.7689161807E-15      0.4242867244E+01      0.3832824086E-19      0.1150376621E-18     -0.6287280502E-03      0.4117866278E-06      0.0000000000E+00
