# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.6000  0.10000E+01  0.60127E-71  0.24632E-44  0.17229E-42  0.31628E-45  0.11861E-38
       6        1.0000  0.10000E+01  0.67616E-70  0.16723E-44  0.19517E-41  0.43269E-44  0.14407E-37
       8        1.4000  0.10000E+01  0.22903E-69  0.19352E-43  0.10473E-40  0.10706E-43  0.77522E-37
      10        1.8000  0.10000E+01  0.89913E-69  0.54801E-43  0.44467E-40  0.57518E-43  0.28107E-36
      12        2.2000  0.10000E+01  0.31130E-68  0.10113E-42  0.13965E-39  0.14494E-42  0.79975E-36
      14        2.6000  0.10000E+01  0.73214E-68  0.82603E-44  0.33446E-39  0.50918E-42  0.19269E-35
      16        3.0000  0.10000E+01  0.11251E-67  0.68115E-42  0.82340E-39  0.58585E-42  0.41085E-35
      18        3.4000  0.10000E+01  0.17033E-67  0.86450E-42  0.15915E-38  0.11282E-41  0.79732E-35
      20        3.8000  0.10000E+01  0.33775E-67  0.59332E-41  0.27389E-38  0.20111E-41  0.14356E-34
      22        4.2000  0.10000E+01  0.55331E-67  0.18310E-40  0.45856E-38  0.29069E-41  0.24308E-34
      24        4.6000  0.10000E+01  0.95734E-67  0.11933E-40  0.71921E-38  0.50712E-41  0.39099E-34
      26        5.0000  0.10000E+01  0.16448E-66  0.31950E-40  0.11100E-37  0.82035E-41  0.60199E-34
      28        5.4000  0.10000E+01  0.27059E-66  0.51824E-40  0.16635E-37  0.15116E-40  0.89249E-34
      30        5.8000  0.10000E+01  0.36408E-66  0.36207E-40  0.24589E-37  0.22142E-40  0.12801E-33
      32        6.2000  0.10000E+01  0.45880E-66  0.36200E-40  0.34959E-37  0.36627E-40  0.17829E-33
      34        6.6000  0.10000E+01  0.60589E-66  0.24692E-40  0.47326E-37  0.47510E-40  0.24188E-33
      36        7.0000  0.10000E+01  0.84896E-66  0.18497E-40  0.61519E-37  0.69080E-40  0.32049E-33
      38        7.4000  0.10000E+01  0.10256E-65  0.70415E-40  0.83486E-37  0.87978E-40  0.41559E-33
      40        7.8000  0.10000E+01  0.15855E-65  0.40827E-40  0.10902E-36  0.12846E-39  0.52839E-33
      42        8.2000  0.10000E+01  0.20377E-65  0.49722E-40  0.13765E-36  0.17642E-39  0.65970E-33
      44        8.6000  0.10000E+01  0.24799E-65  0.19911E-39  0.17419E-36  0.22800E-39  0.80986E-33
      46        9.0000  0.10000E+01  0.30646E-65  0.51949E-39  0.21367E-36  0.27825E-39  0.97869E-33
      48        9.4000  0.10000E+01  0.32093E-65  0.12475E-38  0.26124E-36  0.35295E-39  0.11654E-32
      50        9.8000  0.10000E+01  0.35339E-65  0.19724E-38  0.31145E-36  0.40605E-39  0.13687E-32
      52       10.2000  0.10000E+01  0.39612E-65  0.25852E-38  0.36885E-36  0.47579E-39  0.15865E-32
      54       10.6000  0.10000E+01  0.46186E-65  0.39401E-38  0.42369E-36  0.57534E-39  0.18164E-32
      56       11.0000  0.10000E+01  0.59638E-65  0.59966E-38  0.48736E-36  0.68024E-39  0.20551E-32
