 
         240
TT        6.467532        5.412021        0.000000
TT        7.884105        4.847462        1.019317
TT        7.452854        5.138950        0.000000
TT        7.884105        4.847462       -1.019317
TT        5.797707        5.412021        0.921935
TT        5.266023        4.847462        2.584163
TT        6.102188        5.138950        1.859033
TT        7.204880        4.847462        1.954190
TT        4.713907        5.412021        0.569787
TT        2.968735        4.847462        0.577783
TT        3.916764        5.138950        1.148945
TT        4.167015        4.847462        2.227073
TT        4.713907        5.412021       -0.569787
TT        4.167015        4.847462       -2.227073
TT        3.916764        5.138950       -1.148945
TT        2.968735        4.847462       -0.577783
TT        5.797707        5.412021       -0.921935
TT        7.204880        4.847462       -1.954190
TT        6.102188        5.138950       -1.859033
TT        5.266023        4.847462       -2.584163
TT        9.905291        3.287369        0.000000
TT        8.766823        4.301912       -1.019317
TT        9.220399        4.046548        0.000000
TT        8.766823        4.301912        1.019317
TT        6.860032        3.287369        4.191438
TT        7.477655        4.301912        2.793705
TT        6.648389        4.046548        3.540067
TT        5.538798        4.301912        3.423678
TT        1.932701        3.287369        2.590451
TT        3.452881        4.301912        2.745922
TT        2.486790        4.046548        2.187882
TT        2.254601        4.301912        1.096632
TT        1.932701        3.287369       -2.590451
TT        2.254601        4.301912       -1.096632
TT        2.486790        4.046548       -2.187882
TT        3.452881        4.301912       -2.745922
TT        6.860032        3.287369       -4.191438
TT        5.538798        4.301912       -3.423678
TT        6.648389        4.046548       -3.540067
TT        7.477655        4.301912       -2.793705
TT        7.829413        2.688260        4.191438
TT        9.327721        1.960229        3.423678
TT        8.603092        2.838475        3.540067
TT        8.460638        3.694395        2.793705
TT        2.232256        2.688260        3.512387
TT        3.425443        1.960229        4.700112
TT        3.090827        2.838475        4.046915
TT        3.756639        3.694395        3.680795
TT        1.148456        2.688260       -2.020664
TT        0.387577        1.960229       -0.518849
TT        0.905403        2.838475       -1.038936
TT        1.459351        3.694395       -0.518849
TT        6.075787        2.688260       -4.761226
TT        4.412352        1.960229       -5.020778
TT        5.067001        2.838475       -4.689013
TT        4.743548        3.694395       -4.001461
TT       10.204845        2.688260       -0.921935
TT        9.937665        1.960229       -2.584163
TT        9.824435        2.838475       -1.859033
TT        9.070582        3.694395       -1.954190
TT       10.204845        2.688260        0.921935
TT        9.070582        3.694395        1.954190
TT        9.824435        2.838475        1.859033
TT        9.937665        1.960229        2.584163
TT        6.075787        2.688260        4.761226
TT        4.743548        3.694395        4.001461
TT        5.067001        2.838475        4.689013
TT        4.412352        1.960229        5.020778
TT        1.148456        2.688260        2.020664
TT        1.459351        3.694395        0.518849
TT        0.905403        2.838475        1.038936
TT        0.387577        1.960229        0.518849
TT        2.232256        2.688260       -3.512387
TT        3.756639        3.694395       -3.680795
TT        3.090827        2.838475       -4.046915
TT        3.425443        1.960229       -4.700112
TT        7.829413        2.688260       -4.191438
TT        8.460638        3.694395       -2.793705
TT        8.603092        2.838475       -3.540067
TT        9.327721        1.960229       -3.423678
TT        7.644277        1.718879        4.761226
TT        7.737018       -0.094528        5.020778
TT        8.229777        0.883772        4.689013
TT        9.139988        0.977246        4.001461
TT        1.633146        1.718879        3.512387
TT        1.414956       -0.094528        3.680795
TT        1.882754        0.883772        4.046915
TT        2.817926        0.977246        4.700112
TT        0.963321        1.718879       -2.590451
TT        0.735731       -0.094528       -2.745922
TT        0.532088        0.883772       -2.187882
TT        0.199844        0.977246       -1.096632
TT        6.560477        1.718879       -5.113374
TT        6.638010       -0.094528       -5.377868
TT        6.044353        0.883772       -5.399100
TT        4.903843        0.977246       -5.377868
TT       10.689536        1.718879       -0.569787
TT       10.965043       -0.094528       -0.577783
TT       10.801786        0.883772       -1.148945
TT       10.429156        0.977246       -2.227073
TT       10.689536        1.718879        0.569787
