 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00     -0.6364747376E-04     -0.5909237116E-04
       2        0.20      0.0000000000E+00      0.0000000000E+00     -0.6765417761E-04     -0.6312094225E-04
       3        0.40      0.0000000000E+00      0.0000000000E+00     -0.7162635893E-04     -0.6711495150E-04
       4        0.60      0.0000000000E+00      0.0000000000E+00     -0.7556431518E-04     -0.7107469545E-04
       5        0.80      0.0000000000E+00      0.0000000000E+00     -0.7946834125E-04     -0.7500046805E-04
       6        1.00      0.0000000000E+00      0.0000000000E+00     -0.8333872948E-04     -0.7889256075E-04
       7        1.20      0.0000000000E+00      0.0000000000E+00     -0.8717576972E-04     -0.8275126249E-04
       8        1.40      0.0000000000E+00      0.0000000000E+00     -0.9097974928E-04     -0.8657685975E-04
       9        1.60      0.0000000000E+00      0.0000000000E+00     -0.9475095304E-04     -0.9036963653E-04
      10        1.80      0.0000000000E+00      0.0000000000E+00     -0.9848966338E-04     -0.9412987440E-04
      11        2.00      0.0000000000E+00      0.0000000000E+00     -0.1021961603E-03     -0.9785785253E-04
      12        2.20      0.0000000000E+00      0.0000000000E+00     -0.1058707213E-03     -0.1015538477E-03
      13        2.40      0.0000000000E+00      0.0000000000E+00     -0.1095136216E-03     -0.1052181342E-03
      14        2.60      0.0000000000E+00      0.0000000000E+00     -0.1131251340E-03     -0.1088509842E-03
      15        2.80      0.0000000000E+00      0.0000000000E+00     -0.1167055289E-03     -0.1124526673E-03
      16        3.00      0.0000000000E+00      0.0000000000E+00     -0.1202550744E-03     -0.1160234509E-03
      17        3.20      0.0000000000E+00      0.0000000000E+00     -0.1237740364E-03     -0.1195636002E-03
      18        3.40      0.0000000000E+00      0.0000000000E+00     -0.1272626783E-03     -0.1230733779E-03
      19        3.60      0.0000000000E+00      0.0000000000E+00     -0.1307212614E-03     -0.1265530445E-03
      20        3.80      0.0000000000E+00      0.0000000000E+00     -0.1341500448E-03     -0.1300028585E-03
      21        4.00      0.0000000000E+00      0.0000000000E+00     -0.1375492850E-03     -0.1334230760E-03
      22        4.20      0.0000000000E+00      0.0000000000E+00     -0.1409192368E-03     -0.1368139507E-03
      23        4.40      0.0000000000E+00      0.0000000000E+00     -0.1442601524E-03     -0.1401757346E-03
      24        4.60      0.0000000000E+00      0.0000000000E+00     -0.1475722820E-03     -0.1435086771E-03
      25        4.80      0.0000000000E+00      0.0000000000E+00     -0.1508558738E-03     -0.1468130257E-03
      26        5.00      0.0000000000E+00      0.0000000000E+00     -0.1541111734E-03     -0.1500890257E-03
      27        5.20      0.0000000000E+00      0.0000000000E+00     -0.1573384248E-03     -0.1533369204E-03
      28        5.40      0.0000000000E+00      0.0000000000E+00     -0.1605378696E-03     -0.1565569508E-03
      29        5.60      0.0000000000E+00      0.0000000000E+00     -0.1637097473E-03     -0.1597493559E-03
      30        5.80      0.0000000000E+00      0.0000000000E+00     -0.1668542955E-03     -0.1629143729E-03
      31        6.00      0.0000000000E+00      0.0000000000E+00     -0.1699717497E-03     -0.1660522366E-03
