#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.23688953E-03      0.00000000E+00     -0.11844477E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.48869162E-03     -0.23688953E-03     -0.36279057E-03     -0.34685748E-03     -0.23688953E-03      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.26658615E-03      0.54210109E-19     -0.13329307E-03     -0.10996795E-03     -0.54210109E-19      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.28124282E-03      0.54210109E-19     -0.14062141E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.29577322E-03     -0.54210109E-19     -0.14788661E-03     -0.10996795E-03     -0.54210109E-19      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.31017842E-03      0.00000000E+00     -0.15508921E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.32445950E-03      0.00000000E+00     -0.16222975E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.33861753E-03      0.54210109E-19     -0.16930876E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.35265357E-03     -0.54210109E-19     -0.17632679E-03     -0.10996795E-03     -0.54210109E-19      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.36656868E-03      0.54210109E-19     -0.18328434E-03     -0.10996795E-03      0.54210109E-19      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.38036389E-03     -0.54210109E-19     -0.19018194E-03     -0.10996795E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.39404024E-03      0.00000000E+00     -0.19702012E-03     -0.10996795E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.40759875E-03     -0.21684043E-18     -0.20379937E-03     -0.10996795E-03     -0.10842022E-18      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.42104044E-03      0.16263033E-18     -0.21052022E-03     -0.10996795E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.43436631E-03      0.54210109E-19     -0.21718315E-03     -0.10996795E-03      0.16263033E-18      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.44757736E-03     -0.54210109E-19     -0.22378868E-03     -0.10996795E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.46067459E-03     -0.54210109E-19     -0.23033729E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
