       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.29621E-45 -0.53099E-31  0.56190E-31 -0.10073E-16 -0.14935E-31  0.26772E-17 -0.74925E-33  0.13431E-18 -0.11864E-34  0.21267E-20 -0.38760E-29  0.69483E-15  0.11879E-30 -0.21294E-16  0.57950E-33 -0.10388E-18 -0.80555E-29  0.14440E-14 -0.33552E-45  0.60147E-31  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.26967E-34  0.00000E+00 -0.13529E-35  0.00000E+00 -0.21422E-37  0.00000E+00 -0.69988E-32  0.00000E+00  0.21449E-33  0.00000E+00  0.10464E-35  0.00000E+00 -0.14546E-31  0.00000E+00 -0.00000E+00  0.00000E+00  0.35959E-36  0.00000E+00  0.56938E-38  0.00000E+00  0.18602E-32  0.00000E+00 -0.57009E-34  0.00000E+00 -0.27812E-36  0.00000E+00  0.38661E-32  0.00000E+00  0.00000E+00  0.00000E+00  0.28565E-39  0.00000E+00  0.93324E-34  0.00000E+00 -0.28600E-35  0.00000E+00 -0.13953E-37  0.00000E+00  0.19395E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14777E-35  0.00000E+00 -0.45286E-37  0.00000E+00 -0.22093E-39  0.00000E+00  0.30711E-35  0.00000E+00  0.00000E+00  0.00000E+00 -0.14796E-31  0.00000E+00 -0.72180E-34  0.00000E+00  0.10034E-29  0.00000E+00  0.00000E+00  0.00000E+00  0.22120E-35  0.00000E+00 -0.30749E-31  0.00000E+00 -0.00000E+00  0.00000E+00 -0.15001E-33  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.50794E-32 -0.10620E-30  0.97461E-18 -0.20146E-16 -0.25904E-18  0.53545E-17 -0.13347E-19  0.26862E-18 -0.21134E-21  0.42535E-20 -0.73461E-16  0.13897E-14  0.24911E-17 -0.42588E-16  0.12153E-19 -0.20776E-18 -0.17842E-15  0.28881E-14 -0.79491E-32  0.12029E-30  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.14795E-45 -0.74278E-48  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30762E-45 -0.42784E-47 -0.00000E+00  0.00000E+00 -0.10812E-33  0.00000E+00 -0.54246E-35 -0.70825E-38 -0.85895E-37 -0.11215E-39 -0.28067E-31 -0.12554E-33  0.86038E-33  0.86785E-35  0.41974E-35  0.42338E-37 -0.58356E-31 -0.77969E-33 -0.00000E+00  0.00000E+00  0.14418E-35  0.18824E-38  0.22830E-37  0.29807E-40  0.74599E-32  0.33368E-34 -0.22868E-33 -0.23066E-35 -0.11156E-35 -0.11253E-37  0.15510E-31  0.20723E-33  0.00000E+00  0.00000E+00  0.11454E-38  0.00000E+00  0.37428E-33  0.11854E-35 -0.11473E-34 -0.10075E-36 -0.55973E-37 -0.49150E-39  0.77820E-33  0.93811E-35  0.00000E+00  0.00000E+00  0.59264E-35  0.18771E-37 -0.18167E-36 -0.15953E-38 -0.88629E-39 -0.77826E-41  0.12322E-34  0.14854E-36  0.00000E+00  0.00000E+00 -0.59365E-31 -0.33325E-33 -0.28961E-33 -0.16258E-35  0.40266E-29  0.35786E-31  0.16775E-45  0.22096E-47  0.88785E-35  0.92761E-46 -0.12344E-30 -0.40409E-33 -0.00000E+00  0.00000E+00 -0.60221E-33 -0.19714E-35 -0.00000E+00  0.00000E+00  0.34884E-45  0.14944E-47
       4        0.6000  0.10159E-31 -0.15881E-30  0.19492E-17 -0.30124E-16 -0.51808E-18  0.80066E-17 -0.26694E-19  0.40161E-18 -0.42269E-21  0.63592E-20 -0.14692E-15  0.20767E-14  0.49822E-17 -0.63590E-16  0.24306E-19 -0.31022E-18 -0.35685E-15  0.43101E-14 -0.15898E-31  0.17939E-30  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.33130E-45 -0.22359E-47  0.10149E-46  0.14523E-48  0.00000E+00  0.00000E+00 -0.68812E-45 -0.12886E-46 -0.00000E+00  0.00000E+00 -0.24220E-33 -0.10820E-45 -0.12150E-34 -0.21316E-37 -0.19239E-36 -0.33752E-39 -0.62845E-31 -0.37791E-33  0.19253E-32  0.26134E-34  0.93926E-35  0.12749E-36 -0.13053E-30 -0.23484E-32 -0.54349E-47 -0.12925E-48  0.32294E-35  0.56654E-38  0.51135E-37  0.89709E-40  0.16704E-31  0.10044E-33 -0.51172E-33 -0.69461E-35 -0.24965E-35 -0.33886E-37  0.34694E-31  0.62417E-33  0.00000E+00  0.00000E+00  0.25652E-38  0.00000E+00  0.83795E-33  0.35688E-35 -0.25671E-34 -0.30342E-36 -0.12524E-36 -0.14802E-38  0.17405E-32  0.28259E-34  0.00000E+00  0.00000E+00  0.13268E-34  0.56509E-37 -0.40649E-36 -0.48044E-38 -0.19831E-38 -0.23438E-40  0.27560E-34  0.44746E-36  0.00000E+00  0.00000E+00 -0.13279E-30 -0.10039E-32 -0.64782E-33 -0.48975E-35  0.90033E-29  0.10782E-30  0.37488E-45  0.66596E-47  0.19848E-34 -0.19211E-45 -0.27586E-30 -0.12181E-32 -0.11487E-46 -0.11720E-48 -0.13458E-32 -0.59426E-35 -0.00000E+00  0.00000E+00  0.77886E-45  0.45077E-47
       5        0.8000  0.20271E-31 -0.21142E-30  0.38893E-17 -0.40103E-16 -0.10337E-17  0.10659E-16 -0.53257E-19  0.53460E-18 -0.84329E-21  0.84650E-20 -0.29302E-15  0.27638E-14  0.99304E-17 -0.84592E-16  0.48445E-19 -0.41269E-18 -0.71097E-15  0.57321E-14 -0.31657E-31  0.23849E-30  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.59027E-45 -0.59271E-47  0.18086E-46  0.38473E-48  0.00000E+00  0.00000E+00 -0.12263E-44 -0.34120E-46 -0.00000E+00  0.00000E+00 -0.43147E-33 -0.15770E-45 -0.21646E-34 -0.56524E-37 -0.34275E-36 -0.89502E-39 -0.11197E-30 -0.10018E-32  0.34310E-32  0.69225E-34  0.16738E-34  0.33772E-36 -0.23264E-30 -0.62178E-32 -0.96870E-47 -0.34200E-48  0.57532E-35  0.15024E-37  0.91098E-37  0.23789E-39  0.29761E-31  0.26626E-33 -0.91192E-33 -0.18399E-34 -0.44488E-35 -0.89762E-37  0.61832E-31  0.16526E-32  0.00000E+00  0.00000E+00  0.45703E-38  0.00000E+00  0.14931E-32  0.94586E-35 -0.45752E-34 -0.80359E-36 -0.22320E-36 -0.39203E-38  0.31022E-32  0.74809E-34  0.00000E+00  0.00000E+00  0.23642E-34  0.14977E-36 -0.72445E-36 -0.12724E-37 -0.35342E-38 -0.62076E-40  0.49122E-34  0.11846E-35  0.00000E+00  0.00000E+00 -0.23670E-30 -0.26578E-32 -0.11548E-32 -0.12966E-34  0.16051E-28  0.28533E-30  0.66840E-45  0.17612E-46  0.35391E-34  0.12834E-44 -0.49195E-30 -0.32211E-32 -0.20488E-46 -0.30973E-48 -0.24000E-32 -0.15714E-34 -0.00000E+00  0.00000E+00  0.13895E-44  0.11907E-46
       6        1.0000  0.30384E-31 -0.26307E-30  0.58294E-17 -0.49893E-16 -0.15494E-17  0.13261E-16 -0.79820E-19  0.66494E-18 -0.12639E-20  0.10529E-19 -0.43912E-15  0.34354E-14  0.14879E-16 -0.10502E-15  0.72585E-19 -0.51232E-18 -0.10651E-14  0.71104E-14 -0.47417E-31  0.29550E-30  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.91709E-45 -0.11141E-46  0.28079E-46  0.72333E-48  0.00000E+00  0.00000E+00 -0.19029E-44 -0.64158E-46 -0.00000E+00  0.00000E+00 -0.67067E-33  0.25371E-45 -0.33641E-34 -0.10623E-36 -0.53269E-36 -0.16822E-38 -0.17396E-30 -0.18830E-32  0.53263E-32  0.13016E-33  0.25985E-34  0.63496E-36 -0.36097E-30 -0.11692E-31 -0.15020E-46 -0.64319E-48  0.89415E-35  0.28236E-37  0.14158E-36  0.44710E-39  0.46237E-31  0.50049E-33 -0.14157E-32 -0.34594E-34 -0.69064E-35 -0.16877E-36  0.95941E-31  0.31076E-32  0.39921E-47  0.17095E-48  0.71020E-38  0.00000E+00  0.23194E-32  0.17781E-34 -0.71017E-34 -0.15110E-35 -0.34646E-36 -0.73715E-38  0.48130E-32  0.14068E-33  0.00000E+00  0.00000E+00  0.36726E-34  0.28155E-36 -0.11245E-35 -0.23926E-37 -0.54859E-38 -0.11672E-39  0.76210E-34  0.22276E-35  0.00000E+00  0.00000E+00 -0.36730E-30 -0.49984E-32 -0.17919E-32 -0.24385E-34  0.24895E-28  0.53670E-30  0.10360E-44  0.33134E-46  0.54882E-34 -0.14615E-44 -0.76255E-30 -0.60610E-32 -0.31738E-46 -0.58294E-48 -0.37201E-32 -0.29569E-34 -0.00000E+00  0.00000E+00  0.21516E-44  0.22414E-46
       7        1.2000  0.45436E-31 -0.31471E-30  0.87169E-17 -0.59684E-16 -0.23168E-17  0.15863E-16 -0.11934E-18  0.79529E-18 -0.18896E-20  0.12593E-19 -0.65623E-15  0.41070E-14  0.22216E-16 -0.12544E-15  0.10838E-18 -0.61196E-18 -0.15895E-14  0.84886E-14 -0.70711E-31  0.35251E-30  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.13224E-44 -0.19919E-46  0.40487E-46  0.12922E-47  0.00000E+00  0.00000E+00 -0.27437E-44 -0.11456E-45 -0.00000E+00  0.00000E+00 -0.96699E-33 -0.27775E-45 -0.48506E-34 -0.19001E-36 -0.76806E-36 -0.30087E-38 -0.25084E-30 -0.33665E-32  0.76804E-32  0.23250E-33  0.37469E-34  0.11343E-35 -0.52049E-30 -0.20875E-31 -0.21656E-46 -0.11475E-47  0.12892E-34  0.50502E-37  0.20414E-36  0.79967E-39  0.66671E-31  0.89477E-33 -0.20414E-32 -0.61796E-34 -0.99588E-35 -0.30147E-36  0.13834E-30  0.55484E-32  0.57559E-47  0.30500E-48  0.10240E-37 -0.25276E-48  0.33446E-32  0.31783E-34 -0.10241E-33 -0.26987E-35 -0.49962E-36 -0.13166E-37  0.69406E-32  0.25114E-33  0.00000E+00  0.00000E+00  0.52959E-34  0.50327E-36 -0.16216E-35 -0.42732E-37 -0.79111E-38 -0.20847E-39  0.10990E-33  0.39766E-35  0.00000E+00  0.00000E+00 -0.52976E-30 -0.89235E-32 -0.25844E-32 -0.43533E-34  0.35906E-28  0.95766E-30  0.14942E-44  0.59081E-46  0.79171E-34  0.47637E-44 -0.11001E-29 -0.10806E-31 -0.45790E-46 -0.10386E-47 -0.53669E-32 -0.52718E-34 -0.00000E+00  0.00000E+00  0.31047E-44  0.39913E-46
       8        1.4000  0.60489E-31 -0.36492E-30  0.11604E-16 -0.69196E-16 -0.30843E-17  0.18391E-16 -0.15885E-18  0.92171E-18 -0.25153E-20  0.14595E-19 -0.87334E-15  0.47557E-14  0.29553E-16 -0.14500E-15  0.14418E-18 -0.70741E-18 -0.21139E-14  0.98021E-14 -0.94005E-31  0.40645E-30  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.17883E-44 -0.31035E-46  0.54703E-46  0.20135E-47  0.00000E+00  0.00000E+00 -0.37048E-44 -0.17850E-45 -0.00000E+00  0.00000E+00 -0.13084E-32 -0.66712E-46 -0.65621E-34 -0.29602E-36 -0.10391E-35 -0.46873E-38 -0.33920E-30 -0.52451E-32  0.10377E-31  0.36229E-33  0.50622E-34  0.17674E-35 -0.70279E-30 -0.32529E-31 -0.29215E-46 -0.17882E-47  0.17441E-34  0.78679E-37  0.27617E-36  0.12458E-38  0.90157E-31  0.13941E-32 -0.27580E-32 -0.96292E-34 -0.13455E-34 -0.46976E-36  0.18679E-30  0.86459E-32  0.77651E-47  0.47529E-48  0.13852E-37 -0.35032E-48  0.45221E-32  0.49522E-34 -0.13835E-33 -0.42054E-35 -0.67493E-36 -0.20516E-37  0.93704E-32  0.39137E-33  0.00000E+00  0.00000E+00  0.71604E-34  0.78415E-36 -0.21906E-35 -0.66590E-37 -0.10687E-37 -0.32486E-39  0.14837E-33  0.61970E-35  0.00000E+00  0.00000E+00 -0.71540E-30 -0.13908E-31 -0.34901E-32 -0.67848E-34  0.48461E-28  0.14926E-29  0.20150E-44  0.92091E-46  0.10684E-33  0.54642E-44 -0.14838E-29 -0.16847E-31 -0.61715E-46 -0.16193E-47 -0.72388E-32 -0.82188E-34 -0.00000E+00  0.00000E+00  0.41827E-44  0.62242E-46
       9        1.6000  0.80344E-31 -0.41513E-30  0.15412E-16 -0.78707E-16 -0.40963E-17  0.20919E-16 -0.21093E-18  0.10481E-17 -0.33399E-20  0.16596E-19 -0.11590E-14  0.54043E-14  0.39180E-16 -0.16457E-15  0.19114E-18 -0.80286E-18 -0.28006E-14  0.11116E-13 -0.12443E-30  0.46038E-30  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.23366E-44 -0.46937E-46  0.71465E-46  0.30423E-47  0.00000E+00  0.00000E+00 -0.48394E-44 -0.26955E-45 -0.00000E+00  0.00000E+00 -0.17096E-32 -0.12456E-43 -0.85746E-34 -0.44787E-36 -0.13577E-35 -0.70918E-38 -0.44322E-30 -0.79320E-32  0.13557E-31  0.54736E-33  0.66136E-34  0.26703E-35 -0.91803E-30 -0.49118E-31 -0.38153E-46 -0.26979E-47  0.22790E-34  0.11904E-36  0.36087E-36  0.18849E-38  0.11780E-30  0.21083E-32 -0.36032E-32 -0.14548E-33 -0.17578E-34 -0.70974E-36  0.24400E-30  0.13055E-31  0.10141E-46  0.71708E-48  0.18100E-37 -0.89998E-48  0.59089E-32  0.74877E-34 -0.18075E-33 -0.63527E-35 -0.88181E-36 -0.30992E-37  0.12241E-31  0.59084E-33  0.00000E+00  0.00000E+00  0.93563E-34  0.11856E-35 -0.28621E-35 -0.10059E-36 -0.13963E-37 -0.49073E-39  0.19383E-33  0.93556E-35  0.00000E+00  0.00000E+00 -0.93480E-30 -0.20999E-31 -0.45604E-32 -0.10244E-33  0.63318E-28  0.22524E-29  0.26323E-44  0.13885E-45  0.13961E-33  0.20032E-43 -0.19390E-29 -0.25399E-31 -0.80640E-46 -0.24394E-47 -0.94595E-32 -0.12391E-33 -0.00000E+00  0.00000E+00  0.54658E-44  0.93711E-46
      10        1.8000  0.10020E-30 -0.46343E-30  0.19220E-16 -0.87850E-16 -0.51084E-17  0.23350E-16 -0.26301E-18  0.11694E-17 -0.41646E-20  0.18516E-19 -0.14447E-14  0.60228E-14  0.48806E-16 -0.18301E-15  0.23810E-18 -0.89281E-18 -0.34874E-14  0.12344E-13 -0.15485E-30  0.51029E-30  0.42638E-46  0.10452E-48 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.29359E-44 -0.66048E-46  0.89703E-46  0.42809E-47  0.00000E+00  0.00000E+00 -0.60701E-44 -0.37928E-45 -0.00000E+00  0.00000E+00 -0.21494E-32  0.20146E-44 -0.10778E-33 -0.63024E-36 -0.17067E-35 -0.99794E-38 -0.55687E-30 -0.11162E-31  0.17015E-31  0.77022E-33  0.83010E-34  0.37576E-35 -0.11515E-29 -0.69113E-31 -0.47805E-46 -0.37958E-47  0.28648E-34  0.16751E-36  0.45362E-36  0.26524E-38  0.14801E-30  0.29667E-32 -0.45225E-32 -0.20472E-33 -0.22063E-34 -0.99872E-36  0.30604E-30  0.18369E-31  0.12706E-46  0.10089E-47  0.22748E-37 -0.13250E-47  0.74228E-32  0.10537E-33 -0.22684E-33 -0.89395E-35 -0.11066E-35 -0.43612E-37  0.15352E-31  0.83141E-33  0.00000E+00  0.00000E+00  0.11754E-33  0.16685E-35 -0.35919E-35 -0.14155E-36 -0.17523E-37 -0.69056E-39  0.24309E-33  0.13165E-34  0.00000E+00  0.00000E+00 -0.11727E-29 -0.29552E-31 -0.57212E-32 -0.14417E-33  0.79384E-28  0.31698E-29  0.32971E-44  0.19540E-45  0.17501E-33  0.26021E-43 -0.24293E-29 -0.35749E-31 -0.10095E-45 -0.34334E-47 -0.11851E-31 -0.17440E-33 -0.00000E+00  0.00000E+00  0.68391E-44  0.13191E-45
