#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.55784241E-13      0.13423989E-09      0.67092050E-10      0.13423989E-09     -0.67189685E-10      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.27892120E-13      0.13426778E-09      0.67119943E-10      0.13426778E-09     -0.67161793E-10      0.00000000E+00      0.00000000E+00
