 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.2526135154E-06     -0.1945530662E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
       2        0.20     -0.2526135154E-06     -0.1945530662E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
       3        0.40     -0.2526135154E-06     -0.1945530662E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
       4        0.60     -0.2526135154E-06     -0.1945530662E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
       5        0.80     -0.2526135154E-06     -0.1945530662E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
       6        1.00     -0.2526135154E-06     -0.1945530662E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
       7        1.20     -0.2526135154E-06     -0.1945530663E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
       8        1.40     -0.2526135154E-06     -0.1945530663E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
       9        1.60     -0.2526135154E-06     -0.1945530664E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
      10        1.80     -0.2526135154E-06     -0.1945530664E-09      0.3705208005E-02     -0.1890789682E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620523E-09      0.0000000000E+00
