# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.52424E-36  0.23505E-39  0.28756E-37  0.33115E-40  0.25324E-39  0.54022E-35  0.14586E-34  0.84823E-35  0.13564E-36  0.10980E-36
       3        0.4000  0.10000E+01  0.20970E-35  0.94019E-39  0.11525E-36  0.13246E-39  0.10130E-38  0.21609E-34  0.58342E-34  0.33929E-34  0.54255E-36  0.43920E-36
       4        0.6000  0.10000E+01  0.47086E-35  0.20492E-38  0.25861E-36  0.29738E-39  0.22742E-38  0.48500E-34  0.13088E-33  0.76114E-34  0.12168E-35  0.98436E-36
       5        0.8000  0.10000E+01  0.83687E-35  0.36721E-38  0.45993E-36  0.56011E-39  0.40419E-38  0.86195E-34  0.23259E-33  0.13526E-33  0.21622E-35  0.17491E-35
       6        1.0000  0.10000E+01  0.13044E-34  0.56435E-38  0.71627E-36  0.90268E-39  0.62963E-38  0.13422E-33  0.36191E-33  0.21047E-33  0.33631E-35  0.27182E-35
       7        1.2000  0.10000E+01  0.18764E-34  0.81704E-38  0.10301E-35  0.12792E-38  0.90571E-38  0.19304E-33  0.52016E-33  0.30255E-33  0.48412E-35  0.39056E-35
       8        1.4000  0.10000E+01  0.25453E-34  0.11125E-37  0.13955E-35  0.17723E-38  0.12289E-37  0.26160E-33  0.70430E-33  0.40954E-33  0.65501E-35  0.52781E-35
       9        1.6000  0.10000E+01  0.33177E-34  0.14554E-37  0.18184E-35  0.22827E-38  0.16020E-37  0.34097E-33  0.91729E-33  0.53346E-33  0.85401E-35  0.68697E-35
      10        1.8000  0.10000E+01  0.41814E-34  0.18381E-37  0.22887E-35  0.29213E-38  0.20190E-37  0.42913E-33  0.11536E-32  0.67075E-33  0.10728E-34  0.86167E-35
