#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       2        0.2000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       3        0.4000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       4        0.6000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       5        0.8000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       6        1.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       7        1.2000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       8        1.4000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
       9        1.6000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      10        1.8000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
