#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       4        0.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       6        1.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       8        1.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      10        1.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      12        2.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      14        2.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      16        3.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      18        3.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      20        3.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      22        4.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      24        4.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      26        5.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      28        5.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      30        5.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      32        6.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      34        6.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      36        7.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      38        7.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      40        7.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      42        8.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      44        8.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      46        9.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      48        9.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      50        9.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      52       10.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      54       10.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      56       11.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      58       11.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      60       11.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      62       12.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      64       12.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      66       13.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      68       13.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      70       13.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      72       14.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      74       14.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      76       15.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      78       15.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      80       15.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      82       16.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      84       16.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      86       17.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      88       17.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      90       17.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      92       18.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      94       18.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      96       19.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
      98       19.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     100       19.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     102       20.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     104       20.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     106       21.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     108       21.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     110       21.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     112       22.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     114       22.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     116       23.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     118       23.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     120       23.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     122       24.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     124       24.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     126       25.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     128       25.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     130       25.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     132       26.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     134       26.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     136       27.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     138       27.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     140       27.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     142       28.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     144       28.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     146       29.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     148       29.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     150       29.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     152       30.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     154       30.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     156       31.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     158       31.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     160       31.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     162       32.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     164       32.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     166       33.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     168       33.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     170       33.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     172       34.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     174       34.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     176       35.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     178       35.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     180       35.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     182       36.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     184       36.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     186       37.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     188       37.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     190       37.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     192       38.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     194       38.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     196       39.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     198       39.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     200       39.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     202       40.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     204       40.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     206       41.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     208       41.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     210       41.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     212       42.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     214       42.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     216       43.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     218       43.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     220       43.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     222       44.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     224       44.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     226       45.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     228       45.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     230       45.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     232       46.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     234       46.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     236       47.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     238       47.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     240       47.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     242       48.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     244       48.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     246       49.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     248       49.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     250       49.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     252       50.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     254       50.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     256       51.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     258       51.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     260       51.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     262       52.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     264       52.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     266       53.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     268       53.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     270       53.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     272       54.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     274       54.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     276       55.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     278       55.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     280       55.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     282       56.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     284       56.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     286       57.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     288       57.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     290       57.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     292       58.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     294       58.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     296       59.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     298       59.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     300       59.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     302       60.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     304       60.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     306       61.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     308       61.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     310       61.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     312       62.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     314       62.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     316       63.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     318       63.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     320       63.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
