#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.23688953E-03      0.00000000E+00     -0.11844477E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.48869162E-03     -0.23688953E-03     -0.36279057E-03     -0.23688953E-03     -0.23688953E-03      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.26658615E-03      0.54210109E-19     -0.13329307E-03     -0.54210109E-19     -0.54210109E-19      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.28124282E-03      0.54210109E-19     -0.14062141E-03     -0.54210109E-19      0.00000000E+00      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.29577322E-03     -0.54210109E-19     -0.14788661E-03     -0.54210109E-19     -0.54210109E-19      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.31017842E-03      0.00000000E+00     -0.15508921E-03     -0.54210109E-19     -0.54210109E-19      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.32445950E-03      0.00000000E+00     -0.16222975E-03     -0.54210109E-19     -0.54210109E-19      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.33861753E-03      0.00000000E+00     -0.16930876E-03     -0.10842022E-18     -0.54210109E-19      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.35265357E-03     -0.54210109E-19     -0.17632679E-03     -0.10842022E-18     -0.10842022E-18      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.36656868E-03      0.10842022E-18     -0.18328434E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.38036389E-03     -0.54210109E-19     -0.19018194E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.39404024E-03      0.00000000E+00     -0.19702012E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.40759875E-03     -0.21684043E-18     -0.20379937E-03     -0.16263033E-18     -0.21684043E-18      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.42104044E-03      0.21684043E-18     -0.21052022E-03      0.54210109E-19      0.54210109E-19      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.43436631E-03      0.54210109E-19     -0.21718315E-03      0.10842022E-18      0.54210109E-19      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.44757736E-03     -0.10842022E-18     -0.22378868E-03      0.00000000E+00     -0.54210109E-19      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.46067459E-03     -0.54210109E-19     -0.23033729E-03     -0.10842022E-18     -0.10842022E-18      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.47365896E-03      0.10842022E-18     -0.23682948E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.48653146E-03     -0.54210109E-19     -0.24326573E-03     -0.54210109E-19     -0.54210109E-19      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.49929305E-03     -0.10842022E-18     -0.24964653E-03     -0.21684043E-18     -0.10842022E-18      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.51194468E-03     -0.10842022E-18     -0.25597234E-03     -0.21684043E-18     -0.10842022E-18      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.52448731E-03     -0.10842022E-18     -0.26224365E-03     -0.10842022E-18     -0.10842022E-18      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.53692186E-03      0.10842022E-18     -0.26846093E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.54924928E-03     -0.10842022E-18     -0.27462464E-03     -0.10842022E-18     -0.10842022E-18      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.56147048E-03     -0.10842022E-18     -0.28073524E-03     -0.21684043E-18     -0.10842022E-18      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.57358638E-03      0.21684043E-18     -0.28679319E-03      0.10842022E-18      0.10842022E-18      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.58559788E-03      0.10842022E-18     -0.29279894E-03      0.00000000E+00      0.10842022E-18      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.59750590E-03     -0.10842022E-18     -0.29875295E-03     -0.21684043E-18      0.00000000E+00      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.60931131E-03      0.10842022E-18     -0.30465565E-03      0.00000000E+00      0.21684043E-18      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.62101500E-03     -0.10842022E-18     -0.31050750E-03      0.00000000E+00      0.10842022E-18      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.63261786E-03      0.00000000E+00     -0.31630893E-03      0.00000000E+00      0.21684043E-18      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.64412074E-03      0.00000000E+00     -0.32206037E-03      0.10842022E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.65552451E-03     -0.10842022E-18     -0.32776225E-03     -0.10842022E-18      0.10842022E-18      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.66683002E-03     -0.10842022E-18     -0.33341501E-03     -0.10842022E-18      0.10842022E-18      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.67803812E-03      0.21684043E-18     -0.33901906E-03      0.10842022E-18      0.43368087E-18      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.68914965E-03     -0.10842022E-18     -0.34457483E-03     -0.10842022E-18      0.10842022E-18      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.70016544E-03      0.10842022E-18     -0.35008272E-03     -0.10842022E-18      0.21684043E-18      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.71108632E-03      0.00000000E+00     -0.35554316E-03     -0.21684043E-18      0.10842022E-18      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.72191310E-03      0.21684043E-18     -0.36095655E-03      0.10842022E-18      0.43368087E-18      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.73264660E-03     -0.10842022E-18     -0.36632330E-03      0.00000000E+00      0.32526065E-18      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.74328761E-03      0.10842022E-18     -0.37164381E-03      0.00000000E+00      0.43368087E-18      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.75383694E-03      0.00000000E+00     -0.37691847E-03     -0.10842022E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.76429537E-03      0.10842022E-18     -0.38214769E-03     -0.10842022E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.77466369E-03     -0.21684043E-18     -0.38733185E-03     -0.21684043E-18      0.21684043E-18      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.78494268E-03      0.10842022E-18     -0.39247134E-03      0.00000000E+00      0.43368087E-18      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.79513310E-03      0.00000000E+00     -0.39756655E-03      0.00000000E+00      0.43368087E-18      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.80523572E-03     -0.21684043E-18     -0.40261786E-03     -0.21684043E-18      0.21684043E-18      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.81525129E-03      0.00000000E+00     -0.40762565E-03     -0.21684043E-18      0.21684043E-18      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.82518057E-03     -0.10842022E-18     -0.41259028E-03     -0.10842022E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.83502429E-03      0.10842022E-18     -0.41751215E-03     -0.10842022E-18      0.32526065E-18      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.84478320E-03      0.10842022E-18     -0.42239160E-03      0.00000000E+00      0.32526065E-18      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.85445802E-03      0.10842022E-18     -0.42722901E-03      0.10842022E-18      0.43368087E-18      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.86404949E-03      0.00000000E+00     -0.43202474E-03      0.10842022E-18      0.54210109E-18      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.87355831E-03     -0.10842022E-18     -0.43677915E-03     -0.21684043E-18      0.21684043E-18      0.00000000E+00      0.00000000E+00
