       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47378E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.10663E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.6000  0.15987E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       5        0.8000  0.22494E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       6        1.0000  0.28394E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       7        1.2000  0.35472E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       8        1.4000  0.41939E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       9        1.6000  0.49578E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      10        1.8000  0.56601E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      11        2.0000  0.64792E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      12        2.2000  0.72361E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      13        2.4000  0.81094E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      14        2.6000  0.89202E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      15        2.8000  0.98467E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      16        3.0000  0.10710E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      17        3.2000  0.11689E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      18        3.4000  0.12605E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      19        3.6000  0.13635E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        3.8000  0.14602E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      21        4.0000  0.15683E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      22        4.2000  0.16699E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      23        4.4000  0.17830E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      24        4.6000  0.18896E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      25        4.8000  0.20076E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      26        5.0000  0.21190E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      27        5.2000  0.22418E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      28        5.4000  0.23580E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      29        5.6000  0.24855E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      30        5.8000  0.26064E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      31        6.0000  0.27386E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      32        6.2000  0.28641E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      33        6.4000  0.30008E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      34        6.6000  0.31308E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
