    0.0000000000E+00    0.0000000000E+00    0.5894975458E+00
    0.7853981634E-01    0.1195461599E+01    0.8953287126E+00
    0.1570796327E+00    0.2748303552E+01    0.1399025901E+01
    0.2356194490E+00    0.5192281957E+01    0.4836448753E+01
    0.3141592654E+00   -0.4661448609E-14    0.1767856692E+02
    0.3926990817E+00   -0.5192281957E+01    0.4836448753E+01
    0.4712388980E+00   -0.2748303552E+01    0.1399025901E+01
    0.5497787144E+00   -0.1195461599E+01    0.8953287126E+00
    0.6283185307E+00   -0.8180921854E-16    0.5894975458E+00
    0.7068583471E+00    0.1195461599E+01    0.8953287126E+00
    0.7853981634E+00    0.2748303552E+01    0.1399025901E+01
    0.8639379797E+00    0.5192281957E+01    0.4836448753E+01
    0.9424777961E+00    0.3925430408E-14    0.1767856692E+02
    0.1021017612E+01   -0.5192281957E+01    0.4836448753E+01
    0.1099557429E+01   -0.2748303552E+01    0.1399025901E+01
    0.1178097245E+01   -0.1195461599E+01    0.8953287126E+00
    0.1256637061E+01   -0.3272368742E-16    0.5894975458E+00
    0.1335176878E+01    0.1195461599E+01    0.8953287126E+00
    0.1413716694E+01    0.2748303552E+01    0.1399025901E+01
    0.1492256510E+01    0.5192281957E+01    0.4836448753E+01
    0.1570796327E+01   -0.1962715204E-14    0.1767856692E+02
    0.1649336143E+01   -0.5192281957E+01    0.4836448753E+01
    0.1727875959E+01   -0.2748303552E+01    0.1399025901E+01
    0.1806415776E+01   -0.1195461599E+01    0.8953287126E+00
    0.1884955592E+01   -0.3272368742E-16    0.5894975458E+00
    0.1963495408E+01    0.1195461599E+01    0.8953287126E+00
    0.2042035225E+01    0.2748303552E+01    0.1399025901E+01
    0.2120575041E+01    0.5192281957E+01    0.4836448753E+01
    0.2199114858E+01   -0.1962715204E-14    0.1767856692E+02
    0.2277654674E+01   -0.5192281957E+01    0.4836448753E+01
    0.2356194490E+01   -0.2748303552E+01    0.1399025901E+01
    0.2434734307E+01   -0.1195461599E+01    0.8953287126E+00
    0.2513274123E+01   -0.1308947497E-15    0.5894975458E+00
    0.2591813939E+01    0.1195461599E+01    0.8953287126E+00
    0.2670353756E+01    0.2748303552E+01    0.1399025901E+01
    0.2748893572E+01    0.5192281957E+01    0.4836448753E+01
    0.2827433388E+01    0.0000000000E+00    0.1767856692E+02
    0.2905973205E+01   -0.5192281957E+01    0.4836448753E+01
    0.2984513021E+01   -0.2748303552E+01    0.1399025901E+01
    0.3063052837E+01   -0.1195461599E+01    0.8953287126E+00
    0.3141592654E+01    0.1308947497E-15    0.5894975458E+00
    0.3220132470E+01    0.1195461599E+01    0.8953287126E+00
    0.3298672286E+01    0.2748303552E+01    0.1399025901E+01
    0.3377212103E+01    0.5192281957E+01    0.4836448753E+01
    0.3455751919E+01    0.0000000000E+00    0.1767856692E+02
    0.3534291735E+01   -0.5192281957E+01    0.4836448753E+01
    0.3612831552E+01   -0.2748303552E+01    0.1399025901E+01
    0.3691371368E+01   -0.1195461599E+01    0.8953287126E+00
    0.3769911184E+01    0.6544737483E-16    0.5894975458E+00
    0.3848451001E+01    0.1195461599E+01    0.8953287126E+00
    0.3926990817E+01    0.2748303552E+01    0.1399025901E+01
    0.4005530633E+01    0.5192281957E+01    0.4836448753E+01
    0.4084070450E+01    0.1962715204E-14    0.1767856692E+02
    0.4162610266E+01   -0.5192281957E+01    0.4836448753E+01
    0.4241150082E+01   -0.2748303552E+01    0.1399025901E+01
    0.4319689899E+01   -0.1195461599E+01    0.8953287126E+00
    0.4398229715E+01    0.0000000000E+00    0.5894975458E+00
    0.4476769531E+01    0.1195461599E+01    0.8953287126E+00
    0.4555309348E+01    0.2748303552E+01    0.1399025901E+01
    0.4633849164E+01    0.5192281957E+01    0.4836448753E+01
    0.4712388980E+01   -0.3925430408E-14    0.1767856692E+02
    0.4790928797E+01   -0.5192281957E+01    0.4836448753E+01
    0.4869468613E+01   -0.2748303552E+01    0.1399025901E+01
    0.4948008429E+01   -0.1195461599E+01    0.8953287126E+00
    0.5026548246E+01   -0.1308947497E-15    0.5894975458E+00
    0.5105088062E+01    0.1195461599E+01    0.8953287126E+00
    0.5183627878E+01    0.2748303552E+01    0.1399025901E+01
    0.5262167695E+01    0.5192281957E+01    0.4836448753E+01
    0.5340707511E+01    0.0000000000E+00    0.1767856692E+02
    0.5419247327E+01   -0.5192281957E+01    0.4836448753E+01
    0.5497787144E+01   -0.2748303552E+01    0.1399025901E+01
    0.5576326960E+01   -0.1195461599E+01    0.8953287126E+00
    0.5654866776E+01    0.0000000000E+00    0.5894975458E+00
    0.5733406593E+01    0.1195461599E+01    0.8953287126E+00
    0.5811946409E+01    0.2748303552E+01    0.1399025901E+01
    0.5890486225E+01    0.5192281957E+01    0.4836448753E+01
    0.5969026042E+01   -0.3925430408E-14    0.1767856692E+02
    0.6047565858E+01   -0.5192281957E+01    0.4836448753E+01
    0.6126105675E+01   -0.2748303552E+01    0.1399025901E+01
    0.6204645491E+01   -0.1195461599E+01    0.8953287126E+00
    0.6283185307E+01    0.1308947497E-15    0.5894975458E+00
    0.6361725124E+01    0.1195461599E+01    0.8953287126E+00
    0.6440264940E+01    0.2748303552E+01    0.1399025901E+01
    0.6518804756E+01    0.5192281957E+01    0.4836448753E+01
    0.6597344573E+01   -0.3925430408E-14    0.1767856692E+02
    0.6675884389E+01   -0.5192281957E+01    0.4836448753E+01
    0.6754424205E+01   -0.2748303552E+01    0.1399025901E+01
    0.6832964022E+01   -0.1195461599E+01    0.8953287126E+00
    0.6911503838E+01   -0.1308947497E-15    0.5894975458E+00
    0.6990043654E+01    0.1195461599E+01    0.8953287126E+00
    0.7068583471E+01    0.2748303552E+01    0.1399025901E+01
    0.7147123287E+01    0.5192281957E+01    0.4836448753E+01
    0.7225663103E+01    0.0000000000E+00    0.1767856692E+02
    0.7304202920E+01   -0.5192281957E+01    0.4836448753E+01
    0.7382742736E+01   -0.2748303552E+01    0.1399025901E+01
    0.7461282552E+01   -0.1195461599E+01    0.8953287126E+00
    0.7539822369E+01    0.0000000000E+00    0.5894975458E+00
    0.7618362185E+01    0.1195461599E+01    0.8953287126E+00
    0.7696902001E+01    0.2748303552E+01    0.1399025901E+01
    0.7775441818E+01    0.5192281957E+01    0.4836448753E+01
    0.7853981634E+01   -0.3925430408E-14    0.1767856692E+02
    0.7932521450E+01   -0.5192281957E+01    0.4836448753E+01
    0.8011061267E+01   -0.2748303552E+01    0.1399025901E+01
