       2        0.2000      0.2961052094E-14     -0.5174109868E-19     -0.3708200000E+01
       3        0.4000      0.2961052094E-14     -0.5174109868E-19     -0.3708200000E+01
       4        0.6000      0.2961052094E-14     -0.5174109823E-19     -0.3708200000E+01
       5        0.8000      0.2961052094E-14     -0.5174109829E-19     -0.3708200000E+01
       6        1.0000      0.2961052094E-14     -0.5174109737E-19     -0.3708200000E+01
       7        1.2000      0.2961052094E-14     -0.5174109759E-19     -0.3708200000E+01
       8        1.4000      0.2961052094E-14     -0.5174109608E-19     -0.3708200000E+01
       9        1.6000      0.2961052094E-14     -0.5174109665E-19     -0.3708200000E+01
      10        1.8000      0.2961052094E-14     -0.5174109443E-19     -0.3708200000E+01
      11        2.0000      0.2961052094E-14     -0.5174109533E-19     -0.3708200000E+01
      12        2.2000      0.2961052094E-14     -0.5174109244E-19     -0.3708200000E+01
      13        2.4000      0.2961052094E-14     -0.5174109354E-19     -0.3708200000E+01
      14        2.6000      0.2961052095E-14     -0.5174109001E-19     -0.3708200000E+01
      15        2.8000      0.2961052095E-14     -0.5174109125E-19     -0.3708200000E+01
      16        3.0000      0.2961052095E-14     -0.5174108715E-19     -0.3708200000E+01
      17        3.2000      0.2961052095E-14     -0.5174108852E-19     -0.3708200000E+01
      18        3.4000      0.2961052095E-14     -0.5174108388E-19     -0.3708200000E+01
      19        3.6000      0.2961052095E-14     -0.5174108532E-19     -0.3708200000E+01
      20        3.8000      0.2961052095E-14     -0.5174108007E-19     -0.3708200000E+01
      21        4.0000      0.2961052095E-14     -0.5174108159E-19     -0.3708200000E+01
      22        4.2000      0.2961052095E-14     -0.5174107575E-19     -0.3708200000E+01
      23        4.4000      0.2961052095E-14     -0.5174107720E-19     -0.3708200000E+01
      24        4.6000      0.2961052095E-14     -0.5174107104E-19     -0.3708200000E+01
      25        4.8000      0.2961052095E-14     -0.5174107230E-19     -0.3708200000E+01
      26        5.0000      0.2961052095E-14     -0.5174106594E-19     -0.3708200000E+01
      27        5.2000      0.2961052095E-14     -0.5174106690E-19     -0.3708200000E+01
      28        5.4000      0.2961052095E-14     -0.5174106028E-19     -0.3708200000E+01
      29        5.6000      0.2961052095E-14     -0.5174106091E-19     -0.3708200000E+01
      30        5.8000      0.2961052095E-14     -0.5174105392E-19     -0.3708200000E+01
      31        6.0000      0.2961052095E-14     -0.5174105417E-19     -0.3708200000E+01
      32        6.2000      0.2961052095E-14     -0.5174104705E-19     -0.3708200000E+01
      33        6.4000      0.2961052095E-14     -0.5174104671E-19     -0.3708200000E+01
      34        6.6000      0.2961052095E-14     -0.5174103941E-19     -0.3708200000E+01
      35        6.8000      0.2961052095E-14     -0.5174103849E-19     -0.3708200000E+01
      36        7.0000      0.2961052095E-14     -0.5174103109E-19     -0.3708200000E+01
      37        7.2000      0.2961052095E-14     -0.5174102962E-19     -0.3708200000E+01
      38        7.4000      0.2961052095E-14     -0.5174102213E-19     -0.3708200000E+01
      39        7.6000      0.2961052095E-14     -0.5174101990E-19     -0.3708200000E+01
      40        7.8000      0.2961052095E-14     -0.5174101241E-19     -0.3708200000E+01
      41        8.0000      0.2961052095E-14     -0.5174100935E-19     -0.3708200000E+01
      42        8.2000      0.2961052095E-14     -0.5174100192E-19     -0.3708200000E+01
      43        8.4000      0.2961052095E-14     -0.5174099807E-19     -0.3708200000E+01
      44        8.6000      0.2961052095E-14     -0.5174099065E-19     -0.3708200000E+01
      45        8.8000      0.2961052095E-14     -0.5174098611E-19     -0.3708200000E+01
      46        9.0000      0.2961052095E-14     -0.5174097873E-19     -0.3708200000E+01
      47        9.2000      0.2961052095E-14     -0.5174097344E-19     -0.3708200000E+01
      48        9.4000      0.2961052095E-14     -0.5174096611E-19     -0.3708200000E+01
      49        9.6000      0.2961052095E-14     -0.5174096021E-19     -0.3708200000E+01
      50        9.8000      0.2961052095E-14     -0.5174095290E-19     -0.3708200000E+01
      51       10.0000      0.2961052095E-14     -0.5174094640E-19     -0.3708200000E+01
      52       10.2000      0.2961052095E-14     -0.5174093904E-19     -0.3708200000E+01
      53       10.4000      0.2961052095E-14     -0.5174093209E-19     -0.3708200000E+01
      54       10.6000      0.2961052095E-14     -0.5174092462E-19     -0.3708200000E+01
      55       10.8000      0.2961052095E-14     -0.5174091735E-19     -0.3708200000E+01
      56       11.0000      0.2961052095E-14     -0.5174090971E-19     -0.3708200000E+01
      57       11.2000      0.2961052095E-14     -0.5174090217E-19     -0.3708200000E+01
      58       11.4000      0.2961052095E-14     -0.5174089451E-19     -0.3708200000E+01
      59       11.6000      0.2961052095E-14     -0.5174088673E-19     -0.3708200000E+01
      60       11.8000      0.2961052095E-14     -0.5174087912E-19     -0.3708200000E+01
      61       12.0000      0.2961052095E-14     -0.5174087110E-19     -0.3708200000E+01
      62       12.2000      0.2961052095E-14     -0.5174086358E-19     -0.3708200000E+01
      63       12.4000      0.2961052095E-14     -0.5174085532E-19     -0.3708200000E+01
      64       12.6000      0.2961052095E-14     -0.5174084804E-19     -0.3708200000E+01
      65       12.8000      0.2961052095E-14     -0.5174083950E-19     -0.3708200000E+01
      66       13.0000      0.2961052095E-14     -0.5174083257E-19     -0.3708200000E+01
      67       13.2000      0.2961052095E-14     -0.5174082385E-19     -0.3708200000E+01
      68       13.4000      0.2961052095E-14     -0.5174081719E-19     -0.3708200000E+01
      69       13.6000      0.2961052095E-14     -0.5174080844E-19     -0.3708200000E+01
      70       13.8000      0.2961052094E-14     -0.5174080218E-19     -0.3708200000E+01
      71       14.0000      0.2961052094E-14     -0.5174079332E-19     -0.3708200000E+01
      72       14.2000      0.2961052094E-14     -0.5174078751E-19     -0.3708200000E+01
      73       14.4000      0.2961052094E-14     -0.5174077873E-19     -0.3708200000E+01
      74       14.6000      0.2961052094E-14     -0.5174077344E-19     -0.3708200000E+01
      75       14.8000      0.2961052094E-14     -0.5174076474E-19     -0.3708200000E+01
      76       15.0000      0.2961052094E-14     -0.5174076012E-19     -0.3708200000E+01
      77       15.2000      0.2961052094E-14     -0.5174075154E-19     -0.3708200000E+01
      78       15.4000      0.2961052094E-14     -0.5174074752E-19     -0.3708200000E+01
      79       15.6000      0.2961052094E-14     -0.5174073929E-19     -0.3708200000E+01
      80       15.8000      0.2961052094E-14     -0.5174073592E-19     -0.3708200000E+01
      81       16.0000      0.2961052094E-14     -0.5174072800E-19     -0.3708200000E+01
      82       16.2000      0.2961052094E-14     -0.5174072541E-19     -0.3708200000E+01
      83       16.4000      0.2961052094E-14     -0.5174071789E-19     -0.3708200000E+01
      84       16.6000      0.2961052094E-14     -0.5174071597E-19     -0.3708200000E+01
      85       16.8000      0.2961052094E-14     -0.5174070891E-19     -0.3708200000E+01
      86       17.0000      0.2961052094E-14     -0.5174070794E-19     -0.3708200000E+01
      87       17.2000      0.2961052094E-14     -0.5174070141E-19     -0.3708200000E+01
      88       17.4000      0.2961052094E-14     -0.5174070136E-19     -0.3708200000E+01
      89       17.6000      0.2961052094E-14     -0.5174069542E-19     -0.3708200000E+01
      90       17.8000      0.2961052094E-14     -0.5174069630E-19     -0.3708200000E+01
      91       18.0000      0.2961052094E-14     -0.5174069104E-19     -0.3708200000E+01
      92       18.2000      0.2961052094E-14     -0.5174069285E-19     -0.3708200000E+01
      93       18.4000      0.2961052094E-14     -0.5174068852E-19     -0.3708200000E+01
      94       18.6000      0.2961052094E-14     -0.5174069122E-19     -0.3708200000E+01
      95       18.8000      0.2961052094E-14     -0.5174068781E-19     -0.3708200000E+01
      96       19.0000      0.2961052094E-14     -0.5174069134E-19     -0.3708200000E+01
      97       19.2000      0.2961052094E-14     -0.5174068893E-19     -0.3708200000E+01
      98       19.4000      0.2961052094E-14     -0.5174069336E-19     -0.3708200000E+01
      99       19.6000      0.2961052094E-14     -0.5174069186E-19     -0.3708200000E+01
     100       19.8000      0.2961052094E-14     -0.5174069726E-19     -0.3708200000E+01
     101       20.0000      0.2961052094E-14     -0.5174069681E-19     -0.3708200000E+01
     102       20.2000      0.2961052094E-14     -0.5174070295E-19     -0.3708200000E+01
     103       20.4000      0.2961052094E-14     -0.5174070368E-19     -0.3708200000E+01
     104       20.6000      0.2961052094E-14     -0.5174071056E-19     -0.3708200000E+01
     105       20.8000      0.2961052094E-14     -0.5174071239E-19     -0.3708200000E+01
     106       21.0000      0.2961052094E-14     -0.5174072004E-19     -0.3708200000E+01
     107       21.2000      0.2961052094E-14     -0.5174072298E-19     -0.3708200000E+01
     108       21.4000      0.2961052094E-14     -0.5174073123E-19     -0.3708200000E+01
     109       21.6000      0.2961052094E-14     -0.5174073530E-19     -0.3708200000E+01
     110       21.8000      0.2961052094E-14     -0.5174074428E-19     -0.3708200000E+01
     111       22.0000      0.2961052094E-14     -0.5174074949E-19     -0.3708200000E+01
     112       22.2000      0.2961052094E-14     -0.5174075905E-19     -0.3708200000E+01
     113       22.4000      0.2961052094E-14     -0.5174076543E-19     -0.3708200000E+01
     114       22.6000      0.2961052094E-14     -0.5174077538E-19     -0.3708200000E+01
     115       22.8000      0.2961052094E-14     -0.5174078293E-19     -0.3708200000E+01
     116       23.0000      0.2961052094E-14     -0.5174079325E-19     -0.3708200000E+01
     117       23.2000      0.2961052094E-14     -0.5174080203E-19     -0.3708200000E+01
     118       23.4000      0.2961052094E-14     -0.5174081261E-19     -0.3708200000E+01
     119       23.6000      0.2961052094E-14     -0.5174082271E-19     -0.3708200000E+01
     120       23.8000      0.2961052094E-14     -0.5174083322E-19     -0.3708200000E+01
     121       24.0000      0.2961052094E-14     -0.5174084459E-19     -0.3708200000E+01
     122       24.2000      0.2961052094E-14     -0.5174085502E-19     -0.3708200000E+01
     123       24.4000      0.2961052094E-14     -0.5174086760E-19     -0.3708200000E+01
     124       24.6000      0.2961052094E-14     -0.5174087774E-19     -0.3708200000E+01
     125       24.8000      0.2961052094E-14     -0.5174089148E-19     -0.3708200000E+01
     126       25.0000      0.2961052094E-14     -0.5174090123E-19     -0.3708200000E+01
     127       25.2000      0.2961052094E-14     -0.5174091600E-19     -0.3708200000E+01
     128       25.4000      0.2961052094E-14     -0.5174092526E-19     -0.3708200000E+01
     129       25.6000      0.2961052094E-14     -0.5174094100E-19     -0.3708200000E+01
     130       25.8000      0.2961052094E-14     -0.5174094971E-19     -0.3708200000E+01
     131       26.0000      0.2961052094E-14     -0.5174096623E-19     -0.3708200000E+01
     132       26.2000      0.2961052094E-14     -0.5174097444E-19     -0.3708200000E+01
     133       26.4000      0.2961052095E-14     -0.5174099150E-19     -0.3708200000E+01
     134       26.6000      0.2961052095E-14     -0.5174099927E-19     -0.3708200000E+01
     135       26.8000      0.2961052095E-14     -0.5174101665E-19     -0.3708200000E+01
     136       27.0000      0.2961052095E-14     -0.5174102394E-19     -0.3708200000E+01
     137       27.2000      0.2961052095E-14     -0.5174104159E-19     -0.3708200000E+01
     138       27.4000      0.2961052095E-14     -0.5174104826E-19     -0.3708200000E+01
