        9.80     0.1048711120E-005     0.0000000000E+000     0.0000000000E+000
       19.80    -0.3486106957E-005     0.0000000000E+000     0.0000000000E+000
       29.80     0.5959061791E-005     0.0000000000E+000     0.0000000000E+000
       39.80    -0.6869044651E-005     0.0000000000E+000     0.0000000000E+000
       49.80     0.5027265658E-005     0.0000000000E+000     0.0000000000E+000
       59.80    -0.2045602285E-006     0.0000000000E+000     0.0000000000E+000
       69.80    -0.6629944603E-005     0.0000000000E+000     0.0000000000E+000
       79.80     0.1348872239E-004     0.0000000000E+000     0.0000000000E+000
       89.80    -0.1793576750E-004     0.0000000000E+000     0.0000000000E+000
       99.80     0.1788494417E-004     0.0000000000E+000     0.0000000000E+000
