       2        0.2000  0.10000E+01  0.65033E-80  0.10310E-52  0.31293E-52  0.38641E-56  0.56944E-59  0.37586E-53  0.12292E-51  0.27358E-52  0.26728E-52  0.10424E-82
       3        0.4000  0.10000E+01  0.26013E-79  0.41242E-52  0.12517E-51  0.15772E-55  0.25889E-58  0.15034E-52  0.49168E-51  0.10608E-51  0.10691E-51  0.45484E-82
       4        0.6000  0.10000E+01  0.26251E-79  0.42672E-52  0.12998E-51  0.15612E-55  0.29456E-58  0.15202E-52  0.50560E-51  0.12126E-51  0.10854E-51  0.46278E-82
       5        0.8000  0.10000E+01  0.10970E-78  0.16772E-51  0.50988E-51  0.63808E-55  0.12029E-57  0.59635E-52  0.19574E-50  0.43854E-51  0.42277E-51  0.16639E-81
       6        1.0000  0.10000E+01  0.12497E-78  0.17264E-51  0.51836E-51  0.64278E-55  0.13396E-57  0.60968E-52  0.18947E-50  0.47553E-51  0.43568E-51  0.21336E-81
       7        1.2000  0.10000E+01  0.27616E-78  0.37633E-51  0.10945E-50  0.14423E-54  0.31049E-57  0.13282E-51  0.42553E-50  0.94661E-51  0.93811E-51  0.42175E-81
       8        1.4000  0.10000E+01  0.29638E-78  0.38746E-51  0.11790E-50  0.14685E-54  0.35105E-57  0.13725E-51  0.41766E-50  0.10866E-50  0.98085E-51  0.62371E-81
       9        1.6000  0.10000E+01  0.53588E-78  0.65403E-51  0.19460E-50  0.25400E-54  0.68242E-57  0.27397E-51  0.74564E-50  0.16885E-50  0.16409E-50  0.10687E-80
      10        1.8000  0.10000E+01  0.59964E-78  0.70904E-51  0.20675E-50  0.25889E-54  0.80507E-57  0.32939E-51  0.73687E-50  0.18647E-50  0.17395E-50  0.14042E-80
      11        2.0000  0.10000E+01  0.99157E-78  0.10234E-50  0.29813E-50  0.39305E-54  0.12534E-56  0.51999E-51  0.11373E-49  0.26117E-50  0.22725E-50  0.21038E-80
      12        2.2000  0.10000E+01  0.11338E-77  0.11238E-50  0.31998E-50  0.40056E-54  0.15360E-56  0.60304E-51  0.11784E-49  0.28576E-50  0.26913E-50  0.28710E-80
      13        2.4000  0.10000E+01  0.16976E-77  0.14677E-50  0.42773E-50  0.55448E-54  0.22959E-56  0.83959E-51  0.16110E-49  0.36201E-50  0.35552E-50  0.40627E-80
      14        2.6000  0.10000E+01  0.19617E-77  0.16451E-50  0.45425E-50  0.56656E-54  0.28078E-56  0.95568E-51  0.16885E-49  0.39171E-50  0.35565E-50  0.53349E-80
      15        2.8000  0.10000E+01  0.26963E-77  0.20053E-50  0.56107E-50  0.72360E-54  0.38396E-56  0.12287E-50  0.20680E-49  0.45225E-50  0.43950E-50  0.72013E-80
      16        3.0000  0.10000E+01  0.32387E-77  0.21723E-50  0.58666E-50  0.74163E-54  0.46580E-56  0.12954E-50  0.21967E-49  0.48914E-50  0.42224E-50  0.92692E-80
      17        3.2000  0.10000E+01  0.42798E-77  0.25606E-50  0.69466E-50  0.88511E-54  0.62025E-56  0.16791E-50  0.25272E-49  0.53761E-50  0.49312E-50  0.11969E-79
      18        3.4000  0.10000E+01  0.51406E-77  0.28156E-50  0.74498E-50  0.93313E-54  0.74621E-56  0.17824E-50  0.28034E-49  0.60202E-50  0.46342E-50  0.15443E-79
      19        3.6000  0.10000E+01  0.64951E-77  0.32150E-50  0.82596E-50  0.10724E-53  0.96213E-56  0.23006E-50  0.30596E-49  0.62386E-50  0.51153E-50  0.18980E-79
      20        3.8000  0.10000E+01  0.77743E-77  0.35325E-50  0.90699E-50  0.11400E-53  0.11456E-55  0.24567E-50  0.34325E-49  0.70169E-50  0.47870E-50  0.24321E-79
      21        4.0000  0.10000E+01  0.94004E-77  0.39436E-50  0.97664E-50  0.12630E-53  0.14197E-55  0.31343E-50  0.36331E-49  0.71061E-50  0.49576E-50  0.28973E-79
      22        4.2000  0.10000E+01  0.11457E-76  0.43310E-50  0.10584E-49  0.13452E-53  0.16963E-55  0.33643E-50  0.41075E-49  0.78786E-50  0.47246E-50  0.36366E-79
      23        4.4000  0.10000E+01  0.13515E-76  0.47151E-50  0.11209E-49  0.14597E-53  0.20570E-55  0.42255E-50  0.41630E-49  0.79105E-50  0.45266E-50  0.43073E-79
      24        4.6000  0.10000E+01  0.16308E-76  0.50885E-50  0.12058E-49  0.15547E-53  0.24474E-55  0.45567E-50  0.47071E-49  0.85929E-50  0.47021E-50  0.53159E-79
      25        4.8000  0.10000E+01  0.19201E-76  0.54585E-50  0.12496E-49  0.16414E-53  0.29616E-55  0.54521E-50  0.46554E-49  0.85024E-50  0.36766E-50  0.62567E-79
      26        5.0000  0.10000E+01  0.22890E-76  0.58715E-50  0.13467E-49  0.17566E-53  0.34986E-55  0.59081E-50  0.52677E-49  0.91072E-50  0.42802E-50  0.75854E-79
