#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.35134008E-08      0.00000000E+00     -0.17567004E-08      0.00000000E+00     -0.35134008E-08      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.70268170E-08     -0.35134008E-08     -0.52701089E-08     -0.35134008E-08     -0.70268015E-08      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.35134473E-08      0.24008917E-19     -0.17567236E-08      0.28124141E-22     -0.35134008E-08      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.35134937E-08      0.36034883E-19     -0.17567468E-08     -0.11927531E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.35135555E-08      0.11968021E-18     -0.17567777E-08      0.11084220E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.35136325E-08      0.17936212E-18     -0.17568163E-08     -0.11820825E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.35137247E-08      0.30965961E-18     -0.17568624E-08      0.24029597E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.35138319E-08      0.41599533E-18     -0.17569160E-08     -0.11673173E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.35139540E-08      0.59128979E-18     -0.17569770E-08      0.40449132E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.35140907E-08      0.74262207E-18     -0.17570454E-08     -0.11500292E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.35142419E-08      0.96062718E-18     -0.17571210E-08      0.58523028E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.35144074E-08      0.11546718E-17     -0.17572037E-08     -0.11321621E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.35145869E-08      0.14125031E-17     -0.17572934E-08      0.75769744E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.35147800E-08      0.16463769E-17     -0.17573900E-08     -0.11161148E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.35149867E-08      0.19405926E-17     -0.17574933E-08      0.90079969E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.35152065E-08      0.22108524E-17     -0.17576032E-08     -0.11046997E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.35154391E-08      0.25375006E-17     -0.17577195E-08      0.98351775E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.35156841E-08      0.28401974E-17     -0.17578421E-08     -0.11005638E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.35159413E-08      0.31948718E-17     -0.17579707E-08      0.97814107E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.35162103E-08      0.35255997E-17     -0.17581051E-08     -0.11069331E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.35164905E-08      0.39035054E-17     -0.17582453E-08      0.85447757E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.35167817E-08      0.42574655E-17     -0.17583908E-08     -0.11263718E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.35170834E-08      0.46534799E-17     -0.17585417E-08      0.58398951E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.35173951E-08      0.50255515E-17     -0.17586975E-08     -0.11618165E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
