# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.97687E-40  0.43279E-28  0.31567E-27  0.14353E-28  0.31631E-36  0.76569E-20  0.50960E-26  0.76802E-27  0.32927E-19  0.37166E-41
       3        0.4000  0.10000E+01  0.39064E-39  0.17312E-27  0.12627E-26  0.57412E-28  0.12707E-35  0.30628E-19  0.20384E-25  0.30722E-26  0.13171E-18  0.14876E-40
       4        0.6000  0.10000E+01  0.87730E-39  0.38871E-27  0.28352E-26  0.12890E-27  0.28522E-35  0.68744E-19  0.45729E-25  0.68918E-26  0.29538E-18  0.33328E-40
       5        0.8000  0.10000E+01  0.15586E-38  0.69088E-27  0.50392E-26  0.22909E-27  0.51051E-35  0.12218E-18  0.81267E-25  0.12248E-25  0.52492E-18  0.59277E-40
       6        1.0000  0.10000E+01  0.24285E-38  0.10764E-26  0.78510E-26  0.35687E-27  0.79687E-35  0.19025E-18  0.12646E-24  0.19058E-25  0.81647E-18  0.92102E-40
       7        1.2000  0.10000E+01  0.34917E-38  0.15485E-26  0.11294E-25  0.51336E-27  0.11570E-34  0.27364E-18  0.18184E-24  0.27405E-25  0.11739E-17  0.13253E-39
       8        1.4000  0.10000E+01  0.47352E-38  0.20999E-26  0.15316E-25  0.69604E-27  0.15754E-34  0.37083E-18  0.24620E-24  0.37105E-25  0.15886E-17  0.17915E-39
       9        1.6000  0.10000E+01  0.61701E-38  0.27379E-26  0.19970E-25  0.90745E-27  0.20772E-34  0.48335E-18  0.32076E-24  0.48343E-25  0.20692E-17  0.23353E-39
      10        1.8000  0.10000E+01  0.77738E-38  0.34497E-26  0.25162E-25  0.11431E-26  0.26336E-34  0.60851E-18  0.40338E-24  0.60793E-25  0.26005E-17  0.29315E-39
      11        2.0000  0.10000E+01  0.95662E-38  0.42482E-26  0.30986E-25  0.14075E-26  0.32858E-34  0.74900E-18  0.49619E-24  0.74781E-25  0.31977E-17  0.36073E-39
      12        2.2000  0.10000E+01  0.11513E-37  0.51133E-26  0.37296E-25  0.16937E-26  0.39879E-34  0.90066E-18  0.59588E-24  0.89806E-25  0.38373E-17  0.43237E-39
      13        2.4000  0.10000E+01  0.13645E-37  0.60651E-26  0.44238E-25  0.20087E-26  0.48004E-34  0.10677E-17  0.70578E-24  0.10637E-24  0.45429E-17  0.51222E-39
