#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       3        0.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       4        0.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       5        0.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       6        1.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       7        1.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       8        1.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       9        1.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      10        1.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      11        2.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      12        2.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      13        2.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      14        2.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      15        2.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      16        3.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      17        3.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      18        3.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      19        3.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      20        3.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      21        4.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      22        4.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      23        4.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      24        4.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      25        4.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      26        5.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      27        5.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      28        5.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      29        5.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      30        5.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      31        6.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      32        6.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      33        6.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      34        6.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      35        6.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      36        7.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      37        7.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      38        7.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      39        7.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      40        7.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      41        8.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      42        8.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      43        8.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      44        8.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      45        8.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      46        9.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      47        9.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      48        9.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      49        9.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      50        9.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      51       10.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      52       10.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      53       10.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      54       10.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      55       10.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      56       11.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      57       11.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      58       11.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      59       11.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      60       11.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200001E+01
      61       12.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      62       12.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      63       12.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      64       12.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      65       12.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      66       13.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      67       13.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      68       13.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      69       13.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      70       13.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      71       14.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      72       14.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      73       14.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      74       14.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      75       14.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      76       15.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      77       15.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      78       15.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      79       15.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      80       15.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      81       16.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      82       16.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      83       16.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      84       16.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      85       16.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      86       17.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      87       17.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      88       17.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      89       17.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      90       17.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      91       18.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      92       18.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      93       18.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      94       18.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      95       18.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      96       19.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      97       19.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      98       19.4000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
      99       19.6000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
     100       19.8000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
