#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.2033527821E+00      0.0000000000E+00      0.0000000000E+00
       2        0.0500      0.2033511959E+00      0.0000000000E+00      0.0000000000E+00
       3        0.1000      0.2033496098E+00      0.0000000000E+00      0.0000000000E+00
       4        0.1500      0.2033480238E+00      0.0000000000E+00      0.0000000000E+00
       5        0.2000      0.2033464380E+00      0.0000000000E+00      0.0000000000E+00
       6        0.2500      0.2033448522E+00      0.0000000000E+00      0.0000000000E+00
       7        0.3000      0.2033432667E+00      0.0000000000E+00      0.0000000000E+00
       8        0.3500      0.2033416813E+00      0.0000000000E+00      0.0000000000E+00
       9        0.4000      0.2033400960E+00      0.0000000000E+00      0.0000000000E+00
      10        0.4500      0.2033385109E+00      0.0000000000E+00      0.0000000000E+00
      11        0.5000      0.2033369259E+00      0.0000000000E+00      0.0000000000E+00
      12        0.5500      0.2033353410E+00      0.0000000000E+00      0.0000000000E+00
      13        0.6000      0.2033337564E+00      0.0000000000E+00      0.0000000000E+00
      14        0.6500      0.2033321717E+00      0.0000000000E+00      0.0000000000E+00
      15        0.7000      0.2033305874E+00      0.0000000000E+00      0.0000000000E+00
      16        0.7500      0.2033290030E+00      0.0000000000E+00      0.0000000000E+00
      17        0.8000      0.2033274189E+00      0.0000000000E+00      0.0000000000E+00
      18        0.8500      0.2033258349E+00      0.0000000000E+00      0.0000000000E+00
      19        0.9000      0.2033242510E+00      0.0000000000E+00      0.0000000000E+00
      20        0.9500      0.2033226673E+00      0.0000000000E+00      0.0000000000E+00
      21        1.0000      0.2033210837E+00      0.0000000000E+00      0.0000000000E+00
      22        1.0500      0.2033195002E+00      0.0000000000E+00      0.0000000000E+00
      23        1.1000      0.2033179170E+00      0.0000000000E+00      0.0000000000E+00
      24        1.1500      0.2033163338E+00      0.0000000000E+00      0.0000000000E+00
      25        1.2000      0.2033147508E+00      0.0000000000E+00      0.0000000000E+00
      26        1.2500      0.2033131678E+00      0.0000000000E+00      0.0000000000E+00
      27        1.3000      0.2033115851E+00      0.0000000000E+00      0.0000000000E+00
      28        1.3500      0.2033100025E+00      0.0000000000E+00      0.0000000000E+00
      29        1.4000      0.2033084201E+00      0.0000000000E+00      0.0000000000E+00
      30        1.4500      0.2033068377E+00      0.0000000000E+00      0.0000000000E+00
      31        1.5000      0.2033052555E+00      0.0000000000E+00      0.0000000000E+00
      32        1.5500      0.2033036735E+00      0.0000000000E+00      0.0000000000E+00
      33        1.6000      0.2033020916E+00      0.0000000000E+00      0.0000000000E+00
      34        1.6500      0.2033005098E+00      0.0000000000E+00      0.0000000000E+00
      35        1.7000      0.2032989282E+00      0.0000000000E+00      0.0000000000E+00
      36        1.7500      0.2032973467E+00      0.0000000000E+00      0.0000000000E+00
      37        1.8000      0.2032957654E+00      0.0000000000E+00      0.0000000000E+00
      38        1.8500      0.2032941841E+00      0.0000000000E+00      0.0000000000E+00
      39        1.9000      0.2032926031E+00      0.0000000000E+00      0.0000000000E+00
      40        1.9500      0.2032910221E+00      0.0000000000E+00      0.0000000000E+00
      41        2.0000      0.2032894414E+00      0.0000000000E+00      0.0000000000E+00
      42        2.0500      0.2032878607E+00      0.0000000000E+00      0.0000000000E+00
      43        2.1000      0.2032862802E+00      0.0000000000E+00      0.0000000000E+00
      44        2.1500      0.2032846998E+00      0.0000000000E+00      0.0000000000E+00
      45        2.2000      0.2032831197E+00      0.0000000000E+00      0.0000000000E+00
      46        2.2500      0.2032815395E+00      0.0000000000E+00      0.0000000000E+00
      47        2.3000      0.2032799596E+00      0.0000000000E+00      0.0000000000E+00
      48        2.3500      0.2032783798E+00      0.0000000000E+00      0.0000000000E+00
      49        2.4000      0.2032768002E+00      0.0000000000E+00      0.0000000000E+00
