# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500  0.16667E+00  0.16667E+00  0.16664E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.1000  0.16668E+00  0.16666E+00  0.16661E+00  0.16668E+00  0.16668E+00  0.16668E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.1500  0.16669E+00  0.16666E+00  0.16659E+00  0.16669E+00  0.16669E+00  0.16669E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       5        0.2000  0.16669E+00  0.16666E+00  0.16656E+00  0.16669E+00  0.16669E+00  0.16669E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       6        0.2500  0.16670E+00  0.16666E+00  0.16653E+00  0.16670E+00  0.16670E+00  0.16670E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       7        0.3000  0.16671E+00  0.16666E+00  0.16651E+00  0.16671E+00  0.16671E+00  0.16671E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       8        0.3500  0.16672E+00  0.16666E+00  0.16648E+00  0.16672E+00  0.16672E+00  0.16672E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       9        0.4000  0.16672E+00  0.16666E+00  0.16646E+00  0.16672E+00  0.16672E+00  0.16672E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      10        0.4500  0.16673E+00  0.16665E+00  0.16643E+00  0.16673E+00  0.16673E+00  0.16673E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      11        0.5000  0.16674E+00  0.16665E+00  0.16640E+00  0.16674E+00  0.16674E+00  0.16674E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      12        0.5500  0.16674E+00  0.16665E+00  0.16638E+00  0.16674E+00  0.16674E+00  0.16674E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      13        0.6000  0.16675E+00  0.16665E+00  0.16635E+00  0.16675E+00  0.16675E+00  0.16675E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      14        0.6500  0.16676E+00  0.16665E+00  0.16632E+00  0.16676E+00  0.16676E+00  0.16676E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      15        0.7000  0.16676E+00  0.16665E+00  0.16630E+00  0.16676E+00  0.16676E+00  0.16676E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      16        0.7500  0.16677E+00  0.16665E+00  0.16627E+00  0.16677E+00  0.16677E+00  0.16677E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      17        0.8000  0.16678E+00  0.16664E+00  0.16624E+00  0.16678E+00  0.16678E+00  0.16678E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      18        0.8500  0.16678E+00  0.16664E+00  0.16622E+00  0.16678E+00  0.16678E+00  0.16678E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      19        0.9000  0.16679E+00  0.16664E+00  0.16619E+00  0.16679E+00  0.16679E+00  0.16679E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500  0.16680E+00  0.16664E+00  0.16617E+00  0.16680E+00  0.16680E+00  0.16680E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      21        1.0000  0.16681E+00  0.16664E+00  0.16614E+00  0.16681E+00  0.16681E+00  0.16681E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      22        1.0500  0.16681E+00  0.16664E+00  0.16611E+00  0.16681E+00  0.16681E+00  0.16681E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      23        1.1000  0.16682E+00  0.16664E+00  0.16609E+00  0.16682E+00  0.16682E+00  0.16682E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      24        1.1500  0.16683E+00  0.16663E+00  0.16606E+00  0.16683E+00  0.16683E+00  0.16683E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      25        1.2000  0.16683E+00  0.16663E+00  0.16603E+00  0.16683E+00  0.16683E+00  0.16683E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      26        1.2500  0.16684E+00  0.16663E+00  0.16601E+00  0.16684E+00  0.16684E+00  0.16684E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      27        1.3000  0.16685E+00  0.16663E+00  0.16598E+00  0.16685E+00  0.16685E+00  0.16685E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      28        1.3500  0.16685E+00  0.16663E+00  0.16596E+00  0.16685E+00  0.16685E+00  0.16685E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      29        1.4000  0.16686E+00  0.16663E+00  0.16593E+00  0.16686E+00  0.16686E+00  0.16686E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      30        1.4500  0.16687E+00  0.16663E+00  0.16590E+00  0.16687E+00  0.16687E+00  0.16687E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      31        1.5000  0.16687E+00  0.16662E+00  0.16588E+00  0.16687E+00  0.16687E+00  0.16687E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      32        1.5500  0.16688E+00  0.16662E+00  0.16585E+00  0.16688E+00  0.16688E+00  0.16688E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      33        1.6000  0.16689E+00  0.16662E+00  0.16582E+00  0.16689E+00  0.16689E+00  0.16689E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      34        1.6500  0.16690E+00  0.16662E+00  0.16580E+00  0.16690E+00  0.16690E+00  0.16690E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      35        1.7000  0.16690E+00  0.16662E+00  0.16577E+00  0.16690E+00  0.16690E+00  0.16690E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      36        1.7500  0.16691E+00  0.16662E+00  0.16575E+00  0.16691E+00  0.16691E+00  0.16691E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      37        1.8000  0.16692E+00  0.16662E+00  0.16572E+00  0.16692E+00  0.16692E+00  0.16692E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      38        1.8500  0.16692E+00  0.16661E+00  0.16569E+00  0.16692E+00  0.16692E+00  0.16692E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      39        1.9000  0.16693E+00  0.16661E+00  0.16567E+00  0.16693E+00  0.16693E+00  0.16693E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      40        1.9500  0.16694E+00  0.16661E+00  0.16564E+00  0.16694E+00  0.16694E+00  0.16694E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      41        2.0000  0.16694E+00  0.16661E+00  0.16561E+00  0.16694E+00  0.16694E+00  0.16694E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      42        2.0500  0.16695E+00  0.16661E+00  0.16559E+00  0.16695E+00  0.16695E+00  0.16695E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      43        2.1000  0.16696E+00  0.16661E+00  0.16556E+00  0.16696E+00  0.16696E+00  0.16696E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      44        2.1500  0.16696E+00  0.16661E+00  0.16553E+00  0.16696E+00  0.16696E+00  0.16696E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      45        2.2000  0.16697E+00  0.16660E+00  0.16551E+00  0.16697E+00  0.16697E+00  0.16697E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      46        2.2500  0.16698E+00  0.16660E+00  0.16548E+00  0.16698E+00  0.16698E+00  0.16698E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      47        2.3000  0.16699E+00  0.16660E+00  0.16546E+00  0.16699E+00  0.16699E+00  0.16699E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      48        2.3500  0.16699E+00  0.16660E+00  0.16543E+00  0.16699E+00  0.16699E+00  0.16699E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      49        2.4000  0.16700E+00  0.16660E+00  0.16540E+00  0.16700E+00  0.16700E+00  0.16700E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      50        2.4500  0.16701E+00  0.16660E+00  0.16538E+00  0.16701E+00  0.16701E+00  0.16701E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      51        2.5000  0.16701E+00  0.16660E+00  0.16535E+00  0.16701E+00  0.16701E+00  0.16701E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      52        2.5500  0.16702E+00  0.16659E+00  0.16533E+00  0.16702E+00  0.16702E+00  0.16702E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
