#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500  0.00000E+00 -0.11960E-01 -0.12101E-01 -0.12099E-01 -0.12424E-01 -0.12424E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.1000  0.00000E+00 -0.23922E-01 -0.24201E-01 -0.24201E-01 -0.24852E-01 -0.24852E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.1500  0.00000E+00 -0.35882E-01 -0.36302E-01 -0.36300E-01 -0.37275E-01 -0.37275E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       5        0.2000  0.00000E+00 -0.47844E-01 -0.48403E-01 -0.48403E-01 -0.49703E-01 -0.49703E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       6        0.2500  0.00000E+00 -0.59803E-01 -0.60502E-01 -0.60501E-01 -0.62126E-01 -0.62126E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       7        0.3000  0.00000E+00 -0.71766E-01 -0.72604E-01 -0.72604E-01 -0.74555E-01 -0.74555E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       8        0.3500  0.00000E+00 -0.83725E-01 -0.84703E-01 -0.84702E-01 -0.86977E-01 -0.86977E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       9        0.4000  0.00000E+00 -0.95688E-01 -0.96806E-01 -0.96806E-01 -0.99406E-01 -0.99406E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      10        0.4500  0.00000E+00 -0.10765E+00 -0.10890E+00 -0.10890E+00 -0.11183E+00 -0.11183E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      11        0.5000  0.00000E+00 -0.11961E+00 -0.12101E+00 -0.12101E+00 -0.12426E+00 -0.12426E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      12        0.5500  0.00000E+00 -0.13157E+00 -0.13311E+00 -0.13310E+00 -0.13668E+00 -0.13668E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      13        0.6000  0.00000E+00 -0.14353E+00 -0.14521E+00 -0.14521E+00 -0.14911E+00 -0.14911E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      14        0.6500  0.00000E+00 -0.15549E+00 -0.15731E+00 -0.15730E+00 -0.16153E+00 -0.16153E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      15        0.7000  0.00000E+00 -0.16745E+00 -0.16941E+00 -0.16941E+00 -0.17396E+00 -0.17396E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      16        0.7500  0.00000E+00 -0.17941E+00 -0.18151E+00 -0.18151E+00 -0.18638E+00 -0.18638E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      17        0.8000  0.00000E+00 -0.19138E+00 -0.19361E+00 -0.19361E+00 -0.19881E+00 -0.19881E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      18        0.8500  0.00000E+00 -0.20333E+00 -0.20571E+00 -0.20571E+00 -0.21123E+00 -0.21123E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      19        0.9000  0.00000E+00 -0.21530E+00 -0.21781E+00 -0.21781E+00 -0.22366E+00 -0.22366E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500  0.00000E+00 -0.22725E+00 -0.22991E+00 -0.22991E+00 -0.23608E+00 -0.23608E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      21        1.0000  0.00000E+00 -0.23922E+00 -0.24201E+00 -0.24201E+00 -0.24852E+00 -0.24852E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      22        1.0500  0.00000E+00 -0.25118E+00 -0.25411E+00 -0.25411E+00 -0.26093E+00 -0.26093E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      23        1.1000  0.00000E+00 -0.26314E+00 -0.26622E+00 -0.26622E+00 -0.27337E+00 -0.27337E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      24        1.1500  0.00000E+00 -0.27510E+00 -0.27831E+00 -0.27831E+00 -0.28578E+00 -0.28578E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      25        1.2000  0.00000E+00 -0.28706E+00 -0.29042E+00 -0.29042E+00 -0.29822E+00 -0.29822E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      26        1.2500  0.00000E+00 -0.29902E+00 -0.30251E+00 -0.30251E+00 -0.31063E+00 -0.31063E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      27        1.3000  0.00000E+00 -0.31099E+00 -0.31462E+00 -0.31462E+00 -0.32307E+00 -0.32307E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      28        1.3500  0.00000E+00 -0.32294E+00 -0.32671E+00 -0.32671E+00 -0.33548E+00 -0.33548E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      29        1.4000  0.00000E+00 -0.33491E+00 -0.33882E+00 -0.33882E+00 -0.34792E+00 -0.34792E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      30        1.4500  0.00000E+00 -0.34686E+00 -0.35091E+00 -0.35091E+00 -0.36034E+00 -0.36034E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      31        1.5000  0.00000E+00 -0.35883E+00 -0.36302E+00 -0.36302E+00 -0.37277E+00 -0.37277E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
