#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.4338333333E+00     -0.4754333333E+00     -0.3439333333E+00
       2        0.0500     -0.4337690083E+00     -0.4754087124E+00     -0.3440275760E+00
       3        0.1000     -0.4336897720E+00     -0.4753688010E+00     -0.3441217999E+00
       4        0.1500     -0.4335956197E+00     -0.4753136012E+00     -0.3442160176E+00
       5        0.2000     -0.4334865610E+00     -0.4752431250E+00     -0.3443102164E+00
       6        0.2500     -0.4333625958E+00     -0.4751573790E+00     -0.3444044089E+00
       7        0.3000     -0.4332237378E+00     -0.4750563797E+00     -0.3444985826E+00
       8        0.3500     -0.4330699912E+00     -0.4749401382E+00     -0.3445927501E+00
       9        0.4000     -0.4329013743E+00     -0.4748086752E+00     -0.3446868987E+00
      10        0.4500     -0.4327178955E+00     -0.4746620064E+00     -0.3447810411E+00
      11        0.5000     -0.4325195775E+00     -0.4745001570E+00     -0.3448751646E+00
      12        0.5500     -0.4323064331E+00     -0.4743231469E+00     -0.3449692819E+00
      13        0.6000     -0.4320784892E+00     -0.4741310060E+00     -0.3450633803E+00
      14        0.6500     -0.4318357631E+00     -0.4739237585E+00     -0.3451574725E+00
      15        0.7000     -0.4315782860E+00     -0.4737014385E+00     -0.3452515459E+00
      16        0.7500     -0.4313060795E+00     -0.4734640748E+00     -0.3453456130E+00
      17        0.8000     -0.4310191790E+00     -0.4732117059E+00     -0.3454396614E+00
      18        0.8500     -0.4307176105E+00     -0.4729443649E+00     -0.3455337034E+00
      19        0.9000     -0.4304014139E+00     -0.4726620946E+00     -0.3456277266E+00
      20        0.9500     -0.4300706193E+00     -0.4723649326E+00     -0.3457217436E+00
      21        1.0000     -0.4297252708E+00     -0.4720529260E+00     -0.3458157418E+00
      22        1.0500     -0.4293654029E+00     -0.4717261167E+00     -0.3459097337E+00
      23        1.1000     -0.4289910639E+00     -0.4713845560E+00     -0.3460037068E+00
      24        1.1500     -0.4286022926E+00     -0.4710282902E+00     -0.3460976736E+00
      25        1.2000     -0.4281991417E+00     -0.4706573749E+00     -0.3461916216E+00
      26        1.2500     -0.4277816539E+00     -0.4702718606E+00     -0.3462855634E+00
      27        1.3000     -0.4273498863E+00     -0.4698718073E+00     -0.3463794863E+00
      28        1.3500     -0.4269038857E+00     -0.4694572696E+00     -0.3464734030E+00
      29        1.4000     -0.4264437135E+00     -0.4690283117E+00     -0.3465673009E+00
      30        1.4500     -0.4259694206E+00     -0.4685849924E+00     -0.3466611926E+00
      31        1.5000     -0.4254810725E+00     -0.4681273802E+00     -0.3467550654E+00
      32        1.5500     -0.4249787244E+00     -0.4676555380E+00     -0.3468489320E+00
      33        1.6000     -0.4244624458E+00     -0.4671695383E+00     -0.3469427798E+00
      34        1.6500     -0.4239322959E+00     -0.4666694483E+00     -0.3470366213E+00
      35        1.7000     -0.4233883484E+00     -0.4661553446E+00     -0.3471304440E+00
      36        1.7500     -0.4228306667E+00     -0.4656272984E+00     -0.3472242605E+00
      37        1.8000     -0.4222593283E+00     -0.4650853904E+00     -0.3473180581E+00
      38        1.8500     -0.4216744007E+00     -0.4645296958E+00     -0.3474118496E+00
      39        1.9000     -0.4210759654E+00     -0.4639602993E+00     -0.3475056222E+00
      40        1.9500     -0.4204640939E+00     -0.4633772802E+00     -0.3475993886E+00
      41        2.0000     -0.4198388717E+00     -0.4627807270E+00     -0.3476931361E+00
      42        2.0500     -0.4192003741E+00     -0.4621707229E+00     -0.3477868774E+00
      43        2.1000     -0.4185486906E+00     -0.4615473606E+00     -0.3478806000E+00
      44        2.1500     -0.4178839004E+00     -0.4609107270E+00     -0.3479743163E+00
      45        2.2000     -0.4172060969E+00     -0.4602609185E+00     -0.3480680137E+00
      46        2.2500     -0.4165153630E+00     -0.4595980261E+00     -0.3481617050E+00
      47        2.3000     -0.4158117960E+00     -0.4589221500E+00     -0.3482553774E+00
      48        2.3500     -0.4150954826E+00     -0.4582333847E+00     -0.3483490436E+00
      49        2.4000     -0.4143665238E+00     -0.4575318344E+00     -0.3484426910E+00
      50        2.4500     -0.4136250101E+00     -0.4568175973E+00     -0.3485363322E+00
      51        2.5000     -0.4128710462E+00     -0.4560907811E+00     -0.3486299545E+00
      52        2.5500     -0.4121047263E+00     -0.4553514879E+00     -0.3487235706E+00
      53        2.6000     -0.4113261585E+00     -0.4545998289E+00     -0.3488171680E+00
      54        2.6500     -0.4105354409E+00     -0.4538359097E+00     -0.3489107591E+00
      55        2.7000     -0.4097326852E+00     -0.4530598452E+00     -0.3490043314E+00
      56        2.7500     -0.4089179929E+00     -0.4522717445E+00     -0.3490978974E+00
      57        2.8000     -0.4080914793E+00     -0.4514717260E+00     -0.3491914447E+00
      58        2.8500     -0.4072532493E+00     -0.4506599023E+00     -0.3492849857E+00
      59        2.9000     -0.4064034218E+00     -0.4498363950E+00     -0.3493785080E+00
      60        2.9500     -0.4055421052E+00     -0.4490013204E+00     -0.3494720240E+00
      61        3.0000     -0.4046694215E+00     -0.4481548033E+00     -0.3495655212E+00
      62        3.0500     -0.4037854827E+00     -0.4472969633E+00     -0.3496590122E+00
      63        3.1000     -0.4028904141E+00     -0.4464279286E+00     -0.3497524844E+00
      64        3.1500     -0.4019843309E+00     -0.4455478219E+00     -0.3498459503E+00
      65        3.2000     -0.4010673619E+00     -0.4446567747E+00     -0.3499393975E+00
      66        3.2500     -0.4001396252E+00     -0.4437549129E+00     -0.3500328385E+00
