       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.61388E-42  0.61492E-44  0.00000E+00  0.00000E+00
       4        0.6000  0.10000E+01  0.00000E+00  0.61004E-41  0.43132E-42  0.00000E+00  0.00000E+00
       6        1.0000  0.10000E+01  0.00000E+00  0.17799E-40  0.22895E-41  0.00000E+00  0.00000E+00
       8        1.4000  0.10000E+01  0.00000E+00  0.35370E-40  0.73169E-41  0.00000E+00  0.00000E+00
      10        1.8000  0.10000E+01  0.00000E+00  0.58632E-40  0.17623E-40  0.00000E+00  0.00000E+00
      12        2.2000  0.10000E+01  0.00000E+00  0.88779E-40  0.36254E-40  0.00000E+00  0.00000E+00
      14        2.6000  0.10000E+01  0.00000E+00  0.12548E-39  0.66127E-40  0.00000E+00  0.00000E+00
      16        3.0000  0.10000E+01  0.00000E+00  0.16871E-39  0.11356E-39  0.00000E+00  0.00000E+00
      18        3.4000  0.10000E+01  0.00000E+00  0.21901E-39  0.18087E-39  0.00000E+00  0.00000E+00
      20        3.8000  0.10000E+01  0.00000E+00  0.27762E-39  0.27502E-39  0.00000E+00  0.00000E+00
      22        4.2000  0.10000E+01  0.00000E+00  0.34508E-39  0.40141E-39  0.00000E+00  0.00000E+00
      24        4.6000  0.10000E+01  0.00000E+00  0.42236E-39  0.56215E-39  0.00000E+00  0.00000E+00
      26        5.0000  0.10000E+01  0.00000E+00  0.50790E-39  0.76502E-39  0.00000E+00  0.00000E+00
      28        5.4000  0.10000E+01  0.00000E+00  0.59711E-39  0.10111E-38  0.00000E+00  0.00000E+00
      30        5.8000  0.10000E+01  0.00000E+00  0.69241E-39  0.13017E-38  0.00000E+00  0.00000E+00
      32        6.2000  0.10000E+01  0.00000E+00  0.79442E-39  0.16403E-38  0.00000E+00  0.00000E+00
      34        6.6000  0.10000E+01  0.00000E+00  0.90357E-39  0.20287E-38  0.00000E+00  0.00000E+00
      36        7.0000  0.10000E+01  0.00000E+00  0.10268E-38  0.24770E-38  0.00000E+00  0.00000E+00
      38        7.4000  0.10000E+01  0.00000E+00  0.11491E-38  0.29668E-38  0.00000E+00  0.00000E+00
      40        7.8000  0.10000E+01  0.00000E+00  0.12807E-38  0.35068E-38  0.00000E+00  0.00000E+00
      42        8.2000  0.10000E+01  0.00000E+00  0.14197E-38  0.40884E-38  0.00000E+00  0.00000E+00
      44        8.6000  0.10000E+01  0.00000E+00  0.15549E-38  0.47203E-38  0.00000E+00  0.00000E+00
      46        9.0000  0.10000E+01  0.00000E+00  0.16880E-38  0.53886E-38  0.00000E+00  0.00000E+00
      48        9.4000  0.10000E+01  0.00000E+00  0.18139E-38  0.61118E-38  0.00000E+00  0.00000E+00
      50        9.8000  0.10000E+01  0.00000E+00  0.19299E-38  0.68743E-38  0.00000E+00  0.00000E+00
      52       10.2000  0.10000E+01  0.00000E+00  0.20490E-38  0.76663E-38  0.00000E+00  0.00000E+00
      54       10.6000  0.10000E+01  0.00000E+00  0.21548E-38  0.84581E-38  0.00000E+00  0.00000E+00
      56       11.0000  0.10000E+01  0.00000E+00  0.22555E-38  0.92804E-38  0.00000E+00  0.00000E+00
      58       11.4000  0.10000E+01  0.00000E+00  0.23501E-38  0.10117E-37  0.00000E+00  0.00000E+00
      60       11.8000  0.10000E+01  0.00000E+00  0.24413E-38  0.10976E-37  0.00000E+00  0.00000E+00
      62       12.2000  0.10000E+01  0.00000E+00  0.25250E-38  0.11835E-37  0.00000E+00  0.00000E+00
      64       12.6000  0.10000E+01  0.00000E+00  0.26031E-38  0.12696E-37  0.00000E+00  0.00000E+00
      66       13.0000  0.10000E+01  0.00000E+00  0.26716E-38  0.13551E-37  0.00000E+00  0.00000E+00
      68       13.4000  0.10000E+01  0.00000E+00  0.27276E-38  0.14413E-37  0.00000E+00  0.00000E+00
      70       13.8000  0.10000E+01  0.00000E+00  0.27754E-38  0.15265E-37  0.00000E+00  0.00000E+00
      72       14.2000  0.10000E+01  0.00000E+00  0.28181E-38  0.16075E-37  0.00000E+00  0.00000E+00
      74       14.6000  0.10000E+01  0.00000E+00  0.28516E-38  0.16852E-37  0.00000E+00  0.00000E+00
      76       15.0000  0.10000E+01  0.00000E+00  0.28778E-38  0.17583E-37  0.00000E+00  0.00000E+00
      78       15.4000  0.10000E+01  0.00000E+00  0.28954E-38  0.18274E-37  0.00000E+00  0.00000E+00
      80       15.8000  0.10000E+01  0.00000E+00  0.29031E-38  0.18913E-37  0.00000E+00  0.00000E+00
      82       16.2000  0.10000E+01  0.00000E+00  0.29042E-38  0.19493E-37  0.00000E+00  0.00000E+00
      84       16.6000  0.10000E+01  0.00000E+00  0.28974E-38  0.20016E-37  0.00000E+00  0.00000E+00
      86       17.0000  0.10000E+01  0.00000E+00  0.28840E-38  0.20466E-37  0.00000E+00  0.00000E+00
      88       17.4000  0.10000E+01  0.00000E+00  0.28643E-38  0.20832E-37  0.00000E+00  0.00000E+00
      90       17.8000  0.10000E+01  0.00000E+00  0.28383E-38  0.21111E-37  0.00000E+00  0.00000E+00
      92       18.2000  0.10000E+01  0.00000E+00  0.28077E-38  0.21313E-37  0.00000E+00  0.00000E+00
      94       18.6000  0.10000E+01  0.00000E+00  0.27762E-38  0.21432E-37  0.00000E+00  0.00000E+00
      96       19.0000  0.10000E+01  0.00000E+00  0.27429E-38  0.21469E-37  0.00000E+00  0.00000E+00
      98       19.4000  0.10000E+01  0.00000E+00  0.27072E-38  0.21421E-37  0.00000E+00  0.00000E+00
     100       19.8000  0.10000E+01  0.00000E+00  0.26722E-38  0.21291E-37  0.00000E+00  0.00000E+00
     102       20.2000  0.10000E+01  0.00000E+00  0.26321E-38  0.21079E-37  0.00000E+00  0.00000E+00
     104       20.6000  0.10000E+01  0.00000E+00  0.25929E-38  0.20783E-37  0.00000E+00  0.00000E+00
