#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.23790800E-03     -0.27105054E-19     -0.11895400E-03     -0.11044074E-03     -0.27105054E-19      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.49079262E-03     -0.23790800E-03     -0.36435031E-03     -0.34834873E-03     -0.23790800E-03      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.28245186E-03      0.10842022E-18     -0.14122593E-03     -0.11044074E-03      0.10842022E-17      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.31151176E-03     -0.16263033E-18     -0.15575588E-03     -0.11044074E-03      0.22226145E-17      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.34007305E-03     -0.54210109E-19     -0.17003652E-03     -0.11044074E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.36814426E-03      0.16263033E-18     -0.18407213E-03     -0.11044074E-03     -0.10842022E-17      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.39573382E-03     -0.10842022E-18     -0.19786691E-03     -0.11044074E-03     -0.36320773E-17      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.42284998E-03      0.16263033E-18     -0.21142499E-03     -0.11044074E-03     -0.50415401E-17      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.44950087E-03     -0.10842022E-18     -0.22475043E-03     -0.11044074E-03     -0.69931040E-17      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.47569447E-03     -0.54210109E-19     -0.23784723E-03     -0.11044074E-03     -0.72099444E-17      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.50143863E-03      0.00000000E+00     -0.25071931E-03     -0.11044074E-03     -0.12902006E-16      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.52674106E-03      0.00000000E+00     -0.26337053E-03     -0.11044074E-03     -0.12902006E-16      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.55160934E-03     -0.10842022E-18     -0.27580467E-03     -0.11044074E-03     -0.12034644E-16      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.57605092E-03     -0.21684043E-18     -0.28802546E-03     -0.11044074E-03     -0.11600963E-16      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.60007311E-03      0.21684043E-18     -0.30003656E-03     -0.11044074E-03     -0.16046192E-16      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.62368313E-03      0.43368087E-18     -0.31184156E-03     -0.11044074E-03     -0.10733602E-16      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.64688803E-03     -0.10842022E-18     -0.32344402E-03     -0.11044074E-03     -0.16588293E-16      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.66969477E-03      0.10842022E-18     -0.33484739E-03     -0.11044074E-03     -0.15829352E-16      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.69211019E-03     -0.10842022E-18     -0.34605509E-03     -0.11044074E-03     -0.14094628E-16      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.71414099E-03      0.21684043E-18     -0.35707049E-03     -0.11044074E-03     -0.14094628E-16      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.73579377E-03      0.00000000E+00     -0.36789689E-03     -0.11044074E-03     -0.15720932E-16      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.75707503E-03     -0.10842022E-18     -0.37853751E-03     -0.11044074E-03     -0.83483567E-17      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.77799113E-03      0.10842022E-18     -0.38899557E-03     -0.11044074E-03     -0.43368087E-17      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.79854835E-03      0.00000000E+00     -0.39927417E-03     -0.11044074E-03      0.17347235E-17      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.81875283E-03     -0.32526065E-18     -0.40937642E-03     -0.11044074E-03     -0.32526065E-17      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.83861064E-03      0.10842022E-18     -0.41930532E-03     -0.11044074E-03     -0.11926224E-17      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.85812772E-03      0.21684043E-18     -0.42906386E-03     -0.11044074E-03     -0.48789098E-17      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.87730991E-03      0.21684043E-18     -0.43865496E-03     -0.11044074E-03     -0.26020852E-17      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.89616297E-03      0.21684043E-18     -0.44808148E-03     -0.11044074E-03     -0.11384123E-16      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.91469254E-03      0.00000000E+00     -0.45734627E-03     -0.11044074E-03     -0.11492543E-16      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.93290417E-03      0.10842022E-18     -0.46645208E-03     -0.11044074E-03     -0.13660947E-16      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.95080331E-03      0.10842022E-18     -0.47540166E-03     -0.11044074E-03     -0.93241387E-17      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.96839534E-03      0.00000000E+00     -0.48419767E-03     -0.11044074E-03     -0.94325589E-17      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.98568551E-03      0.00000000E+00     -0.49284275E-03     -0.11044074E-03     -0.17347235E-16      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.10026790E-02      0.00000000E+00     -0.50133950E-03     -0.11044074E-03     -0.17564075E-16      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.10193809E-02      0.00000000E+00     -0.50969046E-03     -0.11044074E-03     -0.18648277E-16      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.10357963E-02      0.21684043E-18     -0.51789813E-03     -0.11044074E-03     -0.21684043E-16      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.10519299E-02     -0.43368087E-18     -0.52596497E-03     -0.11044074E-03     -0.31008182E-16      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.10677868E-02      0.21684043E-18     -0.53389339E-03     -0.11044074E-03     -0.26454533E-16      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.10833716E-02     -0.21684043E-18     -0.54168578E-03     -0.11044074E-03     -0.29490299E-16      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.10986889E-02      0.00000000E+00     -0.54934446E-03     -0.11044074E-03     -0.28622937E-16      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.11137434E-02      0.43368087E-18     -0.55687172E-03     -0.11044074E-03     -0.23852448E-16      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.11285397E-02      0.00000000E+00     -0.56426983E-03     -0.11044074E-03     -0.26237693E-16      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.11430820E-02     -0.43368087E-18     -0.57154101E-03     -0.11044074E-03     -0.26671373E-16      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.11573748E-02      0.43368087E-18     -0.57868741E-03     -0.11044074E-03     -0.31225023E-16      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.11714224E-02     -0.21684043E-18     -0.58571120E-03     -0.11044074E-03     -0.25587171E-16      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.11852289E-02      0.00000000E+00     -0.59261447E-03     -0.11044074E-03     -0.27321895E-16      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.11987986E-02     -0.21684043E-18     -0.59939929E-03     -0.11044074E-03     -0.34043948E-16      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.12121354E-02      0.00000000E+00     -0.60606770E-03     -0.11044074E-03     -0.38380757E-16      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.12252434E-02     -0.21684043E-18     -0.61262168E-03     -0.11044074E-03     -0.36862874E-16      0.00000000E+00      0.00000000E+00
