#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.2359848926E-25      0.2738380821E-26     -0.3721900000E+01
       4        0.6000      0.1007095414E-21      0.2868229857E-22     -0.3721900000E+01
       6        1.0000      0.3050142781E-21      0.1024436620E-21     -0.3721900000E+01
       8        1.4000      0.6161572097E-21      0.2387631355E-21     -0.3721900000E+01
      10        1.8000      0.1031845989E-20      0.4566354795E-21     -0.3721900000E+01
      12        2.2000      0.1548436697E-20      0.7751787301E-21     -0.3721900000E+01
      14        2.6000      0.2163608379E-20      0.1212955250E-20     -0.3721900000E+01
      16        3.0000      0.2869183347E-20      0.1784884355E-20     -0.3721900000E+01
      18        3.4000      0.3663621911E-20      0.2508214200E-20     -0.3721900000E+01
      20        3.8000      0.4544465757E-20      0.3402477399E-20     -0.3721900000E+01
      22        4.2000      0.5508761713E-20      0.4484746749E-20     -0.3721900000E+01
      24        4.6000      0.6556219436E-20      0.5758885066E-20     -0.3721900000E+01
      26        5.0000      0.7688286792E-20      0.7232289324E-20     -0.3721900000E+01
      28        5.4000      0.8887118656E-20      0.8911205618E-20     -0.3721900000E+01
      30        5.8000      0.1014016413E-19      0.1079840774E-19     -0.3721900000E+01
      32        6.2000      0.1144236258E-19      0.1288768884E-19     -0.3721900000E+01
      34        6.6000      0.1278338070E-19      0.1518233126E-19     -0.3721900000E+01
      36        7.0000      0.1415723835E-19      0.1767670055E-19     -0.3721900000E+01
      38        7.4000      0.1556498036E-19      0.2035590725E-19     -0.3721900000E+01
      40        7.8000      0.1699467216E-19      0.2321045850E-19     -0.3721900000E+01
      42        8.2000      0.1842568869E-19      0.2622432052E-19     -0.3721900000E+01
      44        8.6000      0.1984731454E-19      0.2937569136E-19     -0.3721900000E+01
      46        9.0000      0.2124096801E-19      0.3264294099E-19     -0.3721900000E+01
      48        9.4000      0.2259863380E-19      0.3601846321E-19     -0.3721900000E+01
      50        9.8000      0.2389771932E-19      0.3947729025E-19     -0.3721900000E+01
      52       10.2000      0.2512943419E-19      0.4299192466E-19     -0.3721900000E+01
      54       10.6000      0.2627967462E-19      0.4653591683E-19     -0.3721900000E+01
      56       11.0000      0.2733970920E-19      0.5008317243E-19     -0.3721900000E+01
      58       11.4000      0.2830100396E-19      0.5361020143E-19     -0.3721900000E+01
      60       11.8000      0.2916784504E-19      0.5709479089E-19     -0.3721900000E+01
      62       12.2000      0.2992902409E-19      0.6051074296E-19     -0.3721900000E+01
      64       12.6000      0.3060131413E-19      0.6383754596E-19     -0.3721900000E+01
      66       13.0000      0.3117384262E-19      0.6706482450E-19     -0.3721900000E+01
      68       13.4000      0.3164737000E-19      0.7017427842E-19     -0.3721900000E+01
      70       13.8000      0.3202229298E-19      0.7315005510E-19     -0.3721900000E+01
      72       14.2000      0.3231265765E-19      0.7597197411E-19     -0.3721900000E+01
      74       14.6000      0.3252929253E-19      0.7862620959E-19     -0.3721900000E+01
      76       15.0000      0.3268891477E-19      0.8110427400E-19     -0.3721900000E+01
      78       15.4000      0.3278601841E-19      0.8337958015E-19     -0.3721900000E+01
      80       15.8000      0.3281738714E-19      0.8544470501E-19     -0.3721900000E+01
      82       16.2000      0.3279830857E-19      0.8729469203E-19     -0.3721900000E+01
      84       16.6000      0.3272889368E-19      0.8891572532E-19     -0.3721900000E+01
      86       17.0000      0.3261816466E-19      0.9030293911E-19     -0.3721900000E+01
      88       17.4000      0.3247247829E-19      0.9144341082E-19     -0.3721900000E+01
      90       17.8000      0.3229724134E-19      0.9232574864E-19     -0.3721900000E+01
      92       18.2000      0.3210005594E-19      0.9294479211E-19     -0.3721900000E+01
      94       18.6000      0.3189711198E-19      0.9330800982E-19     -0.3721900000E+01
      96       19.0000      0.3168427976E-19      0.9341858562E-19     -0.3721900000E+01
      98       19.4000      0.3145836727E-19      0.9327141898E-19     -0.3721900000E+01
     100       19.8000      0.3123202276E-19      0.9287124985E-19     -0.3721900000E+01
     102       20.2000      0.3099410051E-19      0.9223175896E-19     -0.3721900000E+01
     104       20.6000      0.3076541368E-19      0.9136059497E-19     -0.3721900000E+01
     106       21.0000      0.3053476813E-19      0.9027538361E-19     -0.3721900000E+01
     108       21.4000      0.3029763249E-19      0.8899230316E-19     -0.3721900000E+01
     110       21.8000      0.3005882985E-19      0.8753124318E-19     -0.3721900000E+01
     112       22.2000      0.2981008654E-19      0.8591053613E-19     -0.3721900000E+01
     114       22.6000      0.2958275977E-19      0.8415507398E-19     -0.3721900000E+01
     116       23.0000      0.2938528688E-19      0.8230770468E-19     -0.3721900000E+01
     118       23.4000      0.2922191955E-19      0.8040702112E-19     -0.3721900000E+01
     120       23.8000      0.2910226122E-19      0.7846717287E-19     -0.3721900000E+01
     122       24.2000      0.2902691523E-19      0.7655010219E-19     -0.3721900000E+01
     124       24.6000      0.2902673876E-19      0.7469586028E-19     -0.3721900000E+01
     126       25.0000      0.2911099941E-19      0.7292469804E-19     -0.3721900000E+01
     128       25.4000      0.2927984972E-19      0.7127947340E-19     -0.3721900000E+01
     130       25.8000      0.2952854476E-19      0.6980380003E-19     -0.3721900000E+01
     132       26.2000      0.2985851004E-19      0.6851290991E-19     -0.3721900000E+01
     134       26.6000      0.3026092198E-19      0.6743704830E-19     -0.3721900000E+01
     136       27.0000      0.3072392311E-19      0.6658875986E-19     -0.3721900000E+01
     138       27.4000      0.3126520276E-19      0.6599092226E-19     -0.3721900000E+01
     140       27.8000      0.3186861025E-19      0.6566734758E-19     -0.3721900000E+01
     142       28.2000      0.3253182202E-19      0.6564548230E-19     -0.3721900000E+01
     144       28.6000      0.3324815598E-19      0.6594096506E-19     -0.3721900000E+01
     146       29.0000      0.3402773908E-19      0.6655484364E-19     -0.3721900000E+01
     148       29.4000      0.3486550678E-19      0.6748627806E-19     -0.3721900000E+01
     150       29.8000      0.3577930158E-19      0.6875569147E-19     -0.3721900000E+01
     152       30.2000      0.3677068279E-19      0.7035591220E-19     -0.3721900000E+01
     154       30.6000      0.3782971942E-19      0.7228421801E-19     -0.3721900000E+01
     156       31.0000      0.3893937299E-19      0.7452656139E-19     -0.3721900000E+01
     158       31.4000      0.4008998878E-19      0.7706467250E-19     -0.3721900000E+01
     160       31.8000      0.4126721481E-19      0.7989982118E-19     -0.3721900000E+01
     162       32.2000      0.4245943382E-19      0.8301043207E-19     -0.3721900000E+01
     164       32.6000      0.4365210251E-19      0.8638021484E-19     -0.3721900000E+01
     166       33.0000      0.4483347951E-19      0.8997992020E-19     -0.3721900000E+01
     168       33.4000      0.4601025601E-19      0.9378878582E-19     -0.3721900000E+01
     170       33.8000      0.4716253886E-19      0.9779267286E-19     -0.3721900000E+01
     172       34.2000      0.4828427171E-19      0.1019549508E-18     -0.3721900000E+01
     174       34.6000      0.4938143118E-19      0.1062467500E-18     -0.3721900000E+01
     176       35.0000      0.5042529766E-19      0.1106702157E-18     -0.3721900000E+01
     178       35.4000      0.5142128736E-19      0.1151959626E-18     -0.3721900000E+01
     180       35.8000      0.5235444436E-19      0.1197754017E-18     -0.3721900000E+01
     182       36.2000      0.5323101702E-19      0.1243931324E-18     -0.3721900000E+01
     184       36.6000      0.5404328421E-19      0.1290318380E-18     -0.3721900000E+01
     186       37.0000      0.5478975754E-19      0.1336576826E-18     -0.3721900000E+01
     188       37.4000      0.5545753774E-19      0.1382479075E-18     -0.3721900000E+01
     190       37.8000      0.5605442280E-19      0.1427680958E-18     -0.3721900000E+01
     192       38.2000      0.5658089084E-19      0.1471862728E-18     -0.3721900000E+01
     194       38.6000      0.5703168262E-19      0.1514640282E-18     -0.3721900000E+01
     196       39.0000      0.5741422025E-19      0.1555620314E-18     -0.3721900000E+01
     198       39.4000      0.5770704743E-19      0.1594670815E-18     -0.3721900000E+01
     200       39.8000      0.5790852568E-19      0.1631440117E-18     -0.3721900000E+01
     202       40.2000      0.5801527926E-19      0.1665528124E-18     -0.3721900000E+01
     204       40.6000      0.5802070432E-19      0.1696729737E-18     -0.3721900000E+01
     206       41.0000      0.5793653569E-19      0.1724874778E-18     -0.3721900000E+01
     208       41.4000      0.5776592910E-19      0.1749864239E-18     -0.3721900000E+01
     210       41.8000      0.5750488349E-19      0.1771650522E-18     -0.3721900000E+01
     212       42.2000      0.5715687854E-19      0.1790227143E-18     -0.3721900000E+01
     214       42.6000      0.5672346254E-19      0.1805671859E-18     -0.3721900000E+01
     216       43.0000      0.5619386239E-19      0.1818119122E-18     -0.3721900000E+01
     218       43.4000      0.5555580900E-19      0.1827563555E-18     -0.3721900000E+01
     220       43.8000      0.5481122082E-19      0.1834069417E-18     -0.3721900000E+01
     222       44.2000      0.5394825831E-19      0.1837961050E-18     -0.3721900000E+01
     224       44.6000      0.5298200648E-19      0.1839186758E-18     -0.3721900000E+01
     226       45.0000      0.5190840168E-19      0.1837932167E-18     -0.3721900000E+01
     228       45.4000      0.5072469207E-19      0.1834233210E-18     -0.3721900000E+01
     230       45.8000      0.4944966605E-19      0.1828557697E-18     -0.3721900000E+01
     232       46.2000      0.4808366598E-19      0.1821076318E-18     -0.3721900000E+01
     234       46.6000      0.4663604063E-19      0.1811906593E-18     -0.3721900000E+01
     236       47.0000      0.4511260784E-19      0.1801405967E-18     -0.3721900000E+01
     238       47.4000      0.4353200305E-19      0.1789853510E-18     -0.3721900000E+01
     240       47.8000      0.4189759008E-19      0.1777510600E-18     -0.3721900000E+01
     242       48.2000      0.4023051944E-19      0.1764625687E-18     -0.3721900000E+01
     244       48.6000      0.3853123952E-19      0.1751391919E-18     -0.3721900000E+01
     246       49.0000      0.3683099388E-19      0.1737904291E-18     -0.3721900000E+01
     248       49.4000      0.3513950037E-19      0.1724575939E-18     -0.3721900000E+01
     250       49.8000      0.3346135744E-19      0.1711635442E-18     -0.3721900000E+01
     252       50.2000      0.3182736726E-19      0.1699320201E-18     -0.3721900000E+01
     254       50.6000      0.3025068562E-19      0.1687951048E-18     -0.3721900000E+01
     256       51.0000      0.2874950577E-19      0.1677628606E-18     -0.3721900000E+01
     258       51.4000      0.2735183542E-19      0.1668474065E-18     -0.3721900000E+01
     260       51.8000      0.2605396377E-19      0.1660750685E-18     -0.3721900000E+01
     262       52.2000      0.2488300211E-19      0.1654593751E-18     -0.3721900000E+01
     264       52.6000      0.2383543308E-19      0.1650355753E-18     -0.3721900000E+01
     266       53.0000      0.2292831132E-19      0.1648005514E-18     -0.3721900000E+01
     268       53.4000      0.2215308031E-19      0.1647794457E-18     -0.3721900000E+01
     270       53.8000      0.2150558634E-19      0.1649633496E-18     -0.3721900000E+01
     272       54.2000      0.2100092057E-19      0.1653788832E-18     -0.3721900000E+01
     274       54.6000      0.2062497268E-19      0.1660512637E-18     -0.3721900000E+01
     276       55.0000      0.2038528105E-19      0.1669787494E-18     -0.3721900000E+01
     278       55.4000      0.2028683794E-19      0.1681590466E-18     -0.3721900000E+01
     280       55.8000      0.2033993478E-19      0.1695788436E-18     -0.3721900000E+01
     282       56.2000      0.2053230267E-19      0.1712191536E-18     -0.3721900000E+01
     284       56.6000      0.2088425995E-19      0.1730816900E-18     -0.3721900000E+01
     286       57.0000      0.2137493706E-19      0.1751508480E-18     -0.3721900000E+01
     288       57.4000      0.2199542526E-19      0.1774104921E-18     -0.3721900000E+01
     290       57.8000      0.2271568641E-19      0.1798490136E-18     -0.3721900000E+01
     292       58.2000      0.2354863892E-19      0.1824322375E-18     -0.3721900000E+01
     294       58.6000      0.2447122095E-19      0.1851504928E-18     -0.3721900000E+01
     296       59.0000      0.2545710975E-19      0.1879731276E-18     -0.3721900000E+01
     298       59.4000      0.2648163348E-19      0.1908983124E-18     -0.3721900000E+01
     300       59.8000      0.2755320044E-19      0.1938945660E-18     -0.3721900000E+01
     302       60.2000      0.2864519316E-19      0.1969370753E-18     -0.3721900000E+01
     304       60.6000      0.2973983321E-19      0.2000183494E-18     -0.3721900000E+01
     306       61.0000      0.3082619597E-19      0.2031100458E-18     -0.3721900000E+01
     308       61.4000      0.3186698263E-19      0.2061912211E-18     -0.3721900000E+01
     310       61.8000      0.3286800699E-19      0.2092195623E-18     -0.3721900000E+01
     312       62.2000      0.3379779673E-19      0.2121890444E-18     -0.3721900000E+01
