      50        9.8000  0.19753E-38  0.44233E-36  0.10000E+01  0.15611E-21  0.13574E-36  0.16536E-38
     100       19.8000  0.28100E-38  0.40261E-35  0.10000E+01  0.18563E-20  0.22303E-35  0.19062E-36
     150       29.8000  0.14893E-38  0.13515E-34  0.10000E+01  0.72790E-20  0.91019E-35  0.11338E-35
     200       39.8000  0.86538E-38  0.29753E-34  0.10000E+01  0.18243E-19  0.22136E-34  0.37481E-35
     250       49.8000  0.14371E-37  0.54656E-34  0.10000E+01  0.35980E-19  0.43270E-34  0.93121E-35
     300       59.8000  0.10493E-37  0.87655E-34  0.10000E+01  0.61227E-19  0.72449E-34  0.18463E-34
     350       69.8000  0.12708E-37  0.13142E-33  0.10000E+01  0.94376E-19  0.10992E-33  0.30132E-34
     400       79.8000  0.84312E-38  0.18680E-33  0.10000E+01  0.13562E-18  0.15816E-33  0.43933E-34
     450       89.8000  0.93636E-38  0.25548E-33  0.10000E+01  0.18505E-18  0.21838E-33  0.60118E-34
     500       99.8000  0.87542E-38  0.34421E-33  0.10000E+01  0.24270E-18  0.29517E-33  0.77912E-34
     550      109.8000  0.54456E-38  0.45331E-33  0.10000E+01  0.30853E-18  0.39156E-33  0.98237E-34
     600      119.8000  0.39678E-38  0.57719E-33  0.10000E+01  0.38252E-18  0.50037E-33  0.11562E-33
     650      129.8000  0.84802E-39  0.71566E-33  0.10000E+01  0.46465E-18  0.62088E-33  0.12912E-33
     700      139.8000  0.15091E-38  0.87430E-33  0.10000E+01  0.55492E-18  0.74640E-33  0.13991E-33
     750      149.8000  0.14397E-38  0.10554E-32  0.10000E+01  0.65331E-18  0.89014E-33  0.15162E-33
     800      159.8000  0.27165E-39  0.12519E-32  0.10000E+01  0.75976E-18  0.10551E-32  0.16543E-33
     850      169.8000  0.46083E-39  0.14535E-32  0.10000E+01  0.87428E-18  0.12253E-32  0.17683E-33
     900      179.8000  0.31521E-39  0.16775E-32  0.10000E+01  0.99690E-18  0.13916E-32  0.18331E-33
     950      189.8000  0.17316E-38  0.19408E-32  0.10000E+01  0.11276E-17  0.15665E-32  0.19275E-33
    1000      199.8000  0.67762E-38  0.22117E-32  0.10000E+01  0.12663E-17  0.17605E-32  0.20632E-33
