 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.3342812138E-14     -0.1466708699E-14      0.3522937369E+01      0.4955142741E-18      0.2117582368E-18     -0.5220454506E-03      0.3077310578E-06      0.3188801616E-06
      50        9.80     -0.1967176422E-14     -0.1227316859E-14      0.1197258445E+01      0.2912734547E-18      0.1838061496E-18     -0.1774153949E-03     -0.1027038454E-06      0.3188801616E-06
     100       19.80     -0.1203030731E-14     -0.1160530005E-14     -0.2717522058E+00      0.1788298310E-18      0.1718947487E-18      0.4026952168E-04     -0.3373372110E-06      0.3188801616E-06
     150       29.80     -0.8274630980E-15     -0.1005272254E-14     -0.1176344016E+01      0.1201727994E-18      0.1554305458E-18      0.1743161963E-03     -0.4711041164E-06      0.3188801616E-06
     200       39.80     -0.6713379852E-15     -0.9341485918E-15     -0.1733376270E+01      0.1014321954E-18      0.1450543922E-18      0.2568598590E-03     -0.5492196035E-06      0.3188801616E-06
     250       49.80     -0.6765421556E-15     -0.1052977150E-14     -0.2076387245E+01      0.1007969207E-18      0.1533129635E-18      0.3076888408E-03     -0.5958908056E-06      0.3188801616E-06
     300       59.80     -0.7077671782E-15     -0.1022619489E-14     -0.2287607554E+01      0.1071496678E-18      0.1478072493E-18      0.3389884609E-03     -0.6243606332E-06      0.3188801616E-06
     350       69.80     -0.8083811398E-15     -0.9089951014E-15     -0.2417673411E+01      0.1219727444E-18      0.1423015351E-18      0.3582622322E-03     -0.6420452228E-06      0.3188801616E-06
     400       79.80     -0.8604228441E-15     -0.8326672685E-15     -0.2497765741E+01      0.1207021950E-18      0.1310783486E-18      0.3701306908E-03     -0.6531992614E-06      0.3188801616E-06
     450       89.80     -0.8222589276E-15     -0.8517492267E-15     -0.2547085224E+01      0.1211257115E-18      0.1241962059E-18      0.3774390841E-03     -0.6603225192E-06      0.3188801616E-06
     500       99.80     -0.8612902058E-15     -0.7303185834E-15     -0.2577455315E+01      0.1262079091E-18      0.1024909866E-18      0.3819394672E-03     -0.6649169455E-06      0.3188801616E-06
     550      109.80     -0.8326672685E-15     -0.5342948306E-15     -0.2596156694E+01      0.1310783486E-18      0.8724439357E-19      0.3847107256E-03     -0.6679033164E-06      0.3188801616E-06
     600      119.80     -0.8803721641E-15     -0.4267419751E-15     -0.2607672681E+01      0.1279019750E-18      0.6818615225E-19      0.3864172187E-03     -0.6698560223E-06      0.3188801616E-06
     650      129.80     -0.9124645484E-15     -0.3521488656E-15     -0.2614764026E+01      0.1355252716E-18      0.5844527336E-19      0.3874680477E-03     -0.6711386132E-06      0.3188801616E-06
     700      139.80     -0.9488937414E-15     -0.3295974604E-15     -0.2619130754E+01      0.1257843927E-18      0.4531626268E-19      0.3881151299E-03     -0.6719839148E-06      0.3188801616E-06
     750      149.80     -0.9159339953E-15     -0.3330669074E-15     -0.2621819709E+01      0.1309724695E-18      0.4256340560E-19      0.3885135919E-03     -0.6725424290E-06      0.3188801616E-06
     800      159.80     -0.8985867606E-15     -0.3868433351E-15     -0.2623475520E+01      0.1329841727E-18      0.5844527336E-19      0.3887589579E-03     -0.6729121490E-06      0.3188801616E-06
     850      169.80     -0.8430756093E-15     -0.5160802341E-15     -0.2624495140E+01      0.1232432938E-18      0.8205631677E-19      0.3889100500E-03     -0.6731572331E-06      0.3188801616E-06
     900      179.80     -0.7147060721E-15     -0.6869504965E-15     -0.2625123004E+01      0.1012204372E-18      0.1037615360E-18      0.3890030898E-03     -0.6733198637E-06      0.3188801616E-06
     950      189.80     -0.5924080670E-15     -0.8014422459E-15     -0.2625509632E+01      0.8258571236E-19      0.1219727444E-18      0.3890603821E-03     -0.6734278619E-06      0.3188801616E-06
    1000      199.80     -0.4198030812E-15     -0.9011888458E-15     -0.2625747710E+01      0.5823351512E-19      0.1325606562E-18      0.3890956617E-03     -0.6734996199E-06      0.3188801616E-06
