#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      50        9.8000      0.24381110E+00      0.24127557E+00      0.24254334E+00      0.24244460E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24317327E+00      0.24127557E+00      0.24222442E+00      0.24096374E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24277916E+00      0.24127557E+00      0.24202737E+00      0.24004952E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24253561E+00      0.24127557E+00      0.24190559E+00      0.23948504E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24238507E+00      0.24127557E+00      0.24183032E+00      0.23913647E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24229202E+00      0.24127557E+00      0.24178380E+00      0.23892120E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24223448E+00      0.24127557E+00      0.24175503E+00      0.23878822E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24219890E+00      0.24127557E+00      0.24173724E+00      0.23870608E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24217689E+00      0.24127557E+00      0.24172623E+00      0.23865532E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24216327E+00      0.24127557E+00      0.24171942E+00      0.23862396E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24215485E+00      0.24127557E+00      0.24171521E+00      0.23860457E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24214963E+00      0.24127557E+00      0.24171260E+00      0.23859259E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24214640E+00      0.24127557E+00      0.24171099E+00      0.23858518E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24214441E+00      0.24127557E+00      0.24170999E+00      0.23858060E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24214317E+00      0.24127557E+00      0.24170937E+00      0.23857776E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     800      159.8000      0.24214240E+00      0.24127557E+00      0.24170899E+00      0.23857601E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     850      169.8000      0.24214193E+00      0.24127557E+00      0.24170875E+00      0.23857493E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     900      179.8000      0.24214163E+00      0.24127557E+00      0.24170860E+00      0.23857426E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     950      189.8000      0.24214145E+00      0.24127557E+00      0.24170851E+00      0.23857384E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
    1000      199.8000      0.24214133E+00      0.24127557E+00      0.24170845E+00      0.23857358E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
