      50        9.8000     -0.1789794676E-20     -0.4540972633E-19      0.2728100000E+01
     100       19.8000     -0.2406551345E-20     -0.5782145350E-19      0.2728100000E+01
     150       29.8000     -0.8364617072E-19     -0.1903276831E-18      0.2728100000E+01
     200       39.8000     -0.2963977246E-18     -0.6453816925E-18      0.2728100000E+01
     250       49.8000     -0.7361510533E-18     -0.1523290474E-17      0.2728100000E+01
     300       59.8000     -0.1320590722E-17     -0.2569752933E-17      0.2728100000E+01
     350       69.8000     -0.2114828158E-17     -0.3781150877E-17      0.2728100000E+01
     400       79.8000     -0.3191690669E-17     -0.5475264484E-17      0.2728100000E+01
     450       89.8000     -0.4377604974E-17     -0.7547850469E-17      0.2728100000E+01
     500       99.8000     -0.5705204938E-17     -0.9598076236E-17      0.2728100000E+01
     550      109.8000     -0.7171347543E-17     -0.1218628473E-16      0.2728100000E+01
     600      119.8000     -0.8883700455E-17     -0.1528846298E-16      0.2728100000E+01
     650      129.8000     -0.1071681466E-16     -0.1882055992E-16      0.2728100000E+01
     700      139.8000     -0.1241784207E-16     -0.2203923496E-16      0.2728100000E+01
     750      149.8000     -0.1410155954E-16     -0.2561077364E-16      0.2728100000E+01
     800      159.8000     -0.1595503092E-16     -0.3000879152E-16      0.2728100000E+01
     850      169.8000     -0.1786330552E-16     -0.3466572769E-16      0.2728100000E+01
     900      179.8000     -0.1962634001E-16     -0.3886920430E-16      0.2728100000E+01
     950      189.8000     -0.2124941753E-16     -0.4328368086E-16      0.2728100000E+01
    1000      199.8000     -0.2280908817E-16     -0.4832216204E-16      0.2728100000E+01
