    0.0000000000E+00    0.0000000000E+00    0.3772472984E+01
    0.3272492347E-02   -0.2421566384E-01    0.3676205043E+01
    0.6544984695E-02   -0.7011425696E-01    0.3672620512E+01
    0.9817477042E-02   -0.1110842368E+00    0.3669116073E+01
    0.1308996939E-01   -0.1505137972E+00    0.3664561799E+01
    0.1636246174E-01   -0.1890276667E+00    0.3658833342E+01
    0.1963495408E-01   -0.2267674758E+00    0.3651927297E+01
    0.2290744643E-01   -0.2637349981E+00    0.3643861396E+01
    0.2617993878E-01   -0.2998812406E+00    0.3634671601E+01
    0.2945243113E-01   -0.3351377174E+00    0.3624403015E+01
    0.3272492347E-01   -0.3694145574E+00    0.3613107439E+01
    0.3599741582E-01   -0.4026263604E+00    0.3600841555E+01
    0.3926990817E-01   -0.4346756596E+00    0.3587669097E+01
    0.4254240052E-01   -0.4654501928E+00    0.3573656243E+01
    0.4581489286E-01   -0.4947733846E+00    0.3558855366E+01
    0.4908738521E-01   -0.5218362905E+00    0.3542922032E+01
    0.5235987756E-01   -0.5518347843E+00    0.3527103651E+01
    0.5563236991E-01   -0.5759223674E+00    0.3510977145E+01
    0.5890486225E-01   -0.5991659550E+00    0.3494128748E+01
    0.6217735460E-01   -0.6208255102E+00    0.3476983215E+01
    0.6544984695E-01   -0.6407440087E+00    0.3459672560E+01
    0.6872233930E-01   -0.6588217262E+00    0.3442319135E+01
    0.7199483164E-01   -0.6749971502E+00    0.3425050646E+01
    0.7526732399E-01   -0.6891974332E+00    0.3408001784E+01
    0.7853981634E-01   -0.7013640796E+00    0.3391311743E+01
    0.8181230869E-01   -0.7114426711E+00    0.3375126750E+01
    0.8508480103E-01   -0.7193833021E+00    0.3359599759E+01
    0.8835729338E-01   -0.7251405997E+00    0.3344890634E+01
    0.9162978573E-01   -0.7286739430E+00    0.3331166439E+01
    0.9490227808E-01   -0.7299483599E+00    0.3318601973E+01
    0.9817477042E-01   -0.7289405296E+00    0.3307383789E+01
    0.1014472628E+00   -0.7255255954E+00    0.3297785213E+01
    0.1047197551E+00   -0.7198408550E+00    0.3289736515E+01
    0.1079922475E+00   -0.7117948478E+00    0.3283708734E+01
    0.1112647398E+00   -0.7013643815E+00    0.3279842633E+01
    0.1145372322E+00   -0.6885445727E+00    0.3278363582E+01
    0.1178097245E+00   -0.6733318882E+00    0.3279511541E+01
    0.1210822169E+00   -0.6557267797E+00    0.3283539734E+01
    0.1243547092E+00   -0.6357341948E+00    0.3290715711E+01
    0.1276272016E+00   -0.6133637354E+00    0.3301322922E+01
    0.1308996939E+00   -0.5886297200E+00    0.3315662688E+01
    0.1341721862E+00   -0.5615512203E+00    0.3334056603E+01
    0.1374446786E+00   -0.5321520860E+00    0.3356849496E+01
    0.1407171709E+00   -0.5004609686E+00    0.3384413084E+01
    0.1439896633E+00   -0.4665113417E+00    0.3417150577E+01
    0.1472621556E+00   -0.4303415165E+00    0.3455502542E+01
    0.1505346480E+00   -0.3919946335E+00    0.3499954566E+01
    0.1538071403E+00   -0.3515185963E+00    0.3551047512E+01
    0.1570796327E+00   -0.3089658632E+00    0.3609391748E+01
    0.1603521250E+00   -0.2643929039E+00    0.3675687694E+01
    0.1636246174E+00   -0.2178588772E+00    0.3750757120E+01
    0.1668971097E+00   -0.1694224316E+00    0.3835593971E+01
    0.1701696021E+00   -0.1191337455E+00    0.3931453737E+01
    0.1734420944E+00   -0.6701343723E-01    0.4040026771E+01
    0.1767145868E+00   -0.1299064920E-01    0.4163818227E+01
    0.1799870791E+00    0.4330990221E-01    0.4307124265E+01
    0.1832595715E+00    0.1035083288E+00    0.4479156913E+01
    0.1865320638E+00    0.1769036898E+00    0.4708082714E+01
    0.1898045562E+00    0.4006518715E+00    0.5149825843E+01
    0.1930770485E+00    0.6285708913E+00    0.4375863578E+01
    0.1963495408E+00    0.3874401455E+00    0.4881058177E+01
    0.1996220332E+00    0.4165438223E+00    0.5203823378E+01
    0.2028945255E+00    0.4669393904E+00    0.5511758651E+01
    0.2061670179E+00    0.5216167858E+00    0.5841014271E+01
    0.2094395102E+00    0.5764747443E+00    0.6208353305E+01
    0.2127120026E+00    0.6293569426E+00    0.6628499558E+01
    0.2159844949E+00    0.6781476170E+00    0.7119501719E+01
    0.2192569873E+00    0.7201201483E+00    0.7707365707E+01
    0.2225294796E+00    0.7512268353E+00    0.8433510567E+01
    0.2258019720E+00    0.7648947336E+00    0.9370444068E+01
    0.2290744643E+00    0.7505294765E+00    0.1066142904E+02
    0.2323469567E+00    0.6923077076E+00    0.1263906729E+02
    0.2356194490E+00    0.5932930596E+00    0.1630873098E+02
    0.2388919414E+00    0.1130804301E+01    0.2679330410E+02
    0.2421644337E+00    0.1163664192E+03   -0.8682126645E+01
    0.2454369261E+00    0.8038754261E+01   -0.8158920673E+01
    0.2487094184E+00    0.4753216524E+01    0.3563523586E+00
    0.2519819108E+00    0.3993113529E+01    0.3995890771E+01
    0.2552544031E+00    0.3771820170E+01    0.6404935541E+01
    0.2585268955E+00    0.3766442309E+01    0.8427635268E+01
    0.2617993878E+00    0.3889727200E+01    0.1039709284E+02
    0.2650718801E+00    0.4081399500E+01    0.1254339193E+02
    0.2683443725E+00    0.4444864237E+01    0.1501799704E+02
    0.2716168648E+00    0.4931698234E+01    0.1808474135E+02
    0.2748893572E+00    0.5639902836E+01    0.2212688981E+02
    0.2781618495E+00    0.6734141314E+01    0.2784424103E+02
    0.2814343419E+00    0.8610391241E+01    0.3672545334E+02
    0.2847068342E+00    0.1247336401E+02    0.5264862819E+02
    0.2879793266E+00    0.2403522937E+02    0.8988924945E+02
    0.2912518189E+00    0.1398852949E+03    0.2648170474E+03
    0.2945243113E+00    0.3046472884E+02   -0.2259407257E+03
    0.2977968036E+00   -0.1204053567E+01   -0.8657118516E+02
    0.3010692960E+00   -0.1977388492E+01   -0.5345007183E+02
    0.3043417883E+00   -0.1516962756E+01   -0.3872388431E+02
    0.3076142807E+00   -0.9811593195E+00   -0.3030349640E+02
    0.3108867730E+00   -0.6377213924E+00   -0.2523561188E+02
    0.3141592654E+00   -0.3487676478E+00   -0.2138938561E+02
    0.3174317577E+00   -0.9741089562E-01   -0.1858329114E+02
    0.3207042501E+00    0.1088998230E+00   -0.1642080351E+02
    0.3239767424E+00    0.2798602264E+00   -0.1469662480E+02
    0.3272492347E+00    0.4230435147E+00   -0.1328567298E+02
    0.3305217271E+00    0.5440140966E+00   -0.1210665400E+02
    0.3337942194E+00    0.6468795356E+00   -0.1110431258E+02
    0.3370667118E+00    0.7347158973E+00   -0.1023974967E+02
    0.3403392041E+00    0.8098643264E+00   -0.9484781122E+01
    0.3436116965E+00    0.8741354778E+00   -0.8818486817E+01
    0.3468841888E+00    0.9289515226E+00   -0.8225015123E+01
    0.3501566812E+00    0.9754461086E+00   -0.7692139312E+01
    0.3534291735E+00    0.1014535767E+01   -0.7210281219E+01
    0.3567016659E+00    0.1046971671E+01   -0.6771834541E+01
    0.3599741582E+00    0.1073377690E+01   -0.6370685571E+01
    0.3632466506E+00    0.1094278725E+01   -0.6001867203E+01
    0.3665191429E+00    0.1110122078E+01   -0.5661304850E+01
    0.3697916353E+00    0.1121293736E+01   -0.5345626934E+01
    0.3730641276E+00    0.1128130920E+01   -0.5052021581E+01
    0.3763366200E+00    0.1130931829E+01   -0.4778126845E+01
    0.3796091123E+00    0.1129963286E+01   -0.4521945641E+01
    0.3828816047E+00    0.1125466791E+01   -0.4281779102E+01
    0.3861540970E+00    0.1117663297E+01   -0.4056174080E+01
