    0.0000000000E+00    0.0000000000E+00    0.8661962273E+05
    0.3272492347E-02    0.1139172275E+04    0.8667554263E+05
    0.6544984695E-02    0.2276818603E+04    0.8684368636E+05
    0.9817477042E-02    0.3411463287E+04    0.8712425387E+05
    0.1308996939E-01    0.4541604968E+04    0.8751773635E+05
    0.1636246174E-01    0.5665751425E+04    0.8802483092E+05
    0.1963495408E-01    0.6782419424E+04    0.8864644792E+05
    0.2290744643E-01    0.7890136523E+04    0.8938372156E+05
    0.2617993878E-01    0.8987443128E+04    0.9023802337E+05
    0.2945243113E-01    0.1007289463E+05    0.9121097862E+05
    0.3272492347E-01    0.1114506360E+05    0.9230448599E+05
    0.3599741582E-01    0.1220254196E+05    0.9352074082E+05
    0.3926990817E-01    0.1324394325E+05    0.9486226236E+05
    0.4254240052E-01    0.1426790492E+05    0.9633192556E+05
    0.4581489286E-01    0.1527309070E+05    0.9793299784E+05
    0.4908738521E-01    0.1625819361E+05    0.9966918151E+05
    0.5235987756E-01    0.1722193179E+05    0.1015446651E+06
    0.5563236991E-01    0.1816307116E+05    0.1035641772E+06
    0.5890486225E-01    0.1908040024E+05    0.1057330545E+06
    0.6217735460E-01    0.1997275278E+05    0.1080573192E+06
    0.6544984695E-01    0.2083900456E+05    0.1105437668E+06
    0.6872233930E-01    0.2167807737E+05    0.1132000704E+06
    0.7199483164E-01    0.2248894290E+05    0.1160349017E+06
    0.7526732399E-01    0.2327062709E+05    0.1190580727E+06
    0.7853981634E-01    0.2402221508E+05    0.1222807023E+06
    0.8181230869E-01    0.2474285697E+05    0.1257154133E+06
    0.8508480103E-01    0.2543177463E+05    0.1293765651E+06
    0.8835729338E-01    0.2608826978E+05    0.1332805313E+06
    0.9162978573E-01    0.2671173390E+05    0.1374460317E+06
    0.9490227808E-01    0.2730166039E+05    0.1418945318E+06
    0.9817477042E-01    0.2785765969E+05    0.1466507260E+06
    0.1014472628E+00    0.2837947860E+05    0.1517431261E+06
    0.1047197551E+00    0.2886702439E+05    0.1572047820E+06
    0.1079922475E+00    0.2932039700E+05    0.1630741732E+06
    0.1112647398E+00    0.2973993025E+05    0.1693963146E+06
    0.1145372322E+00    0.3012624684E+05    0.1762241466E+06
    0.1178097245E+00    0.3048033201E+05    0.1836202930E+06
    0.1210822169E+00    0.3080363345E+05    0.1916593069E+06
    0.1243547092E+00    0.3109819866E+05    0.2004305719E+06
    0.1276272016E+00    0.3136686625E+05    0.2100420921E+06
    0.1308996939E+00    0.3161353659E+05    0.2206255041E+06
    0.1341721862E+00    0.3184356082E+05    0.2323428007E+06
    0.1374446786E+00    0.3206430984E+05    0.2453954848E+06
    0.1407171709E+00    0.3228602343E+05    0.2600372478E+06
    0.1439896633E+00    0.3252310503E+05    0.2765918623E+06
    0.1472621556E+00    0.3279614562E+05    0.2954789742E+06
    0.1505346480E+00    0.3313517680E+05    0.3172521845E+06
    0.1538071403E+00    0.3358506941E+05    0.3426568410E+06
    0.1570796327E+00    0.3421483074E+05    0.3727205531E+06
    0.1603521250E+00    0.3513432347E+05    0.4089002847E+06
    0.1636246174E+00    0.3652591671E+05    0.4533320371E+06
    0.1668971097E+00    0.3870823841E+05    0.5092774578E+06
    0.1701696021E+00    0.4227478868E+05    0.5819756492E+06
    0.1734420944E+00    0.4842594042E+05    0.6804042790E+06
    0.1767145868E+00    0.5987175131E+05    0.8213225736E+06
    0.1799870791E+00    0.8375648249E+05    0.1039969320E+07
    0.1832595715E+00    0.1439488336E+06    0.1424819101E+07
    0.1865320638E+00    0.3614017827E+06    0.2274026631E+07
    0.1898045562E+00    0.2378837295E+07    0.5276968532E+07
    0.1930770485E+00    0.3828717595E+07   -0.5824184869E+07
    0.1963495408E+00    0.5352942527E+06   -0.2355767858E+07
    0.1996220332E+00    0.2223165217E+06   -0.1405280818E+07
    0.2028945255E+00    0.1329627214E+06   -0.9901036261E+06
    0.2061670179E+00    0.9471838275E+05   -0.7586996804E+06
    0.2094395102E+00    0.7443801929E+05   -0.6112836323E+06
    0.2127120026E+00    0.6212404108E+05   -0.5090935829E+06
    0.2159844949E+00    0.5391186434E+05   -0.4339401255E+06
    0.2192569873E+00    0.4809391842E+05   -0.3760094349E+06
    0.2225294796E+00    0.4452654248E+05   -0.3286374724E+06
    0.2258019720E+00    0.4807124227E+05   -0.3008518249E+06
    0.2290744643E+00    0.3804866626E+05   -0.2682107679E+06
    0.2323469567E+00    0.3488472433E+05   -0.2417465287E+06
    0.2356194490E+00    0.3252784201E+05   -0.2195787453E+06
    0.2388919414E+00    0.3049419578E+05   -0.2006102990E+06
    0.2421644337E+00    0.2878102099E+05   -0.1841952381E+06
    0.2454369261E+00    0.2699438023E+05   -0.1697735820E+06
    0.2487094184E+00    0.2542626571E+05   -0.1570187954E+06
    0.2519819108E+00    0.2395016000E+05   -0.1456714354E+06
    0.2552544031E+00    0.2254661300E+05   -0.1355138703E+06
    0.2585268955E+00    0.2120244988E+05   -0.1263742107E+06
    0.2617993878E+00    0.1990798380E+05   -0.1181135290E+06
    0.2650718801E+00    0.1865592134E+05   -0.1106179804E+06
    0.2683443725E+00    0.1744089491E+05   -0.1037933200E+06
    0.2716168648E+00    0.1625872017E+05   -0.9756063965E+05
    0.2748893572E+00    0.1510638550E+05   -0.9185327528E+05
    0.2781618495E+00    0.1398174355E+05   -0.8661423782E+05
    0.2814343419E+00    0.1288350380E+05   -0.8179389575E+05
    0.2847068342E+00    0.1181167768E+05   -0.7734692538E+05
    0.2879793266E+00    0.1077116943E+05   -0.7322316199E+05
    0.2912518189E+00    0.9857927602E+04   -0.6927511133E+05
    0.2945243113E+00    0.8742724202E+04   -0.6627753375E+05
    0.2977968036E+00    0.7727981022E+04   -0.6291239915E+05
    0.3010692960E+00    0.6767096573E+04   -0.5989358133E+05
    0.3043417883E+00    0.5830695465E+04   -0.5711433060E+05
    0.3076142807E+00    0.4917966130E+04   -0.5454556196E+05
    0.3108867730E+00    0.4029060884E+04   -0.5216904789E+05
    0.3141592654E+00    0.3164593113E+04   -0.4996887599E+05
    0.3174317577E+00    0.2325093921E+04   -0.4793238000E+05
    0.3207042501E+00    0.1511095091E+04   -0.4604780571E+05
    0.3239767424E+00    0.7231586858E+03   -0.4430457433E+05
    0.3272492347E+00   -0.3815247400E+02   -0.4269304932E+05
    0.3305217271E+00   -0.7722835637E+03   -0.4120439542E+05
    0.3337942194E+00   -0.1478694915E+04   -0.3983047129E+05
    0.3370667118E+00   -0.2156868323E+04   -0.3856374276E+05
    0.3403392041E+00   -0.2806312650E+04   -0.3739721063E+05
    0.3436116965E+00   -0.3426568783E+04   -0.3632434983E+05
    0.3468841888E+00   -0.4017214041E+04   -0.3533905742E+05
    0.3501566812E+00   -0.4577866043E+04   -0.3443560796E+05
    0.3534291735E+00   -0.5108186134E+04   -0.3360861501E+05
    0.3567016659E+00   -0.5607882360E+04   -0.3285299781E+05
    0.3599741582E+00   -0.6076712075E+04   -0.3216395236E+05
