    0.0000000000E+00    0.0000000000E+00    0.8661585026E+05
    0.3272492347E-02    0.1139196491E+04    0.8667186643E+05
    0.6544984695E-02    0.2276888717E+04    0.8684001374E+05
    0.9817477042E-02    0.3411574371E+04    0.8712058475E+05
    0.1308996939E-01    0.4541755482E+04    0.8751407179E+05
    0.1636246174E-01    0.5665940452E+04    0.8802117208E+05
    0.1963495408E-01    0.6782646191E+04    0.8864279599E+05
    0.2290744643E-01    0.7890400258E+04    0.8938007770E+05
    0.2617993878E-01    0.8987743009E+04    0.9023438870E+05
    0.2945243113E-01    0.1007322977E+05    0.9120735421E+05
    0.3272492347E-01    0.1114543302E+05    0.9230087288E+05
    0.3599741582E-01    0.1220294459E+05    0.9351713997E+05
    0.3926990817E-01    0.1324437793E+05    0.9485867469E+05
    0.4254240052E-01    0.1426837037E+05    0.9632835190E+05
    0.4581489286E-01    0.1527358547E+05    0.9792943899E+05
    0.4908738521E-01    0.1625871544E+05    0.9966563859E+05
    0.5235987756E-01    0.1722248362E+05    0.1015411380E+06
    0.5563236991E-01    0.1816364708E+05    0.1035606662E+06
    0.5890486225E-01    0.1908099940E+05    0.1057295604E+06
    0.6217735460E-01    0.1997337360E+05    0.1080538422E+06
    0.6544984695E-01    0.2083964530E+05    0.1105403071E+06
    0.6872233930E-01    0.2167873619E+05    0.1131966281E+06
    0.7199483164E-01    0.2248961790E+05    0.1160314767E+06
    0.7526732399E-01    0.2327131628E+05    0.1190546647E+06
    0.7853981634E-01    0.2402291644E+05    0.1222773110E+06
    0.8181230869E-01    0.2474356841E+05    0.1257120382E+06
    0.8508480103E-01    0.2543249401E+05    0.1293732055E+06
    0.8835729338E-01    0.2608899492E+05    0.1332771864E+06
    0.9162978573E-01    0.2671246257E+05    0.1374427005E+06
    0.9490227808E-01    0.2730239034E+05    0.1418912132E+06
    0.9817477042E-01    0.2785838863E+05    0.1466474186E+06
    0.1014472628E+00    0.2838020413E+05    0.1517398283E+06
    0.1047197551E+00    0.2886774423E+05    0.1572014923E+06
    0.1079922475E+00    0.2932110880E+05    0.1630708895E+06
    0.1112647398E+00    0.2974063162E+05    0.1693930347E+06
    0.1145372322E+00    0.3012693539E+05    0.1762208683E+06
    0.1178097245E+00    0.3048100534E+05    0.1836170135E+06
    0.1210822169E+00    0.3080428918E+05    0.1916560233E+06
    0.1243547092E+00    0.3109883439E+05    0.2004272812E+06
    0.1276272016E+00    0.3136747961E+05    0.2100387907E+06
    0.1308996939E+00    0.3161412522E+05    0.2206221885E+06
    0.1341721862E+00    0.3184412237E+05    0.2323394667E+06
    0.1374446786E+00    0.3206484199E+05    0.2453921279E+06
    0.1407171709E+00    0.3228652389E+05    0.2600338634E+06
    0.1439896633E+00    0.3252357154E+05    0.2765884452E+06
    0.1472621556E+00    0.3279657596E+05    0.2954755187E+06
    0.1505346480E+00    0.3313556879E+05    0.3172486846E+06
    0.1538071403E+00    0.3358542093E+05    0.3426532900E+06
    0.1570796327E+00    0.3421513971E+05    0.3727169437E+06
    0.1603521250E+00    0.3513458786E+05    0.4088966090E+06
    0.1636246174E+00    0.3652613457E+05    0.4533282863E+06
    0.1668971097E+00    0.3870840784E+05    0.5092736222E+06
    0.1701696021E+00    0.4227490782E+05    0.5819717177E+06
    0.1734420944E+00    0.4842600743E+05    0.6804002390E+06
    0.1767145868E+00    0.5987176430E+05    0.8213184098E+06
    0.1799870791E+00    0.8375643918E+05    0.1039965013E+07
    0.1832595715E+00    0.1439487301E+06    0.1424814622E+07
    0.1865320638E+00    0.3614016058E+06    0.2274021923E+07
    0.1898045562E+00    0.2378836895E+07    0.5276963382E+07
    0.1930770485E+00    0.3828716966E+07   -0.5824189245E+07
    0.1963495408E+00    0.5352938653E+06   -0.2355772739E+07
    0.1996220332E+00    0.2223161052E+06   -0.1405286022E+07
    0.2028945255E+00    0.1329622544E+06   -0.9901091379E+06
    0.2061670179E+00    0.9471786114E+05   -0.7587055215E+06
    0.2094395102E+00    0.7443744281E+05   -0.6112898407E+06
    0.2127120026E+00    0.6212341172E+05   -0.5091002114E+06
    0.2159844949E+00    0.5391118620E+05   -0.4339472450E+06
    0.2192569873E+00    0.4809319830E+05   -0.3760171423E+06
    0.2225294796E+00    0.4452579125E+05   -0.3286459059E+06
    0.2258019720E+00    0.4807047737E+05   -0.3008611953E+06
    0.2290744643E+00    0.3804791573E+05   -0.2682214293E+06
    0.2323469567E+00    0.3488403202E+05   -0.2417591678E+06
    0.2356194490E+00    0.3252724872E+05   -0.2195950541E+06
    0.2388919414E+00    0.3049306498E+05   -0.2006370923E+06
    0.2421644337E+00    0.2866465458E+05   -0.1841865559E+06
    0.2454369261E+00    0.2698634148E+05   -0.1697654230E+06
    0.2487094184E+00    0.2542151249E+05   -0.1570191517E+06
    0.2519819108E+00    0.2394616689E+05   -0.1456754313E+06
    0.2552544031E+00    0.2254284118E+05   -0.1355202752E+06
    0.2585268955E+00    0.2119868344E+05   -0.1263826384E+06
    0.2617993878E+00    0.1990409407E+05   -0.1181239261E+06
    0.2650718801E+00    0.1865183994E+05   -0.1106305238E+06
    0.2683443725E+00    0.1743645005E+05   -0.1038083380E+06
    0.2716168648E+00    0.1625378847E+05   -0.9757872439E+05
    0.2748893572E+00    0.1510074559E+05   -0.9187540217E+05
    0.2781618495E+00    0.1397500941E+05   -0.8664208206E+05
    0.2814343419E+00    0.1287489341E+05   -0.8183062120E+05
    0.2847068342E+00    0.1179920432E+05   -0.7739957401E+05
    0.2879793266E+00    0.1074713420E+05   -0.7331305124E+05
    0.2912518189E+00    0.9718042307E+04   -0.6953992838E+05
    0.2945243113E+00    0.8712259473E+04   -0.6605159303E+05
    0.2977968036E+00    0.7729185075E+04   -0.6282582796E+05
    0.3010692960E+00    0.6769073962E+04   -0.5984013126E+05
    0.3043417883E+00    0.5832212428E+04   -0.5707560671E+05
    0.3076142807E+00    0.4918947289E+04   -0.5451525846E+05
    0.3108867730E+00    0.4029698606E+04   -0.5214381228E+05
    0.3141592654E+00    0.3164941880E+04   -0.4994748660E+05
    0.3174317577E+00    0.2325191332E+04   -0.4791379671E+05
    0.3207042501E+00    0.1510986191E+04   -0.4603138490E+05
    0.3239767424E+00    0.7228788256E+03   -0.4428987771E+05
    0.3272492347E+00   -0.3857551752E+02   -0.4267976365E+05
    0.3305217271E+00   -0.7728275778E+03   -0.4119228876E+05
    0.3337942194E+00   -0.1479341794E+04   -0.3981936698E+05
    0.3370667118E+00   -0.2157603039E+04   -0.3855350301E+05
    0.3403392041E+00   -0.2807122514E+04   -0.3738772585E+05
    0.3436116965E+00   -0.3427442919E+04   -0.3631553135E+05
    0.3468841888E+00   -0.4018142992E+04   -0.3533083241E+05
    0.3501566812E+00   -0.4578841489E+04   -0.3442791582E+05
    0.3534291735E+00   -0.5109200669E+04   -0.3360140473E+05
    0.3567016659E+00   -0.5608929332E+04   -0.3284622598E+05
    0.3599741582E+00   -0.6077785452E+04   -0.3215758167E+05
    0.3632466506E+00   -0.6515578450E+04   -0.3153092440E+05
    0.3665191429E+00   -0.6922171112E+04   -0.3096193559E+05
    0.3697916353E+00   -0.7297481203E+04   -0.3044650669E+05
    0.3730641276E+00   -0.7641482779E+04   -0.2998072264E+05
    0.3763366200E+00   -0.7954207223E+04   -0.2956084760E+05
    0.3796091123E+00   -0.8235744020E+04   -0.2918331238E+05
    0.3828816047E+00   -0.8486241277E+04   -0.2884470359E+05
    0.3861540970E+00   -0.8705906005E+04   -0.2854175411E+05
    0.3894265894E+00   -0.8895004178E+04   -0.2827133487E+05
    0.3926990817E+00   -0.9053860561E+04   -0.2803044772E+05
    0.3959715740E+00   -0.9182858341E+04   -0.2781621921E+05
    0.3992440664E+00   -0.9282438541E+04   -0.2762589525E+05
    0.4025165587E+00   -0.9353099245E+04   -0.2745683648E+05
    0.4057890511E+00   -0.9395394634E+04   -0.2730651431E+05
    0.4090615434E+00   -0.9409933834E+04   -0.2717250752E+05
    0.4123340358E+00   -0.9397379593E+04   -0.2705249933E+05
    0.4156065281E+00   -0.9358446789E+04   -0.2694427489E+05
    0.4188790205E+00   -0.9293900773E+04   -0.2684571917E+05
    0.4221515128E+00   -0.9204555554E+04   -0.2675481514E+05
    0.4254240052E+00   -0.9091271843E+04   -0.2666964221E+05
    0.4286964975E+00   -0.8954954947E+04   -0.2658837493E+05
    0.4319689899E+00   -0.8796552532E+04   -0.2650928180E+05
    0.4352414822E+00   -0.8617052259E+04   -0.2643072434E+05
    0.4385139746E+00   -0.8417479295E+04   -0.2635115616E+05
    0.4417864669E+00   -0.8198893719E+04   -0.2626912224E+05
    0.4450589593E+00   -0.7962387819E+04   -0.2618325815E+05
    0.4483314516E+00   -0.7709083292E+04   -0.2609228943E+05
    0.4516039440E+00   -0.7440128361E+04   -0.2599503089E+05
    0.4548764363E+00   -0.7156694802E+04   -0.2589038598E+05
    0.4581489286E+00   -0.6859974917E+04   -0.2577734613E+05
    0.4614214210E+00   -0.6551178425E+04   -0.2565499003E+05
    0.4646939133E+00   -0.6231529317E+04   -0.2552248286E+05
    0.4679664057E+00   -0.5902262658E+04   -0.2537907553E+05
    0.4712388980E+00   -0.5564621354E+04   -0.2522410378E+05
    0.4745113904E+00   -0.5219852898E+04   -0.2505698719E+05
    0.4777838827E+00   -0.4869206101E+04   -0.2487722820E+05
    0.4810563751E+00   -0.4513927808E+04   -0.2468441091E+05
    0.4843288674E+00   -0.4155259624E+04   -0.2447819986E+05
    0.4876013598E+00   -0.3794434657E+04   -0.2425833868E+05
    0.4908738521E+00   -0.3432674272E+04   -0.2402464860E+05
    0.4941463445E+00   -0.3071184882E+04   -0.2377702692E+05
    0.4974188368E+00   -0.2711154785E+04   -0.2351544524E+05
    0.5006913292E+00   -0.2353751044E+04   -0.2323994772E+05
    0.5039638215E+00   -0.2000116428E+04   -0.2295064907E+05
    0.5072363139E+00   -0.1651366428E+04   -0.2264773252E+05
    0.5105088062E+00   -0.1308586343E+04   -0.2233144767E+05
    0.5137812986E+00   -0.9728284537E+03   -0.2200210811E+05
    0.5170537909E+00   -0.6451092978E+03   -0.2166008910E+05
    0.5203262833E+00   -0.3264070395E+03   -0.2130582495E+05
    0.5235987756E+00   -0.1765895603E+02   -0.2093980644E+05
    0.5268712679E+00    0.2802409591E+03   -0.2056257805E+05
    0.5301437603E+00    0.5664442666E+03   -0.2017473510E+05
    0.5334162526E+00    0.8401502178E+03   -0.1977692085E+05
    0.5366887450E+00    0.1100607752E+04   -0.1936982338E+05
    0.5399612373E+00    0.1347117349E+04   -0.1895417255E+05
    0.5432337297E+00    0.1579032725E+04   -0.1853073676E+05
    0.5465062220E+00    0.1795762376E+04   -0.1810031967E+05
    0.5497787144E+00    0.1996770959E+04   -0.1766375691E+05
    0.5530512067E+00    0.2181580499E+04   -0.1722191262E+05
    0.5563236991E+00    0.2349771438E+04   -0.1677567607E+05
    0.5595961914E+00    0.2500983497E+04   -0.1632595817E+05
    0.5628686838E+00    0.2634916365E+04   -0.1587368794E+05
    0.5661411761E+00    0.2751330217E+04   -0.1541980898E+05
    0.5694136685E+00    0.2850046033E+04   -0.1496527597E+05
    0.5726861608E+00    0.2930945751E+04   -0.1451105107E+05
    0.5759586532E+00    0.2993972223E+04   -0.1405810041E+05
    0.5792311455E+00    0.3039128998E+04   -0.1360739056E+05
    0.5825036379E+00    0.3066479913E+04   -0.1315988506E+05
    0.5857761302E+00    0.3076148506E+04   -0.1271654089E+05
    0.5890486225E+00    0.3068317242E+04   -0.1227830512E+05
    0.5923211149E+00    0.3043226569E+04   -0.1184611154E+05
    0.5955936072E+00    0.3001173786E+04   -0.1142087730E+05
    0.5988660996E+00    0.2942511749E+04   -0.1100349976E+05
    0.6021385919E+00    0.2867647398E+04   -0.1059485333E+05
    0.6054110843E+00    0.2777040119E+04   -0.1019578637E+05
    0.6086835766E+00    0.2671199957E+04   -0.9807118319E+04
    0.6119560690E+00    0.2550685654E+04   -0.9429636790E+04
    0.6152285613E+00    0.2416102555E+04   -0.9064094890E+04
    0.6185010537E+00    0.2268100362E+04   -0.8711208607E+04
    0.6217735460E+00    0.2107370753E+04   -0.8371654357E+04
    0.6250460384E+00    0.1934644871E+04   -0.8046066657E+04
    0.6283185307E+00    0.1750690697E+04   -0.7735035964E+04
    0.6315910231E+00    0.1556310299E+04   -0.7439106648E+04
    0.6348635154E+00    0.1352336989E+04   -0.7158775148E+04
    0.6381360078E+00    0.1139632372E+04   -0.6894488278E+04
    0.6414085001E+00    0.9190833210E+03   -0.6646641710E+04
    0.6446809925E+00    0.6915988605E+03   -0.6415578641E+04
    0.6479534848E+00    0.4581069957E+03   -0.6201588631E+04
    0.6512259772E+00    0.2195514768E+03   -0.6004906631E+04
    0.6544984695E+00   -0.2311148032E+02   -0.5825712196E+04
    0.6577709618E+00   -0.2689165115E+03   -0.5664128894E+04
    0.6610434542E+00   -0.5168924458E+03   -0.5520223897E+04
    0.6643159465E+00   -0.7660656629E+03   -0.5394007777E+04
    0.6675884389E+00   -0.1015463454E+04   -0.5285434486E+04
    0.6708609312E+00   -0.1264117377E+04   -0.5194401540E+04
    0.6741334236E+00   -0.1511066592E+04   -0.5120750385E+04
    0.6774059159E+00   -0.1755361165E+04   -0.5064266967E+04
    0.6806784083E+00   -0.1996065344E+04   -0.5024682488E+04
    0.6839509006E+00   -0.2232260769E+04   -0.5001674346E+04
    0.6872233930E+00   -0.2463049628E+04   -0.4994867271E+04
    0.6904958853E+00   -0.2687557745E+04   -0.5003834629E+04
    0.6937683777E+00   -0.2904937580E+04   -0.5028099920E+04
    0.6970408700E+00   -0.3114371136E+04   -0.5067138431E+04
    0.7003133624E+00   -0.3315072771E+04   -0.5120379072E+04
    0.7035858547E+00   -0.3506291890E+04   -0.5187206363E+04
    0.7068583471E+00   -0.3687315525E+04   -0.5266962581E+04
    0.7101308394E+00   -0.3857470774E+04   -0.5358950054E+04
    0.7134033318E+00   -0.4016127114E+04   -0.5462433592E+04
    0.7166758241E+00   -0.4162698559E+04   -0.5576643056E+04
    0.7199483164E+00   -0.4296645670E+04   -0.5700776045E+04
    0.7232208088E+00   -0.4417477399E+04   -0.5834000703E+04
    0.7264933011E+00   -0.4524752771E+04   -0.5975458628E+04
    0.7297657935E+00   -0.4618082387E+04   -0.6124267876E+04
    0.7330382858E+00   -0.4697129754E+04   -0.6279526053E+04
    0.7363107782E+00   -0.4761612426E+04   -0.6440313482E+04
    0.7395832705E+00   -0.4811302962E+04   -0.6605696432E+04
    0.7428557629E+00   -0.4846029683E+04   -0.6774730403E+04
    0.7461282552E+00   -0.4865677249E+04   -0.6946463449E+04
    0.7494007476E+00   -0.4870187023E+04   -0.7119939540E+04
    0.7526732399E+00   -0.4859557248E+04   -0.7294201932E+04
    0.7559457323E+00   -0.4833843013E+04   -0.7468296556E+04
