#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       2        0.2000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.50286450E-16     -0.67147897E-10      0.00000000E+00      0.00000000E+00
