       2        0.2000      0.3148685364E-14      0.6220135064E-19     -0.3708200000E+01
       3        0.4000      0.3148685364E-14      0.6220135058E-19     -0.3708200000E+01
       4        0.6000      0.3148685364E-14      0.6220135052E-19     -0.3708200000E+01
       5        0.8000      0.3148685364E-14      0.6220135041E-19     -0.3708200000E+01
       6        1.0000      0.3148685364E-14      0.6220135034E-19     -0.3708200000E+01
       7        1.2000      0.3148685364E-14      0.6220135015E-19     -0.3708200000E+01
       8        1.4000      0.3148685364E-14      0.6220135002E-19     -0.3708200000E+01
       9        1.6000      0.3148685364E-14      0.6220134992E-19     -0.3708200000E+01
      10        1.8000      0.3148685364E-14      0.6220134964E-19     -0.3708200000E+01
      11        2.0000      0.3148685364E-14      0.6220134963E-19     -0.3708200000E+01
      12        2.2000      0.3148685364E-14      0.6220134926E-19     -0.3708200000E+01
      13        2.4000      0.3148685364E-14      0.6220134928E-19     -0.3708200000E+01
      14        2.6000      0.3148685364E-14      0.6220134889E-19     -0.3708200000E+01
      15        2.8000      0.3148685364E-14      0.6220134893E-19     -0.3708200000E+01
      16        3.0000      0.3148685364E-14      0.6220134843E-19     -0.3708200000E+01
      17        3.2000      0.3148685364E-14      0.6220134863E-19     -0.3708200000E+01
      18        3.4000      0.3148685364E-14      0.6220134802E-19     -0.3708200000E+01
      19        3.6000      0.3148685364E-14      0.6220134822E-19     -0.3708200000E+01
      20        3.8000      0.3148685364E-14      0.6220134768E-19     -0.3708200000E+01
      21        4.0000      0.3148685364E-14      0.6220134765E-19     -0.3708200000E+01
      22        4.2000      0.3148685364E-14      0.6220134735E-19     -0.3708200000E+01
      23        4.4000      0.3148685364E-14      0.6220134706E-19     -0.3708200000E+01
      24        4.6000      0.3148685364E-14      0.6220134685E-19     -0.3708200000E+01
      25        4.8000      0.3148685364E-14      0.6220134647E-19     -0.3708200000E+01
      26        5.0000      0.3148685364E-14      0.6220134626E-19     -0.3708200000E+01
      27        5.2000      0.3148685364E-14      0.6220134592E-19     -0.3708200000E+01
      28        5.4000      0.3148685364E-14      0.6220134566E-19     -0.3708200000E+01
      29        5.6000      0.3148685364E-14      0.6220134538E-19     -0.3708200000E+01
      30        5.8000      0.3148685364E-14      0.6220134491E-19     -0.3708200000E+01
      31        6.0000      0.3148685364E-14      0.6220134484E-19     -0.3708200000E+01
      32        6.2000      0.3148685364E-14      0.6220134426E-19     -0.3708200000E+01
      33        6.4000      0.3148685364E-14      0.6220134445E-19     -0.3708200000E+01
      34        6.6000      0.3148685364E-14      0.6220134368E-19     -0.3708200000E+01
      35        6.8000      0.3148685364E-14      0.6220134416E-19     -0.3708200000E+01
      36        7.0000      0.3148685364E-14      0.6220134325E-19     -0.3708200000E+01
