       2        0.2000  0.10057E-16 -0.15708E+01  0.15708E+01  0.15708E+01  0.15708E+01 -0.15708E+01  0.15708E+01  0.15708E+01  0.15708E+01 -0.15708E+01 -0.15708E+01
       3        0.4000  0.20115E-16 -0.16204E+01  0.15225E+01  0.15226E+01  0.15211E+01 -0.16204E+01  0.15180E+01  0.15124E+01  0.15124E+01 -0.16325E+01 -0.16417E+01
       4        0.6000  0.30172E-16 -0.16316E+01  0.15051E+01  0.15067E+01  0.15049E+01 -0.16468E+01  0.15002E+01  0.14934E+01  0.14928E+01 -0.16534E+01 -0.16581E+01
       5        0.8000  0.40229E-16 -0.16719E+01  0.14721E+01  0.14722E+01  0.14721E+01 -0.16712E+01  0.14556E+01  0.14546E+01  0.14520E+01 -0.16942E+01 -0.17221E+01
       6        1.0000  0.50286E-16 -0.16851E+01  0.14491E+01  0.14569E+01  0.14518E+01 -0.17067E+01  0.14507E+01  0.14335E+01  0.14314E+01 -0.17195E+01 -0.17287E+01
       7        1.2000  0.60344E-16 -0.17240E+01  0.14265E+01  0.14268E+01  0.14202E+01 -0.17138E+01  0.14032E+01  0.13926E+01  0.13924E+01 -0.17559E+01 -0.17889E+01
       8        1.4000  0.70401E-16 -0.17310E+01  0.14013E+01  0.14096E+01  0.13996E+01 -0.17430E+01  0.13905E+01  0.13796E+01  0.13696E+01 -0.17832E+01 -0.17909E+01
       9        1.6000  0.80458E-16 -0.17669E+01  0.13756E+01  0.13757E+01  0.13697E+01 -0.17603E+01  0.13454E+01  0.13337E+01  0.13351E+01 -0.17682E+01 -0.18518E+01
      10        1.8000  0.90516E-16 -0.17760E+01  0.13539E+01  0.13618E+01  0.13505E+01 -0.17884E+01  0.13231E+01  0.13254E+01  0.13137E+01 -0.18180E+01 -0.18528E+01
      11        2.0000  0.10057E-15 -0.18021E+01  0.13301E+01  0.13285E+01  0.13213E+01 -0.17975E+01  0.12934E+01  0.12791E+01  0.12789E+01 -0.17787E+01 -0.19017E+01
      12        2.2000  0.11063E-15 -0.18222E+01  0.13103E+01  0.13179E+01  0.13058E+01 -0.18219E+01  0.12669E+01  0.12759E+01  0.12651E+01 -0.18170E+01 -0.19096E+01
      13        2.4000  0.12069E-15 -0.18387E+01  0.12883E+01  0.12892E+01  0.12751E+01 -0.18293E+01  0.12306E+01  0.12356E+01  0.12311E+01 -0.17884E+01 -0.19514E+01
      14        2.6000  0.13074E-15 -0.18616E+01  0.12678E+01  0.12748E+01  0.12611E+01 -0.18622E+01  0.12039E+01  0.12310E+01  0.12180E+01 -0.18416E+01 -0.19718E+01
