 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.2526134432E-06     -0.1945530743E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       3        0.40     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       4        0.60     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       5        0.80     -0.2526134432E-06     -0.1945530743E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       6        1.00     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       7        1.20     -0.2526134432E-06     -0.1945530745E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       8        1.40     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       9        1.60     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      10        1.80     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      11        2.00     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      12        2.20     -0.2526134432E-06     -0.1945530745E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      13        2.40     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      14        2.60     -0.2526134432E-06     -0.1945530745E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      15        2.80     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      16        3.00     -0.2526134432E-06     -0.1945530745E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
