16   7.058292e-08 6.881532e-11 3.132313e-07 -3.189850e-16 4.254531e-16 1.299553e-13 4.177534e-14 2.019586e-14 
15.8678   7.031326e-08 6.717904e-11 3.120285e-07 -3.045167e-16 4.146617e-16 1.312425e-13 4.138053e-14 1.977311e-14 
15.7377   7.001154e-08 6.552600e-11 3.106835e-07 -2.907029e-16 4.035362e-16 1.323946e-13 4.101059e-14 1.928643e-14 
15.6098   6.967308e-08 6.385200e-11 3.091756e-07 -2.773779e-16 3.920408e-16 1.334001e-13 4.072903e-14 1.872870e-14 
15.4839   6.929642e-08 6.215762e-11 3.074982e-07 -2.642848e-16 3.802087e-16 1.342749e-13 4.062337e-14 1.810066e-14 
15.36   6.887475e-08 6.043560e-11 3.056211e-07 -2.511962e-16 3.679860e-16 1.350113e-13 4.079440e-14 1.739270e-14 
15.2381   6.840944e-08 5.869362e-11 3.035504e-07 -2.379537e-16 3.554702e-16 1.356307e-13 4.131964e-14 1.661046e-14 
15.1181   6.789804e-08 5.693179e-11 3.012754e-07 -2.243920e-16 3.426860e-16 1.361428e-13 4.228629e-14 1.575246e-14 
15   6.734046e-08 5.515516e-11 2.987955e-07 -2.103769e-16 3.297022e-16 1.365650e-13 4.377917e-14 1.482160e-14 
14.8837   6.673626e-08 5.336750e-11 2.961089e-07 -1.957739e-16 3.165758e-16 1.369157e-13 4.588734e-14 1.382014e-14 
14.7692   6.608816e-08 5.157800e-11 2.932276e-07 -1.805142e-16 3.034076e-16 1.372195e-13 4.868101e-14 1.275561e-14 
14.6565   6.539846e-08 4.979505e-11 2.901620e-07 -1.645039e-16 2.902863e-16 1.375029e-13 5.224836e-14 1.163514e-14 
14.5455   6.466942e-08 4.802512e-11 2.869220e-07 -1.477471e-16 2.772745e-16 1.377806e-13 5.663896e-14 1.046392e-14 
14.4361   6.390438e-08 4.627687e-11 2.835224e-07 -1.301660e-16 2.644535e-16 1.380825e-13 6.194467e-14 9.250716e-15 
14.3284   6.310792e-08 4.456084e-11 2.799838e-07 -1.117907e-16 2.519050e-16 1.384263e-13 6.822209e-14 8.004718e-15 
14.2222   6.228486e-08 4.288581e-11 2.763273e-07 -9.259669e-17 2.396978e-16 1.388403e-13 7.555178e-14 6.736375e-15 
14.1176   6.144045e-08 4.126196e-11 2.725765e-07 -7.263804e-17 2.278957e-16 1.393384e-13 8.399417e-14 5.455581e-15 
14.0146   6.058032e-08 3.969885e-11 2.687562e-07 -5.194499e-17 2.165543e-16 1.399382e-13 9.362661e-14 4.173160e-15 
13.913   5.970899e-08 3.820299e-11 2.648866e-07 -3.054058e-17 2.057007e-16 1.406538e-13 1.045391e-13 2.897955e-15 
13.8129   5.883424e-08 3.678601e-11 2.610022e-07 -8.482284e-18 1.953958e-16 1.415022e-13 1.168196e-13 1.644697e-15 
13.7143   5.796056e-08 3.545391e-11 2.571228e-07 1.416617e-17 1.856467e-16 1.424823e-13 1.305655e-13 4.213089e-16 
13.617   5.709432e-08 3.421374e-11 2.532769e-07 3.735931e-17 1.764735e-16 1.436048e-13 1.458970e-13 -7.596529e-16 
13.5211   5.624147e-08 3.307323e-11 2.494908e-07 6.106288e-17 1.678895e-16 1.448711e-13 1.629667e-13 -1.886178e-15 
13.4266   5.540794e-08 3.203811e-11 2.457908e-07 8.518446e-17 1.598933e-16 1.462716e-13 1.819031e-13 -2.947056e-15 
13.3333   5.459957e-08 3.111386e-11 2.422028e-07 1.097167e-16 1.524815e-16 1.478089e-13 2.029225e-13 -3.928383e-15 
13.2414   5.382382e-08 3.030736e-11 2.387600e-07 1.345523e-16 1.456570e-16 1.494658e-13 2.261819e-13 -4.814822e-15 
13.1507   5.308264e-08 2.961922e-11 2.354709e-07 1.597053e-16 1.393678e-16 1.512176e-13 2.519734e-13 -5.598039e-15 
13.0612   5.238429e-08 2.905615e-11 2.323723e-07 1.851120e-16 1.336169e-16 1.530514e-13 2.805466e-13 -6.256727e-15 
12.973   5.173401e-08 2.862117e-11 2.294874e-07 2.107072e-16 1.283734e-16 1.549298e-13 3.121631e-13 -6.774333e-15 
12.8859   5.113609e-08 2.831687e-11 2.268352e-07 2.365141e-16 1.235991e-16 1.568234e-13 3.472148e-13 -7.130546e-15 
12.8   5.059550e-08 2.814468e-11 2.244378e-07 2.624401e-16 1.192556e-16 1.586796e-13 3.859613e-13 -7.304128e-15 
12.7152   5.011828e-08 2.810804e-11 2.223219e-07 2.884731e-16 1.153223e-16 1.604687e-13 4.287552e-13 -7.264035e-15 
12.6316   4.970852e-08 2.820743e-11 2.205057e-07 3.145447e-16 1.117658e-16 1.621448e-13 4.758228e-13 -6.981011e-15 
12.549   4.937145e-08 2.844526e-11 2.190123e-07 3.406425e-16 1.085841e-16 1.637069e-13 5.274240e-13 -6.413440e-15 
12.4675   4.911139e-08 2.882083e-11 2.178610e-07 3.666430e-16 1.057993e-16 1.651802e-13 5.834807e-13 -5.520292e-15 
12.3871   4.893179e-08 2.933346e-11 2.170670e-07 3.924493e-16 1.034857e-16 1.666750e-13 6.437505e-13 -4.254725e-15 
12.3077   4.883912e-08 2.998536e-11 2.166591e-07 4.179420e-16 1.018601e-16 1.684768e-13 7.076718e-13 -2.555117e-15 
12.2293   4.883466e-08 3.077346e-11 2.166428e-07 4.429504e-16 1.012419e-16 1.710321e-13 7.742385e-13 -3.720530e-16 
12.1519   4.892325e-08 3.169626e-11 2.170396e-07 4.672077e-16 1.022621e-16 1.751239e-13 8.418123e-13 2.349361e-15 
12.0755   4.910857e-08 3.275305e-11 2.178659e-07 4.904461e-16 1.059287e-16 1.819055e-13 9.083135e-13 5.657007e-15 
12   4.939208e-08 3.393823e-11 2.191281e-07 5.122763e-16 1.137739e-16 1.929426e-13 9.710566e-13 9.575253e-15 
11.9255   4.977800e-08 3.524913e-11 2.208449e-07 5.322651e-16 1.281405e-16 2.102869e-13 1.026832e-12 1.411265e-14 
11.8519   5.026484e-08 3.667714e-11 2.230096e-07 5.499550e-16 1.522036e-16 2.363003e-13 1.072286e-12 1.923637e-14 
11.7791   5.085344e-08 3.821578e-11 2.256260e-07 5.648765e-16 1.903457e-16 2.737268e-13 1.103803e-12 2.488917e-14 
11.7073   5.153578e-08 3.984430e-11 2.286583e-07 5.765382e-16 2.476982e-16 3.251169e-13 1.117721e-12 3.092959e-14 
11.6364   5.229937e-08 4.154639e-11 2.320512e-07 5.847142e-16 3.301879e-16 3.929292e-13 1.110981e-12 3.718741e-14 
11.5663   5.312458e-08 4.329998e-11 2.357175e-07 5.893063e-16 4.438296e-16 4.790199e-13 1.081026e-12 4.341968e-14 
11.497   5.398035e-08 4.508423e-11 2.395194e-07 5.905527e-16 5.935865e-16 5.839250e-13 1.026989e-12 4.931282e-14 
11.4286   5.482917e-08 4.688804e-11 2.432906e-07 5.890216e-16 7.822029e-16 7.059340e-13 9.510147e-13 5.450708e-14 
11.3609   5.564202e-08 4.873930e-11 2.469026e-07 5.856098e-16 1.011310e-15 8.412573e-13 8.592573e-13 5.870360e-14 
11.2941   5.641095e-08 5.070446e-11 2.503203e-07 5.813392e-16 1.280888e-15 9.827604e-13 7.631327e-13 6.172251e-14 
11.2281   5.716978e-08 5.291139e-11 2.536944e-07 5.771118e-16 1.593966e-15 1.122272e-12 6.774876e-13 6.365268e-14 
11.1628   5.800433e-08 5.553224e-11 2.574059e-07 5.733169e-16 1.958532e-15 1.251715e-12 6.178011e-13 6.487192e-14 
11.0983   5.904832e-08 5.876215e-11 2.620487e-07 5.696221e-16 2.388318e-15 1.364929e-12 5.961639e-13 6.601453e-14 
11.0345   6.046311e-08 6.279524e-11 2.683390e-07 5.649129e-16 2.901439e-15 1.459296e-12 6.175248e-13 6.785387e-14 
10.9714   6.242550e-08 6.780620e-11 2.770614e-07 5.572936e-16 3.512514e-15 1.535134e-12 6.775984e-13 7.118901e-14 
10.9091   6.512154e-08 7.394792e-11 2.890414e-07 5.441010e-16 4.220666e-15 1.594730e-12 7.618040e-13 7.678177e-14 
10.8475   6.875110e-08 8.138015e-11 3.051658e-07 5.218989e-16 4.998392e-15 1.641465e-12 8.464145e-13 8.535809e-14 
10.7865   7.354391e-08 9.026745e-11 3.264540e-07 4.861265e-16 5.779513e-15 1.678237e-12 9.013185e-13 9.766638e-14 
10.7263   7.973033e-08 1.007205e-10 3.539276e-07 4.310822e-16 6.463922e-15 1.706726e-12 8.971038e-13 1.144237e-13 
10.6667   8.761677e-08 1.128845e-10 3.889457e-07 3.487702e-16 6.957603e-15 1.726949e-12 8.133938e-13 1.365301e-13 
10.6077   9.748737e-08 1.267370e-10 4.327680e-07 2.290277e-16 7.202213e-15 1.736264e-12 6.416967e-13 1.648172e-13 
10.5495   1.095081e-07 1.419277e-10 4.861289e-07 5.993815e-17 7.194086e-15 1.728701e-12 3.803148e-13 1.997600e-13 
10.4918   1.236398e-07 1.576228e-10 5.488506e-07 -1.720612e-16 6.962651e-15 1.694075e-12 2.153700e-14 2.412147e-13 
10.4348   1.390916e-07 1.718672e-10 6.174187e-07 -4.742893e-16 6.537671e-15 1.618268e-12 -4.480759e-13 2.867961e-13 
10.3784   1.539827e-07 1.814698e-10 6.834806e-07 -8.385921e-16 5.933298e-15 1.486770e-12 -1.038982e-12 3.308513e-13 
10.3226   1.651150e-07 1.823772e-10 7.328390e-07 -1.226897e-15 5.160809e-15 1.293727e-12 -1.731497e-12 3.637692e-13 
10.2674   1.688506e-07 1.715491e-10 7.493526e-07 -1.568144e-15 4.263909e-15 1.054494e-12 -2.450658e-12 3.745992e-13 
10.2128   1.632363e-07 1.495388e-10 7.243644e-07 -1.785684e-15 3.337494e-15 8.081345e-13 -3.079990e-12 3.574175e-13 
10.1587   1.495813e-07 1.210179e-10 6.636989e-07 -1.842373e-15 2.496070e-15 5.994267e-13 -3.522434e-12 3.160846e-13 
10.1053   1.316612e-07 9.220792e-11 5.841232e-07 -1.758237e-15 1.820170e-15 4.556931e-13 -3.750020e-12 2.618861e-13 
10.0524   1.131603e-07 6.733421e-11 5.019901e-07 -1.585316e-15 1.322240e-15 3.775199e-13 -3.801543e-12 2.058579e-13 
10   9.643973e-08 4.810071e-11 4.277748e-07 -1.374629e-15 9.761817e-16 3.511270e-13 -3.738012e-12 1.550902e-13 
9.9482   8.243119e-08 3.436139e-11 3.656076e-07 -1.160758e-15 7.424694e-16 3.595081e-13 -3.613519e-12 1.123899e-13 
9.8969   7.112993e-08 2.514317e-11 3.154631e-07 -9.609194e-16 5.847669e-16 3.887836e-13 -3.464510e-12 7.775384e-14 
9.8462   6.222329e-08 1.942383e-11 2.759505e-07 -7.822653e-16 4.770585e-16 4.296135e-13 -3.312178e-12 5.024162e-14 
9.7959   5.523646e-08 1.628536e-11 2.449607e-07 -6.250598e-16 4.009189e-16 4.762940e-13 -3.167124e-12 2.843382e-14 
9.7462   4.980628e-08 1.506765e-11 2.208809e-07 -4.883574e-16 3.450268e-16 5.253750e-13 -3.034718e-12 1.123456e-14 
9.697   4.558294e-08 1.526621e-11 2.021577e-07 -3.693037e-16 3.015815e-16 5.750931e-13 -2.916492e-12 -2.406344e-15 
9.6482   4.229879e-08 1.653802e-11 1.876032e-07 -2.649870e-16 2.654971e-16 6.246897e-13 -2.812244e-12 -1.330017e-14 
9.6   3.977365e-08 1.863923e-11 1.764174e-07 -1.734772e-16 2.335392e-16 6.735882e-13 -2.721773e-12 -2.199397e-14 
9.5522   3.784620e-08 2.140947e-11 1.678844e-07 -9.234720e-17 2.031049e-16 7.218624e-13 -2.643905e-12 -2.898178e-14 
9.505   3.640602e-08 2.472600e-11 1.615141e-07 -2.008891e-17 1.723301e-16 7.694149e-13 -2.578038e-12 -3.459490e-14 
9.4581   3.536274e-08 2.853680e-11 1.569057e-07 4.513029e-17 1.393059e-16 8.166785e-13 -2.523073e-12 -3.912378e-14 
9.4118   3.465533e-08 3.277425e-11 1.537882e-07 1.041479e-16 1.024863e-16 8.635723e-13 -2.478803e-12 -4.274843e-14 
9.3659   3.423775e-08 3.743331e-11 1.519575e-07 1.581609e-16 5.981612e-17 9.105112e-13 -2.444725e-12 -4.563105e-14 
