 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500 -0.23729-112 -0.34255-113  0.25629E-58 -0.35228E-57  0.30589-110  0.31903-111
      40        1.9500 -0.61063-111 -0.17646-111  0.25677E-57 -0.17982E-56  0.80119-109  0.16461-109
      60        2.9500 -0.45231-110 -0.19609-110  0.10259E-56 -0.49488E-56  0.61062-108  0.18442-108
      80        3.9500 -0.20163-109 -0.11731-109  0.28355E-56 -0.10615E-55  0.28286-107  0.11181-107
     100        4.9500 -0.67721-109 -0.49958-109  0.64112E-56 -0.19855E-55  0.99653-107  0.48474-107
     120        5.9500 -0.18921-108 -0.17126-108  0.12768E-55 -0.34029E-55  0.29461-106  0.16985-106
     140        6.9500 -0.46325-108 -0.50440-108  0.23290E-55 -0.54852E-55  0.76975-106  0.51309-106
     160        7.9500 -0.10246-107 -0.13265-107  0.39818E-55 -0.84439E-55  0.18321-105  0.13879-105
     180        8.9500 -0.20853-107 -0.31922-107  0.64755E-55 -0.12533E-54  0.40481-105  0.34439-105
     200        9.9500 -0.39497-107 -0.71457-107  0.10116E-54 -0.18048E-54  0.84050-105  0.79644-105
     220       10.9500 -0.70020-107 -0.15047-106  0.15285E-54 -0.25316E-54  0.16527-104  0.17354-104
     240       11.9500 -0.11627-106 -0.30034-106  0.22444E-54 -0.34674E-54  0.30918-104  0.35890-104
     260       12.9500 -0.17990-106 -0.57116-106  0.32133E-54 -0.46434E-54  0.55150-104  0.70804-104
     280       13.9500 -0.25559-106 -0.10379-105  0.44958E-54 -0.60811E-54  0.93779-104  0.13365-103
     300       14.9500 -0.32192-106 -0.18041-105  0.61554E-54 -0.77820E-54  0.15159-103  0.24168-103
     320       15.9500 -0.32606-106 -0.29974-105  0.82521E-54 -0.97115E-54  0.23153-103  0.41862-103
     340       16.9500 -0.16120-106 -0.47457-105  0.10831E-53 -0.11775E-53  0.33030-103  0.69313-103
     360       17.9500  0.35982-106 -0.71189-105  0.13904E-53 -0.13785E-53  0.43075-103  0.10923-102
     380       18.9500  0.15195-105 -0.10017-104  0.17422E-53 -0.15411E-53  0.49108-103  0.16263-102
     400       19.9500  0.36560-105 -0.12999-104  0.21233E-53 -0.16119E-53  0.43433-103  0.22578-102
     420       20.9500  0.69691-105 -0.15093-104  0.25024E-53 -0.15082E-53  0.15114-103  0.28560-102
     440       21.9500  0.10958-104 -0.14782-104  0.28239E-53 -0.11071E-53 -0.45006-103  0.31407-102
     460       22.9500  0.13086-104 -0.10684-104  0.29961E-53 -0.23065E-54 -0.12671-102  0.26621-102
     480       23.9500  0.59212-105 -0.41958-105  0.28765E-53  0.13714E-53 -0.15388-102  0.93701-103
     500       24.9500 -0.28471-104 -0.68147-105  0.22516E-53  0.40437E-53  0.12271-102 -0.19602-102
     520       25.9500 -0.12885-103 -0.57566-104  0.81122E-54  0.82506E-53  0.13513-101 -0.37083-102
     540       26.9500 -0.37257-103 -0.26074-103 -0.18835E-53  0.14604E-52  0.50230-101  0.43408-102
     560       27.9500 -0.90406-103 -0.86199-103 -0.64391E-53  0.23895E-52  0.14294-100  0.46062-101
     580       28.9500 -0.19770-102 -0.23931-102 -0.13676E-52  0.37118E-52  0.35428-100  0.17859-100
     600       29.9500 -0.40094-102 -0.59325-102 -0.24682E-52  0.55500E-52  0.80174-100  0.52668-100
     620       30.9500 -0.76431-102 -0.13551-101 -0.40865E-52  0.80500E-52  0.16947E-99  0.13447E-99
     640       31.9500 -0.13775-101 -0.29033-101 -0.64014E-52  0.11380E-51  0.33873E-99  0.31226E-99
     660       32.9500 -0.23493-101 -0.58965-101 -0.96338E-52  0.15722E-51  0.64467E-99  0.67571E-99
     680       33.9500 -0.37772-101 -0.11427-100 -0.14049E-51  0.21263E-51  0.11724E-98  0.13810E-98
     700       34.9500 -0.56683-101 -0.21209-100 -0.19956E-51  0.28166E-51  0.20397E-98  0.26869E-98
     720       35.9500 -0.77720-101 -0.37774-100 -0.27696E-51  0.36536E-51  0.33912E-98  0.49987E-98
     740       36.9500 -0.92702-101 -0.64561-100 -0.37623E-51  0.46358E-51  0.53690E-98  0.89115E-98
     760       37.9500 -0.82693-101 -0.10573E-99 -0.50062E-51  0.57407E-51  0.80396E-98  0.15227E-97
     780       38.9500 -0.10774-101 -0.16535E-99 -0.65251E-51  0.69123E-51  0.11248E-97  0.24895E-97
     800       39.9500  0.18602-100 -0.24547E-99 -0.83232E-51  0.80428E-51  0.14371E-97  0.38794E-97
     820       40.9500  0.60057-100 -0.34252E-99 -0.10370E-50  0.89479E-51  0.15990E-97  0.57214E-97
