# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.10000E+01  0.81713E-72  0.30752E-45  0.57345E-43  0.80264E-47  0.29744E-39
       4        0.6000  0.10000E+01  0.38629E-71  0.96733E-45  0.15542E-42  0.34008E-46  0.11863E-38
       5        0.8000  0.10000E+01  0.12356E-70  0.19321E-44  0.98274E-42  0.14015E-45  0.55455E-38
       6        1.0000  0.10000E+01  0.29789E-70  0.94430E-44  0.28131E-41  0.31470E-44  0.14408E-37
       7        1.2000  0.10000E+01  0.47058E-70  0.67494E-45  0.64716E-41  0.18955E-44  0.37544E-37
       8        1.4000  0.10000E+01  0.14324E-69  0.65275E-43  0.11324E-40  0.12919E-43  0.77525E-37
       9        1.6000  0.10000E+01  0.50648E-69  0.70639E-44  0.22943E-40  0.46918E-43  0.15703E-36
      10        1.8000  0.10000E+01  0.21792E-69  0.14471E-44  0.35043E-40  0.51293E-43  0.28107E-36
      11        2.0000  0.10000E+01  0.10475E-68  0.12904E-42  0.79203E-40  0.20997E-42  0.49252E-36
      12        2.2000  0.10000E+01  0.69169E-69  0.28131E-42  0.11060E-39  0.12064E-42  0.79976E-36
      13        2.4000  0.10000E+01  0.34388E-68  0.66139E-42  0.23219E-39  0.27354E-42  0.12737E-35
      14        2.6000  0.10000E+01  0.86820E-69  0.22436E-43  0.29429E-39  0.47081E-42  0.19268E-35
      15        2.8000  0.10000E+01  0.63492E-68  0.36552E-42  0.53837E-39  0.56157E-42  0.28660E-35
      16        3.0000  0.10000E+01  0.32224E-68  0.75224E-42  0.67808E-39  0.56698E-42  0.41082E-35
      17        3.2000  0.10000E+01  0.14726E-67  0.18281E-41  0.11191E-38  0.93630E-42  0.58032E-35
      18        3.4000  0.10000E+01  0.90037E-68  0.35468E-42  0.12691E-38  0.12494E-41  0.79726E-35
      19        3.6000  0.10000E+01  0.33500E-67  0.27655E-41  0.21386E-38  0.14950E-41  0.10814E-34
      20        3.8000  0.10000E+01  0.27131E-67  0.37926E-42  0.23048E-38  0.14045E-41  0.14354E-34
      21        4.0000  0.10000E+01  0.61780E-67  0.34104E-41  0.35794E-38  0.24787E-41  0.18842E-34
      22        4.2000  0.10000E+01  0.55485E-67  0.41010E-41  0.36979E-38  0.29920E-41  0.24305E-34
      23        4.4000  0.10000E+01  0.87457E-67  0.13037E-40  0.57428E-38  0.34210E-41  0.31046E-34
      24        4.6000  0.10000E+01  0.12042E-66  0.91271E-42  0.64893E-38  0.59400E-41  0.39094E-34
      25        4.8000  0.10000E+01  0.13263E-66  0.14555E-40  0.86104E-38  0.56011E-41  0.48799E-34
      26        5.0000  0.10000E+01  0.20127E-66  0.42620E-41  0.10459E-37  0.11377E-40  0.60192E-34
      27        5.2000  0.10000E+01  0.21122E-66  0.58202E-40  0.13552E-37  0.92854E-41  0.73661E-34
      28        5.4000  0.10000E+01  0.23404E-66  0.43456E-40  0.15814E-37  0.18610E-40  0.89237E-34
      29        5.6000  0.10000E+01  0.37805E-66  0.10282E-39  0.20384E-37  0.13740E-40  0.10734E-33
