#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       3        0.4000      0.4270622112E-24      0.7441333671E-23     -0.3721900000E+01
       4        0.6000     -0.1158264859E-23      0.1222289326E-22     -0.3721900000E+01
       5        0.8000      0.1729900002E-23      0.4564017278E-22     -0.3721900000E+01
       6        1.0000     -0.6147359048E-23      0.7641580763E-22     -0.3721900000E+01
       7        1.2000      0.5672537294E-24      0.1551511662E-21     -0.3721900000E+01
       8        1.4000     -0.1952818734E-22      0.2323516002E-21     -0.3721900000E+01
       9        1.6000     -0.6427001269E-23      0.3817725505E-21     -0.3721900000E+01
      10        1.8000     -0.3169831568E-22      0.5189027960E-21     -0.3721900000E+01
      11        2.0000     -0.2685895810E-22      0.8038664183E-21     -0.3721900000E+01
      12        2.2000     -0.2294588418E-22      0.1025703516E-20     -0.3721900000E+01
      13        2.4000     -0.7489692912E-22      0.1546715942E-20     -0.3721900000E+01
      14        2.6000     -0.1533472609E-22      0.1877384579E-20     -0.3721900000E+01
      15        2.8000     -0.1369723370E-21      0.2726837636E-20     -0.3721900000E+01
      16        3.0000     -0.4772581600E-23      0.3203513164E-20     -0.3721900000E+01
      17        3.2000     -0.2239354700E-21      0.4459990526E-20     -0.3721900000E+01
      18        3.4000      0.1026111015E-22      0.5088673198E-20     -0.3721900000E+01
      19        3.6000     -0.3540924796E-21      0.6887553693E-20     -0.3721900000E+01
      20        3.8000      0.6049428892E-23      0.7632104221E-20     -0.3721900000E+01
      21        4.0000     -0.5101639135E-21      0.1010017509E-19     -0.3721900000E+01
      22        4.2000      0.3440245734E-22      0.1092076269E-19     -0.3721900000E+01
      23        4.4000     -0.7389880554E-21      0.1417749171E-19     -0.3721900000E+01
      24        4.6000      0.1444330035E-23      0.1516999804E-19     -0.3721900000E+01
      25        4.8000     -0.1042254999E-20      0.1920505980E-19     -0.3721900000E+01
      26        5.0000     -0.1776364296E-21      0.2063797060E-19     -0.3721900000E+01
      27        5.2000     -0.1487245140E-20      0.2540035564E-19     -0.3721900000E+01
      28        5.4000     -0.5578964098E-21      0.2740920767E-19     -0.3721900000E+01
      29        5.6000     -0.2150573235E-20      0.3302748263E-19     -0.3721900000E+01
      30        5.8000     -0.1124903119E-20      0.3566270857E-19     -0.3721900000E+01
      31        6.0000     -0.3025167675E-20      0.4211904702E-19     -0.3721900000E+01
      32        6.2000     -0.1805259771E-20      0.4549495792E-19     -0.3721900000E+01
      33        6.4000     -0.4034811569E-20      0.5286342994E-19     -0.3721900000E+01
      34        6.6000     -0.2531511117E-20      0.5675963608E-19     -0.3721900000E+01
      35        6.8000     -0.5332071457E-20      0.6543299257E-19     -0.3721900000E+01
      36        7.0000     -0.3270134740E-20      0.6949041432E-19     -0.3721900000E+01
      37        7.2000     -0.7046569617E-20      0.7986842305E-19     -0.3721900000E+01
      38        7.4000     -0.4272913178E-20      0.8391940566E-19     -0.3721900000E+01
      39        7.6000     -0.9097043100E-20      0.9624963860E-19     -0.3721900000E+01
      40        7.8000     -0.5723541802E-20      0.1002589256E-18     -0.3721900000E+01
      41        8.0000     -0.1164015642E-19      0.1144295188E-18     -0.3721900000E+01
      42        8.2000     -0.7644881134E-20      0.1186678313E-18     -0.3721900000E+01
      43        8.4000     -0.1453267518E-19      0.1342823382E-18     -0.3721900000E+01
      44        8.6000     -0.9988535878E-20      0.1390861964E-18     -0.3721900000E+01
      45        8.8000     -0.1764185471E-19      0.1560024816E-18     -0.3721900000E+01
      46        9.0000     -0.1277278835E-19      0.1614160314E-18     -0.3721900000E+01
      47        9.2000     -0.2107440848E-19      0.1796912336E-18     -0.3721900000E+01
      48        9.4000     -0.1617935179E-19      0.1855075274E-18     -0.3721900000E+01
      49        9.6000     -0.2506214442E-19      0.2050388597E-18     -0.3721900000E+01
      50        9.8000     -0.2047636117E-19      0.2112637421E-18     -0.3721900000E+01
      51       10.0000     -0.2974132604E-19      0.2318589535E-18     -0.3721900000E+01
      52       10.2000     -0.2557138894E-19      0.2384883218E-18     -0.3721900000E+01
      53       10.4000     -0.3497671751E-19      0.2600804859E-18     -0.3721900000E+01
      54       10.6000     -0.3111746350E-19      0.2668426990E-18     -0.3721900000E+01
      55       10.8000     -0.4054016156E-19      0.2893221114E-18     -0.3721900000E+01
      56       11.0000     -0.3709519138E-19      0.2963217964E-18     -0.3721900000E+01
      57       11.2000     -0.4625458864E-19      0.3193213816E-18     -0.3721900000E+01
      58       11.4000     -0.4351696364E-19      0.3268282053E-18     -0.3721900000E+01
      59       11.6000     -0.5234602937E-19      0.3499431076E-18     -0.3721900000E+01
      60       11.8000     -0.5047526317E-19      0.3580629013E-18     -0.3721900000E+01
      61       12.0000     -0.5900325853E-19      0.3809353244E-18     -0.3721900000E+01
      62       12.2000     -0.5825569624E-19      0.3899671189E-18     -0.3721900000E+01
      63       12.4000     -0.6600821549E-19      0.4117773391E-18     -0.3721900000E+01
      64       12.6000     -0.6664447734E-19      0.4219719391E-18     -0.3721900000E+01
      65       12.8000     -0.7331027311E-19      0.4421512913E-18     -0.3721900000E+01
      66       13.0000     -0.7550526126E-19      0.4535011360E-18     -0.3721900000E+01
      67       13.2000     -0.8101818720E-19      0.4720603930E-18     -0.3721900000E+01
      68       13.4000     -0.8485682592E-19      0.4844379232E-18     -0.3721900000E+01
      69       13.6000     -0.8887473839E-19      0.5009902552E-18     -0.3721900000E+01
      70       13.8000     -0.9444320539E-19      0.5143572704E-18     -0.3721900000E+01
      71       14.0000     -0.9670859616E-19      0.5283629644E-18     -0.3721900000E+01
      72       14.2000     -0.1045137675E-18      0.5430049331E-18     -0.3721900000E+01
      73       14.4000     -0.1047605091E-18      0.5539267707E-18     -0.3721900000E+01
      74       14.6000     -0.1150032165E-18      0.5698775578E-18     -0.3721900000E+01
      75       14.8000     -0.1131952327E-18      0.5773300128E-18     -0.3721900000E+01
      76       15.0000     -0.1255301280E-18      0.5943019050E-18     -0.3721900000E+01
      77       15.2000     -0.1218830937E-18      0.5983273210E-18     -0.3721900000E+01
      78       15.4000     -0.1362572864E-18      0.6160547386E-18     -0.3721900000E+01
      79       15.6000     -0.1307066761E-18      0.6165904241E-18     -0.3721900000E+01
      80       15.8000     -0.1470017821E-18      0.6347821868E-18     -0.3721900000E+01
      81       16.0000     -0.1394755640E-18      0.6316714269E-18     -0.3721900000E+01
      82       16.2000     -0.1572208925E-18      0.6502191135E-18     -0.3721900000E+01
      83       16.4000     -0.1480125746E-18      0.6433594477E-18     -0.3721900000E+01
      84       16.6000     -0.1667823648E-18      0.6622563493E-18     -0.3721900000E+01
      85       16.8000     -0.1561793466E-18      0.6513888212E-18     -0.3721900000E+01
      86       17.0000     -0.1757140376E-18      0.6705862155E-18     -0.3721900000E+01
      87       17.2000     -0.1638916013E-18      0.6555135419E-18     -0.3721900000E+01
      88       17.4000     -0.1839389181E-18      0.6748481673E-18     -0.3721900000E+01
      89       17.6000     -0.1710800377E-18      0.6556211794E-18     -0.3721900000E+01
      90       17.8000     -0.1913746504E-18      0.6747863339E-18     -0.3721900000E+01
      91       18.0000     -0.1775742057E-18      0.6516685861E-18     -0.3721900000E+01
      92       18.2000     -0.1978811832E-18      0.6703013516E-18     -0.3721900000E+01
      93       18.4000     -0.1832574458E-18      0.6434956740E-18     -0.3721900000E+01
      94       18.6000     -0.2033523174E-18      0.6612683286E-18     -0.3721900000E+01
      95       18.8000     -0.1879927407E-18      0.6308587812E-18     -0.3721900000E+01
      96       19.0000     -0.2076630431E-18      0.6475025941E-18     -0.3721900000E+01
      97       19.2000     -0.1916800076E-18      0.6136570853E-18     -0.3721900000E+01
      98       19.4000     -0.2106942404E-18      0.6289774555E-18     -0.3721900000E+01
      99       19.6000     -0.1942180155E-18      0.5918859616E-18     -0.3721900000E+01
     100       19.8000     -0.2123879976E-18      0.6056796216E-18     -0.3721900000E+01
     101       20.0000     -0.1954957908E-18      0.5655732459E-18     -0.3721900000E+01
     102       20.2000     -0.2126275696E-18      0.5775958317E-18     -0.3721900000E+01
     103       20.4000     -0.1954379720E-18      0.5347837322E-18     -0.3721900000E+01
     104       20.6000     -0.2113025622E-18      0.5448133875E-18     -0.3721900000E+01
     105       20.8000     -0.1939555344E-18      0.4995870819E-18     -0.3721900000E+01
     106       21.0000     -0.2083374221E-18      0.5074530453E-18     -0.3721900000E+01
     107       21.2000     -0.1909624594E-18      0.4601399100E-18     -0.3721900000E+01
     108       21.4000     -0.2036673098E-18      0.4656938549E-18     -0.3721900000E+01
     109       21.6000     -0.1863851272E-18      0.4166580830E-18     -0.3721900000E+01
     110       21.8000     -0.1972373299E-18      0.4197591058E-18     -0.3721900000E+01
     111       22.0000     -0.1801620826E-18      0.3693872920E-18     -0.3721900000E+01
     112       22.2000     -0.1890038616E-18      0.3699292117E-18     -0.3721900000E+01
     113       22.4000     -0.1722436099E-18      0.3186299662E-18     -0.3721900000E+01
     114       22.6000     -0.1789364028E-18      0.3165384374E-18     -0.3721900000E+01
     115       22.8000     -0.1625963390E-18      0.2647367968E-18     -0.3721900000E+01
     116       23.0000     -0.1670230346E-18      0.2599707191E-18     -0.3721900000E+01
     117       23.2000     -0.1512038883E-18      0.2081061522E-18     -0.3721900000E+01
     118       23.4000     -0.1532689286E-18      0.2006591943E-18     -0.3721900000E+01
     119       23.6000     -0.1380663919E-18      0.1491833965E-18     -0.3721900000E+01
     120       23.8000     -0.1376970588E-18      0.1390849673E-18     -0.3721900000E+01
     121       24.0000     -0.1232104856E-18      0.8845362626E-19     -0.3721900000E+01
     122       24.2000     -0.1203496341E-18      0.7577511397E-19     -0.3721900000E+01
     123       24.4000     -0.1066724532E-18      0.2644025168E-19     -0.3721900000E+01
     124       24.6000     -0.1013003194E-18      0.1129405219E-19     -0.3721900000E+01
     125       24.8000     -0.8852037802E-19     -0.3628624339E-19     -0.3721900000E+01
     126       25.0000     -0.8064155245E-19     -0.5376981738E-19     -0.3721900000E+01
     127       25.2000     -0.6887359241E-19     -0.9913244955E-19     -0.3721900000E+01
     128       25.4000     -0.5848623002E-19     -0.1187669280E-18     -0.3721900000E+01
     129       25.6000     -0.4783019179E-19     -0.1614507672E-18     -0.3721900000E+01
     130       25.8000     -0.3500549177E-19     -0.1830233918E-18     -0.3721900000E+01
     131       26.0000     -0.2552734837E-19     -0.2225949671E-18     -0.3721900000E+01
     132       26.2000     -0.1038228169E-19     -0.2458118585E-18     -0.3721900000E+01
     133       26.4000     -0.2094454838E-20     -0.2819108145E-18     -0.3721900000E+01
     134       26.6000      0.1526975700E-19     -0.3064425957E-18     -0.3721900000E+01
     135       26.8000      0.2231752761E-19     -0.3387794980E-18     -0.3721900000E+01
     136       27.0000      0.4185180274E-19     -0.3642822662E-18     -0.3721900000E+01
     137       27.2000      0.4744021029E-19     -0.3926270353E-18     -0.3721900000E+01
     138       27.4000      0.6916617496E-19     -0.4185726772E-18     -0.3721900000E+01
     139       27.6000      0.7301338189E-19     -0.4427527226E-18     -0.3721900000E+01
     140       27.8000      0.9693073698E-19     -0.4686185812E-18     -0.3721900000E+01
     141       28.0000      0.9884335615E-19     -0.4883555536E-18     -0.3721900000E+01
     142       28.2000      0.1247540659E-18     -0.5137807643E-18     -0.3721900000E+01
     143       28.4000      0.1246422914E-18     -0.5287055491E-18     -0.3721900000E+01
     144       28.6000      0.1523389493E-18     -0.5533543579E-18     -0.3721900000E+01
     145       28.8000      0.1500533508E-18     -0.5632226454E-18     -0.3721900000E+01
     146       29.0000      0.1793598663E-18     -0.5868182941E-18     -0.3721900000E+01
     147       29.2000      0.1749180739E-18     -0.5913638917E-18     -0.3721900000E+01
     148       29.4000      0.2053547073E-18     -0.6134997318E-18     -0.3721900000E+01
     149       29.6000      0.1987761901E-18     -0.6124723975E-18     -0.3721900000E+01
     150       29.8000      0.2302504888E-18     -0.6328146742E-18     -0.3721900000E+01
     151       30.0000      0.2211441616E-18     -0.6260735514E-18     -0.3721900000E+01
     152       30.2000      0.2536270640E-18     -0.6444969960E-18     -0.3721900000E+01
     153       30.4000      0.2419206547E-18     -0.6317180579E-18     -0.3721900000E+01
     154       30.6000      0.2749638577E-18     -0.6479148676E-18     -0.3721900000E+01
     155       30.8000      0.2607343932E-18     -0.6290775628E-18     -0.3721900000E+01
     156       31.0000      0.2941308409E-18     -0.6424738252E-18     -0.3721900000E+01
     157       31.2000      0.2771628519E-18     -0.6179304862E-18     -0.3721900000E+01
