#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15573128E-04      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.62290151E-05     -0.37128520E-14     -0.31145076E-05     -0.37128520E-14      0.56013132E-04      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.18667460E-04      0.14861687E-09     -0.93336557E-05      0.14861687E-09      0.12119810E-03      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.37277791E-04      0.59173905E-09     -0.18638600E-04      0.59173905E-09      0.21093339E-03      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.62004536E-04      0.13211501E-08     -0.31001607E-04      0.13211501E-08      0.32495225E-03      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.92774307E-04      0.23232931E-08     -0.46385992E-04      0.23232931E-08      0.46291684E-03      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.12949602E-03      0.35794619E-08     -0.64746221E-04      0.35794619E-08      0.62441913E-03      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.17206117E-03      0.50660701E-08     -0.86028053E-04      0.50660701E-08      0.80898221E-03      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.22034414E-03      0.67549915E-08     -0.11016869E-03      0.67549915E-08      0.10160616E-02      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.27420259E-03      0.86139662E-08     -0.13709699E-03      0.86139662E-08      0.12450470E-02      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.33347784E-03      0.10607069E-07     -0.16673362E-03      0.10607069E-07      0.14952640E-02      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.39799538E-03      0.12695232E-07     -0.19899134E-03      0.12695232E-07      0.17659758E-02      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.46756537E-03      0.14836814E-07     -0.23377527E-03      0.14836814E-07      0.20563860E-02      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.54198318E-03      0.16988217E-07     -0.27098310E-03      0.16988217E-07      0.23656405E-02      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.62103001E-03      0.19104526E-07     -0.31050545E-03      0.19104526E-07      0.26928298E-02      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.70447352E-03      0.21140178E-07     -0.35222619E-03      0.21140178E-07      0.30369925E-02      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.79206854E-03      0.23049652E-07     -0.39602275E-03      0.23049652E-07      0.33971172E-02      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.88355776E-03      0.24788152E-07     -0.44176649E-03      0.24788152E-07      0.37721460E-02      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.97867249E-03      0.26312298E-07     -0.48932309E-03      0.26312298E-07      0.41609775E-02      0.00000000E+00      0.00000000E+00
