# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.43365E-37 -0.90291E-36 -0.85851E-24  0.17515E-22 -0.11724E-22  0.23918E-21  0.14105E-24 -0.28296E-23 -0.85866E-21  0.17225E-19 -0.15852E-58 -0.15611E-61 -0.21647E-57 -0.21318E-60  0.25610E-59  0.46520E-62 -0.15590E-55 -0.28319E-58  0.41994E-44  0.15946E-59 -0.49682E-46 -0.41319E-49  0.30244E-42  0.25153E-45 -0.67844E-45 -0.56424E-48  0.41300E-41  0.34348E-44 -0.48861E-43 -0.56207E-53
       4        0.6000  0.94283E-37 -0.19632E-35  0.15225E-23 -0.31065E-22 -0.19303E-22  0.39376E-21  0.29033E-24 -0.58244E-23 -0.17147E-20  0.34400E-19  0.61129E-58  0.59963E-61 -0.77484E-57 -0.77019E-60  0.11462E-58  0.20819E-61 -0.67694E-55 -0.12296E-57 -0.12261E-43 -0.16029E-48  0.18138E-45  0.15154E-48 -0.10712E-41 -0.89493E-45 -0.22990E-44 -0.18908E-47  0.13578E-40  0.11166E-43 -0.20085E-42  0.15209E-49
       5        0.8000  0.25513E-36 -0.35059E-35 -0.38630E-23  0.43785E-22 -0.71927E-22  0.98872E-21  0.87072E-24 -0.11807E-22 -0.54201E-20  0.74271E-19 -0.15449E-57 -0.23724E-59 -0.34847E-56  0.85441E-61  0.41615E-58  0.40421E-61 -0.26177E-54 -0.53488E-58  0.43569E-43 -0.67012E-45 -0.52032E-45  0.74846E-47  0.32729E-41 -0.49590E-43 -0.11736E-43 -0.11687E-46  0.73823E-40  0.16894E-43 -0.88160E-42  0.67617E-45
       6        1.0000  0.44985E-36 -0.54393E-35  0.77931E-23 -0.96862E-22 -0.12065E-21  0.16729E-20  0.33727E-23 -0.55997E-22 -0.93956E-20  0.11967E-18  0.53037E-57 -0.11844E-59 -0.91537E-56  0.96285E-58  0.30610E-57 -0.68454E-59 -0.65513E-54  0.27266E-56 -0.16298E-42  0.13503E-44  0.54503E-44 -0.10971E-45 -0.11664E-40  0.22496E-43 -0.94083E-43  0.11141E-44  0.20132E-39  0.12797E-41 -0.67326E-41 -0.12253E-42
       7        1.2000  0.75115E-36 -0.68186E-35 -0.47534E-23 -0.25541E-22 -0.24464E-21  0.25321E-20  0.36222E-23 -0.43386E-22 -0.18740E-19  0.19285E-18  0.17058E-57 -0.51597E-58 -0.17450E-55  0.23389E-57  0.29855E-57 -0.78905E-59 -0.13291E-53  0.17084E-55 -0.63511E-43 -0.18285E-43  0.10909E-44  0.29875E-45 -0.48366E-41 -0.13953E-41 -0.11075E-42  0.14420E-44  0.49292E-39  0.27099E-42 -0.84350E-41 -0.11447E-42
       8        1.4000  0.12830E-35 -0.11899E-34  0.25015E-22 -0.25426E-21 -0.36688E-21  0.33451E-20  0.11803E-22 -0.11305E-21 -0.29171E-19  0.27690E-18  0.30577E-56 -0.28548E-58 -0.40275E-55 -0.74058E-58  0.13604E-56 -0.45874E-59 -0.33324E-53  0.81385E-56 -0.85970E-42 -0.96077E-44  0.29039E-43  0.17320E-45 -0.71135E-40 -0.49042E-42 -0.38249E-42  0.19932E-44  0.93695E-39 -0.40112E-41 -0.31648E-40 -0.29431E-43
       9        1.6000  0.21555E-35 -0.22402E-34  0.63920E-24 -0.84045E-22 -0.60217E-21  0.47518E-20  0.16558E-22 -0.21597E-21 -0.47976E-19  0.39335E-18  0.18841E-56 -0.16684E-57 -0.10775E-54 -0.32473E-56  0.48738E-56 -0.94585E-58 -0.89152E-53 -0.22689E-54 -0.39975E-42 -0.47572E-43  0.18162E-43  0.12536E-44 -0.33090E-40 -0.37807E-41 -0.10362E-41  0.51370E-43  0.18980E-38 -0.88928E-41 -0.85747E-40 -0.38482E-41
      10        1.8000  0.25534E-35 -0.14539E-34  0.37079E-22  0.84995E-23 -0.81904E-21  0.58628E-20  0.28646E-22 -0.22466E-21 -0.69200E-19  0.52563E-18 -0.28903E-58  0.56081E-57 -0.87333E-55  0.30615E-56  0.33396E-56 -0.15715E-57 -0.78190E-53  0.33599E-54  0.19462E-43  0.22435E-42 -0.84736E-45 -0.85736E-44  0.19017E-41  0.20078E-40 -0.13406E-41  0.16062E-43  0.31383E-38 -0.24804E-40 -0.12007E-39 -0.48954E-42
      11        2.0000  0.47720E-35 -0.32011E-34  0.22360E-22 -0.35853E-21 -0.12683E-20  0.88088E-20  0.50061E-22 -0.45548E-21 -0.10224E-18  0.69431E-18  0.11583E-55 -0.99513E-57 -0.28803E-54  0.14367E-56  0.14819E-55 -0.57103E-57 -0.22713E-52  0.40507E-55 -0.31866E-41 -0.25775E-42  0.16442E-42  0.77640E-44 -0.25122E-39 -0.21131E-40 -0.40757E-41  0.13670E-42  0.62457E-38  0.20014E-40 -0.32136E-39 -0.11809E-40
      12        2.2000  0.44984E-35 -0.25912E-34  0.10672E-22  0.53028E-21 -0.16180E-20  0.10391E-19  0.56942E-22 -0.34264E-21 -0.13950E-18  0.88334E-18 -0.13693E-55  0.26619E-56 -0.27655E-54  0.48182E-56  0.91347E-56 -0.65795E-58 -0.23517E-52  0.35878E-54  0.54931E-41  0.96888E-42 -0.18108E-42 -0.33852E-43  0.46693E-39  0.83402E-40 -0.36526E-41 -0.37324E-43  0.94049E-38  0.20371E-40 -0.31061E-39  0.25012E-41
