# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000 -0.23346E-37  0.48609E-36  0.16360E-23 -0.33378E-22 -0.12720E-22  0.25951E-21 -0.49832E-24  0.99965E-23 -0.90112E-21  0.18077E-19 -0.16263E-58 -0.16016E-61  0.12644E-57  0.12452E-60  0.48709E-59  0.88479E-62  0.88081E-56  0.16000E-58 -0.86826E-44 -0.33449E-59 -0.33448E-45 -0.27818E-48 -0.60484E-42 -0.50304E-45  0.26005E-44  0.21628E-47  0.47025E-41  0.39110E-44  0.18115E-42  0.20839E-52
       4        0.6000 -0.84025E-37  0.17495E-35  0.42155E-24 -0.85923E-23 -0.23677E-22  0.48299E-21 -0.11345E-23  0.22761E-22 -0.17994E-20  0.36098E-19 -0.15067E-58 -0.15508E-61  0.84697E-57  0.83893E-60  0.39914E-58  0.72391E-61  0.63303E-55  0.11479E-57 -0.41600E-44  0.16106E-48 -0.19604E-45 -0.15379E-48 -0.31092E-42 -0.24380E-45  0.11020E-43  0.90712E-47  0.17477E-40  0.14381E-43  0.82364E-42 -0.26678E-48
       5        0.8000 -0.15218E-36  0.21959E-35  0.14744E-22 -0.23399E-21 -0.82086E-22  0.11552E-20 -0.32735E-23  0.45670E-22 -0.56880E-20  0.77940E-19 -0.51605E-57  0.32320E-59  0.25493E-56  0.44493E-59  0.10078E-57  0.23836E-60  0.17201E-54  0.62948E-57 -0.27152E-42 -0.21745E-44 -0.10734E-43 -0.92619E-46 -0.18321E-40 -0.18179E-42  0.53029E-43  0.32866E-46  0.90506E-40  0.17325E-42  0.35781E-41  0.46315E-44
       6        1.0000 -0.34477E-36  0.36777E-35 -0.80721E-24  0.33792E-22 -0.13416E-21  0.17699E-20 -0.71164E-23  0.97219E-22 -0.98594E-20  0.12557E-18  0.12456E-57 -0.86815E-59  0.65553E-56 -0.11677E-57  0.36000E-57 -0.73458E-59  0.46522E-54 -0.70323E-56  0.59915E-43  0.31049E-44  0.32909E-44  0.16200E-45  0.42512E-41  0.23180E-42  0.17302E-42 -0.44831E-45  0.22356E-39  0.60273E-42  0.12278E-40  0.64916E-43
       7        1.2000 -0.58097E-36  0.67268E-35  0.48325E-22 -0.45086E-21 -0.29012E-21  0.30855E-20 -0.11845E-22  0.12625E-21 -0.19665E-19  0.20236E-18 -0.30609E-56 -0.63139E-58  0.20924E-55  0.15896E-57  0.85612E-57  0.63372E-59  0.13727E-53  0.14715E-55 -0.14052E-41  0.18307E-43 -0.57491E-43  0.76023E-45 -0.92187E-40  0.91319E-42  0.39297E-42 -0.76524E-46  0.63010E-39  0.19674E-41  0.25780E-40  0.85515E-43
       8        1.4000 -0.98071E-36  0.95548E-35  0.20032E-22 -0.45819E-21 -0.42564E-21  0.41699E-20 -0.22604E-22  0.21334E-21 -0.30610E-19  0.29055E-18 -0.43976E-56  0.25795E-57  0.40260E-55 -0.22572E-58  0.20606E-56  0.67449E-59  0.28061E-53  0.75275E-56 -0.19192E-41 -0.11149E-42 -0.98205E-43 -0.60831E-44 -0.13374E-39 -0.82048E-41  0.89924E-42  0.34476E-44  0.12246E-38  0.39716E-41  0.62678E-40 -0.37025E-43
       9        1.6000 -0.18540E-35  0.19753E-34  0.13090E-21 -0.12318E-20 -0.74194E-21  0.61190E-20 -0.29588E-22  0.22953E-21 -0.50342E-19  0.41271E-18 -0.24574E-55 -0.30194E-57  0.12224E-54  0.33108E-56  0.45887E-56  0.15891E-57  0.82456E-53  0.22923E-54 -0.76346E-41 -0.11293E-42 -0.28661E-42 -0.64012E-44 -0.51497E-39 -0.79862E-41  0.14264E-41  0.10754E-43  0.25627E-38  0.18333E-41  0.96219E-40 -0.65659E-42
      10        1.8000 -0.20091E-35  0.11840E-34  0.11834E-21 -0.15433E-20 -0.10065E-20  0.76574E-20 -0.50400E-22  0.34387E-21 -0.72611E-19  0.55148E-18 -0.18510E-55  0.16994E-56  0.92687E-55 -0.34678E-56  0.41727E-56 -0.94141E-58  0.66755E-53 -0.24827E-54 -0.11937E-40 -0.64707E-42 -0.53665E-42 -0.37085E-43 -0.85967E-39 -0.46794E-40  0.26839E-41  0.39829E-43  0.42960E-38  0.95357E-42  0.19330E-39 -0.28256E-41
      11        2.0000 -0.42683E-35  0.30436E-34  0.31023E-21 -0.24186E-20 -0.15733E-20  0.10803E-19 -0.60017E-22  0.38043E-21 -0.10727E-18  0.72843E-18 -0.74937E-55  0.88120E-57  0.33553E-54  0.17729E-56  0.11835E-55  0.20291E-57  0.22628E-52  0.15589E-54 -0.26617E-40 -0.45367E-42 -0.93874E-42 -0.27139E-43 -0.17951E-38 -0.33477E-40  0.42044E-41  0.49864E-43  0.80383E-38  0.12902E-40  0.28355E-39 -0.29078E-41
      12        2.2000 -0.33076E-35  0.15162E-34  0.35282E-21 -0.32268E-20 -0.20881E-20  0.14347E-19 -0.10096E-21  0.66926E-21 -0.14637E-18  0.92669E-18 -0.50092E-55  0.53234E-56  0.22443E-54 -0.15794E-55  0.10481E-55 -0.68286E-57  0.14535E-52 -0.84585E-54 -0.47031E-40 -0.16760E-41 -0.21952E-41 -0.89651E-43 -0.30419E-38 -0.14535E-39  0.98125E-41  0.50990E-43  0.13601E-37  0.16493E-39  0.63497E-39  0.44000E-41
