#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16223185E-04      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.64889743E-05     -0.39469118E-14     -0.32444872E-05     -0.39469118E-14      0.58349581E-04      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.19446000E-04      0.14861617E-09     -0.97229258E-05      0.14861617E-09      0.12624972E-03      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.38831249E-04      0.59174831E-09     -0.19415329E-04      0.59174831E-09      0.21971729E-03      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.64585959E-04      0.13212114E-08     -0.32292319E-04      0.13212114E-08      0.33846994E-03      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.96632463E-04      0.23235007E-08     -0.48315070E-04      0.23235007E-08      0.48215024E-03      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.13487443E-03      0.35799809E-08     -0.67435424E-04      0.35799809E-08      0.65032681E-03      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.17919714E-03      0.50671539E-08     -0.89596035E-04      0.50671539E-08      0.84249555E-03      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.22946784E-03      0.67569969E-08     -0.11473054E-03      0.67569969E-08      0.10580812E-02      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.28553614E-03      0.86173660E-08     -0.14276376E-03      0.86173660E-08      0.12964391E-02      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.34723447E-03      0.10612462E-07     -0.17361193E-03      0.10612462E-07      0.15568570E-02      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.41437855E-03      0.12703347E-07     -0.20718292E-03      0.12703347E-07      0.18385573E-02      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.48676798E-03      0.14848518E-07     -0.24337657E-03      0.14848518E-07      0.21406992E-02      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.56418681E-03      0.17004508E-07     -0.28208490E-03      0.17004508E-07      0.24623816E-02      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.64640420E-03      0.19126531E-07     -0.32319254E-03      0.19126531E-07      0.28026453E-02      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.73317509E-03      0.21169148E-07     -0.36657696E-03      0.21169148E-07      0.31604762E-02      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.82424097E-03      0.23086943E-07     -0.41210894E-03      0.23086943E-07      0.35348082E-02      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.91933058E-03      0.24835213E-07     -0.45965287E-03      0.24835213E-07      0.39245263E-02      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.10181608E-02      0.26370650E-07     -0.50906721E-03      0.26370650E-07      0.43284701E-02      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.11204374E-02      0.27652017E-07     -0.56020487E-03      0.27652017E-07      0.47454373E-02      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.12258560E-02      0.28640792E-07     -0.61291370E-03      0.28640792E-07      0.51741868E-02      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.13341030E-02      0.29301797E-07     -0.66703687E-03      0.29301797E-07      0.56134432E-02      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.14448564E-02      0.29603777E-07     -0.72241341E-03      0.29603777E-07      0.60618997E-02      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.15577868E-02      0.29519936E-07     -0.77887863E-03      0.29519936E-07      0.65182226E-02      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.16725583E-02      0.29028420E-07     -0.83626466E-03      0.29028420E-07      0.69810553E-02      0.00000000E+00      0.00000000E+00
