# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.10000E+01  0.23683E-72  0.11168E-44  0.67505E-43  0.10018E-45  0.32758E-39
       4        0.6000  0.10000E+01  0.30677E-71  0.74006E-46  0.23384E-42  0.51933E-45  0.13063E-38
       5        0.8000  0.10000E+01  0.48450E-71  0.54967E-43  0.13413E-41  0.20965E-44  0.61069E-38
       6        1.0000  0.10000E+01  0.13645E-70  0.11425E-44  0.31504E-41  0.95022E-44  0.15865E-37
       7        1.2000  0.10000E+01  0.45588E-70  0.20561E-42  0.96046E-41  0.16078E-43  0.41337E-37
       8        1.4000  0.10000E+01  0.92256E-70  0.21034E-42  0.17569E-40  0.46026E-43  0.85354E-37
       9        1.6000  0.10000E+01  0.39361E-69  0.15345E-41  0.37993E-40  0.53559E-43  0.17287E-36
      10        1.8000  0.10000E+01  0.14422E-69  0.23957E-41  0.59649E-40  0.12079E-42  0.30940E-36
      11        2.0000  0.10000E+01  0.94457E-69  0.59460E-41  0.11919E-39  0.14833E-42  0.54212E-36
      12        2.2000  0.10000E+01  0.24083E-69  0.10537E-40  0.21019E-39  0.45810E-42  0.88018E-36
      13        2.4000  0.10000E+01  0.13662E-68  0.18095E-40  0.29467E-39  0.45351E-42  0.14017E-35
      14        2.6000  0.10000E+01  0.32801E-69  0.20391E-40  0.47451E-39  0.10816E-41  0.21201E-35
      15        2.8000  0.10000E+01  0.24198E-68  0.29618E-40  0.68354E-39  0.11572E-41  0.31533E-35
      16        3.0000  0.10000E+01  0.70027E-69  0.44406E-40  0.10220E-38  0.27200E-41  0.45192E-35
      17        3.2000  0.10000E+01  0.39832E-68  0.66200E-40  0.12758E-38  0.31867E-41  0.63831E-35
      18        3.4000  0.10000E+01  0.26882E-68  0.77023E-40  0.19181E-38  0.46442E-41  0.87676E-35
      19        3.6000  0.10000E+01  0.10430E-67  0.10308E-39  0.25291E-38  0.56870E-41  0.11891E-34
      20        3.8000  0.10000E+01  0.10095E-68  0.10932E-39  0.37393E-38  0.69159E-41  0.15780E-34
      21        4.0000  0.10000E+01  0.19947E-67  0.15149E-39  0.42834E-38  0.69031E-41  0.20710E-34
      22        4.2000  0.10000E+01  0.49301E-68  0.29620E-39  0.60564E-38  0.94175E-41  0.26709E-34
      23        4.4000  0.10000E+01  0.17165E-67  0.22628E-39  0.69618E-38  0.11303E-40  0.34112E-34
      24        4.6000  0.10000E+01  0.13904E-68  0.49832E-39  0.10137E-37  0.14366E-40  0.42944E-34
      25        4.8000  0.10000E+01  0.28795E-67  0.47511E-39  0.11141E-37  0.18253E-40  0.53597E-34
      26        5.0000  0.10000E+01  0.67098E-68  0.86404E-39  0.15969E-37  0.20794E-40  0.66092E-34
      27        5.2000  0.10000E+01  0.23906E-67  0.67824E-39  0.17169E-37  0.31488E-40  0.80865E-34
      28        5.4000  0.10000E+01  0.22080E-67  0.13586E-38  0.23291E-37  0.31358E-40  0.97936E-34
      29        5.6000  0.10000E+01  0.22863E-67  0.11207E-38  0.26018E-37  0.48480E-40  0.11777E-33
