#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       3        0.4000     -0.1164452301E-23      0.8048030363E-23     -0.3721900000E+01
       4        0.6000     -0.5040305125E-24      0.1500704474E-22     -0.3721900000E+01
       5        0.8000     -0.1016837381E-22      0.5189526084E-22     -0.3721900000E+01
       6        1.0000     -0.8298529617E-24      0.8506716537E-22     -0.3721900000E+01
       7        1.2000     -0.3353924617E-22      0.1834502139E-21     -0.3721900000E+01
       8        1.4000     -0.1695694479E-22      0.2696573396E-21     -0.3721900000E+01
       9        1.6000     -0.9041252762E-22      0.4690822656E-21     -0.3721900000E+01
      10        1.8000     -0.8509422942E-22      0.6369304711E-21     -0.3721900000E+01
      11        2.0000     -0.2124179416E-21      0.9943608221E-21     -0.3721900000E+01
      12        2.2000     -0.2445664676E-21      0.1320304188E-20     -0.3721900000E+01
      13        2.4000     -0.4326026573E-21      0.1855350869E-20     -0.3721900000E+01
      14        2.6000     -0.5018958223E-21      0.2432871860E-20     -0.3721900000E+01
      15        2.8000     -0.7511553173E-21      0.3179488823E-20     -0.3721900000E+01
      16        3.0000     -0.8713534085E-21      0.4075036316E-20     -0.3721900000E+01
      17        3.2000     -0.1195788623E-20      0.5062895864E-20     -0.3721900000E+01
      18        3.4000     -0.1379602329E-20      0.6379396718E-20     -0.3721900000E+01
      19        3.6000     -0.1792485308E-20      0.7671129624E-20     -0.3721900000E+01
      20        3.8000     -0.2011848780E-20      0.9560293565E-20     -0.3721900000E+01
      21        4.0000     -0.2522858348E-20      0.1116613198E-19     -0.3721900000E+01
      22        4.2000     -0.2915594239E-20      0.1374842290E-19     -0.3721900000E+01
      23        4.4000     -0.3408581253E-20      0.1563402506E-19     -0.3721900000E+01
      24        4.6000     -0.4196915013E-20      0.1909273296E-19     -0.3721900000E+01
      25        4.8000     -0.4597258552E-20      0.2126985833E-19     -0.3721900000E+01
      26        5.0000     -0.5862386977E-20      0.2585030454E-19     -0.3721900000E+01
      27        5.2000     -0.6133266769E-20      0.2827975510E-19     -0.3721900000E+01
      28        5.4000     -0.7977437807E-20      0.3408467056E-19     -0.3721900000E+01
      29        5.6000     -0.8032563375E-20      0.3688344519E-19     -0.3721900000E+01
      30        5.8000     -0.1037505727E-19      0.4379492666E-19     -0.3721900000E+01
      31        6.0000     -0.1028272763E-19      0.4740025877E-19     -0.3721900000E+01
      32        6.2000     -0.1314402283E-19      0.5523278114E-19     -0.3721900000E+01
      33        6.4000     -0.1312710838E-19      0.5983260001E-19     -0.3721900000E+01
      34        6.6000     -0.1654730415E-19      0.6866426688E-19     -0.3721900000E+01
      35        6.8000     -0.1672848292E-19      0.7418976383E-19     -0.3721900000E+01
      36        7.0000     -0.2067799166E-19      0.8415235534E-19     -0.3721900000E+01
      37        7.2000     -0.2100128128E-19      0.9064804723E-19     -0.3721900000E+01
      38        7.4000     -0.2553705517E-19      0.1017943225E-18     -0.3721900000E+01
      39        7.6000     -0.2623253329E-19      0.1091877728E-18     -0.3721900000E+01
      40        7.8000     -0.3096053672E-19      0.1215254403E-18     -0.3721900000E+01
      41        8.0000     -0.3240443132E-19      0.1300998879E-18     -0.3721900000E+01
      42        8.2000     -0.3706987109E-19      0.1434826383E-18     -0.3721900000E+01
      43        8.4000     -0.3949535004E-19      0.1535224358E-18     -0.3721900000E+01
      44        8.6000     -0.4400513030E-19      0.1678874015E-18     -0.3721900000E+01
      45        8.8000     -0.4758369573E-19      0.1792234401E-18     -0.3721900000E+01
      46        9.0000     -0.5189955733E-19      0.1947384088E-18     -0.3721900000E+01
      47        9.2000     -0.5650446589E-19      0.2070615842E-18     -0.3721900000E+01
      48        9.4000     -0.6111513072E-19      0.2240358425E-18     -0.3721900000E+01
      49        9.6000     -0.6623961597E-19      0.2371019056E-18     -0.3721900000E+01
      50        9.8000     -0.7182270946E-19      0.2556626827E-18     -0.3721900000E+01
      51       10.0000     -0.7703394438E-19      0.2692469945E-18     -0.3721900000E+01
      52       10.2000     -0.8403073422E-19      0.2893981196E-18     -0.3721900000E+01
      53       10.4000     -0.8892854235E-19      0.3030162986E-18     -0.3721900000E+01
      54       10.6000     -0.9756129191E-19      0.3250861375E-18     -0.3721900000E+01
      55       10.8000     -0.1016743221E-18      0.3385565626E-18     -0.3721900000E+01
      56       11.0000     -0.1122046548E-18      0.3625260586E-18     -0.3721900000E+01
      57       11.2000     -0.1152918751E-18      0.3757770947E-18     -0.3721900000E+01
      58       11.4000     -0.1279362204E-18      0.4012450634E-18     -0.3721900000E+01
      59       11.6000     -0.1299514634E-18      0.4142594679E-18     -0.3721900000E+01
      60       11.8000     -0.1445360894E-18      0.4408933614E-18     -0.3721900000E+01
      61       12.0000     -0.1456571254E-18      0.4535765554E-18     -0.3721900000E+01
      62       12.2000     -0.1618878542E-18      0.4809479173E-18     -0.3721900000E+01
      63       12.4000     -0.1622267437E-18      0.4931630660E-18     -0.3721900000E+01
      64       12.6000     -0.1799241252E-18      0.5210522230E-18     -0.3721900000E+01
      65       12.8000     -0.1796526600E-18      0.5328055764E-18     -0.3721900000E+01
      66       13.0000     -0.1984637011E-18      0.5610916865E-18     -0.3721900000E+01
      67       13.2000     -0.1978003939E-18      0.5721548017E-18     -0.3721900000E+01
      68       13.4000     -0.2176095983E-18      0.6002318970E-18     -0.3721900000E+01
      69       13.6000     -0.2163708355E-18      0.6104470856E-18     -0.3721900000E+01
      70       13.8000     -0.2373254874E-18      0.6377712481E-18     -0.3721900000E+01
      71       14.0000     -0.2355199143E-18      0.6469881335E-18     -0.3721900000E+01
      72       14.2000     -0.2574349152E-18      0.6734442397E-18     -0.3721900000E+01
      73       14.4000     -0.2551935639E-18      0.6812608120E-18     -0.3721900000E+01
      74       14.6000     -0.2778226500E-18      0.7068071564E-18     -0.3721900000E+01
      75       14.8000     -0.2751903513E-18      0.7129353371E-18     -0.3721900000E+01
      76       15.0000     -0.2981117110E-18      0.7370822377E-18     -0.3721900000E+01
      77       15.2000     -0.2950730744E-18      0.7414522685E-18     -0.3721900000E+01
      78       15.4000     -0.3179427946E-18      0.7636033620E-18     -0.3721900000E+01
      79       15.6000     -0.3145535784E-18      0.7661041653E-18     -0.3721900000E+01
      80       15.8000     -0.3371479869E-18      0.7859500361E-18     -0.3721900000E+01
      81       16.0000     -0.3336011350E-18      0.7865042184E-18     -0.3721900000E+01
      82       16.2000     -0.3553991903E-18      0.8035268514E-18     -0.3721900000E+01
      83       16.4000     -0.3517855336E-18      0.8021593255E-18     -0.3721900000E+01
      84       16.6000     -0.3724656005E-18      0.8159364751E-18     -0.3721900000E+01
      85       16.8000     -0.3686446885E-18      0.8127017144E-18     -0.3721900000E+01
      86       17.0000     -0.3880361936E-18      0.8230273033E-18     -0.3721900000E+01
      87       17.2000     -0.3838782380E-18      0.8178272998E-18     -0.3721900000E+01
      88       17.4000     -0.4017106664E-18      0.8245607625E-18     -0.3721900000E+01
      89       17.6000     -0.3972402899E-18      0.8172038015E-18     -0.3721900000E+01
      90       17.8000     -0.4132723396E-18      0.8201380508E-18     -0.3721900000E+01
      91       18.0000     -0.4084330497E-18      0.8105289101E-18     -0.3721900000E+01
      92       18.2000     -0.4225163701E-18      0.8094179193E-18     -0.3721900000E+01
      93       18.4000     -0.4171568246E-18      0.7975757587E-18     -0.3721900000E+01
      94       18.6000     -0.4292102804E-18      0.7921987980E-18     -0.3721900000E+01
      95       18.8000     -0.4231972727E-18      0.7781606648E-18     -0.3721900000E+01
      96       19.0000     -0.4330628335E-18      0.7683994989E-18     -0.3721900000E+01
      97       19.2000     -0.4263930030E-18      0.7521525173E-18     -0.3721900000E+01
      98       19.4000     -0.4337555167E-18      0.7379617195E-18     -0.3721900000E+01
      99       19.6000     -0.4264827188E-18      0.7194661187E-18     -0.3721900000E+01
     100       19.8000     -0.4310801379E-18      0.7008959022E-18     -0.3721900000E+01
     101       20.0000     -0.4232001355E-18      0.6800882825E-18     -0.3721900000E+01
     102       20.2000     -0.4248607662E-18      0.6572686092E-18     -0.3721900000E+01
     103       20.4000     -0.4163330474E-18      0.6341549873E-18     -0.3721900000E+01
     104       20.6000     -0.4149062798E-18      0.6071737980E-18     -0.3721900000E+01
     105       20.8000     -0.4057338824E-18      0.5818590115E-18     -0.3721900000E+01
     106       21.0000     -0.4010916089E-18      0.5508091827E-18     -0.3721900000E+01
     107       21.2000     -0.3912372063E-18      0.5234255522E-18     -0.3721900000E+01
     108       21.4000     -0.3833101254E-18      0.4884861204E-18     -0.3721900000E+01
     109       21.6000     -0.3727464361E-18      0.4591779504E-18     -0.3721900000E+01
     110       21.8000     -0.3614903038E-18      0.4205720254E-18     -0.3721900000E+01
     111       22.0000     -0.3502048875E-18      0.3895128602E-18     -0.3721900000E+01
     112       22.2000     -0.3356013390E-18      0.3475098002E-18     -0.3721900000E+01
     113       22.4000     -0.3235848783E-18      0.3149051618E-18     -0.3721900000E+01
     114       22.6000     -0.3056593387E-18      0.2698232731E-18     -0.3721900000E+01
     115       22.8000     -0.2929131384E-18      0.2359059623E-18     -0.3721900000E+01
     116       23.0000     -0.2717288430E-18      0.1881095046E-18     -0.3721900000E+01
     117       23.2000     -0.2582685126E-18      0.1531435070E-18     -0.3721900000E+01
     118       23.4000     -0.2339262402E-18      0.1030379370E-18     -0.3721900000E+01
     119       23.6000     -0.2197797568E-18      0.6731523460E-19     -0.3721900000E+01
     120       23.8000     -0.1924194736E-18      0.1534707750E-19     -0.3721900000E+01
     121       24.0000     -0.1776305842E-18     -0.2081407940E-19     -0.3721900000E+01
     122       24.2000     -0.1474301056E-18     -0.7416471598E-19     -0.3721900000E+01
     123       24.4000     -0.1320668665E-18     -0.1104201048E-18     -0.3721900000E+01
     124       24.6000     -0.9923830053E-19     -0.1646377651E-18     -0.3721900000E+01
     125       24.8000     -0.8338991601E-19     -0.2006354600E-18     -0.3721900000E+01
     126       25.0000     -0.4818764800E-19     -0.2551541071E-18     -0.3721900000E+01
     127       25.2000     -0.3194691433E-19     -0.2905311204E-18     -0.3721900000E+01
     128       25.4000      0.5354851264E-20     -0.3447860381E-18     -0.3721900000E+01
     129       25.6000      0.2189615914E-19     -0.3791284419E-18     -0.3721900000E+01
     130       25.8000      0.6099751601E-19     -0.4325318713E-18     -0.3721900000E+01
     131       26.0000      0.7769357819E-19     -0.4653982400E-18     -0.3721900000E+01
     132       26.2000      0.1182827132E-18     -0.5173512329E-18     -0.3721900000E+01
     133       26.4000      0.1348875029E-18     -0.5482331727E-18     -0.3721900000E+01
     134       26.6000      0.1766552500E-18     -0.5982544807E-18     -0.3721900000E+01
     135       26.8000      0.1928780194E-18     -0.6266722744E-18     -0.3721900000E+01
     136       27.0000      0.2355435608E-18     -0.6741600612E-18     -0.3721900000E+01
     137       27.2000      0.2511455137E-18     -0.6998340057E-18     -0.3721900000E+01
     138       27.4000      0.2943839763E-18     -0.7439489878E-18     -0.3721900000E+01
     139       27.6000      0.3091382734E-18     -0.7667090728E-18     -0.3721900000E+01
     140       27.8000      0.3525226257E-18     -0.8067106884E-18     -0.3721900000E+01
     141       28.0000      0.3661566050E-18     -0.8262481185E-18     -0.3721900000E+01
     142       28.2000      0.4092149884E-18     -0.8615779683E-18     -0.3721900000E+01
     143       28.4000      0.4216186202E-18     -0.8775431994E-18     -0.3721900000E+01
     144       28.6000      0.4637979439E-18     -0.9076202741E-18     -0.3721900000E+01
     145       28.8000      0.4750001359E-18     -0.9197241591E-18     -0.3721900000E+01
     146       29.0000      0.5155001235E-18     -0.9439961724E-18     -0.3721900000E+01
     147       29.2000      0.5254821598E-18     -0.9521086024E-18     -0.3721900000E+01
     148       29.4000      0.5634318305E-18     -0.9698357106E-18     -0.3721900000E+01
     149       29.6000      0.5721238329E-18     -0.9739731074E-18     -0.3721900000E+01
     150       29.8000      0.6070299059E-18     -0.9843284622E-18     -0.3721900000E+01
     151       30.0000      0.6143330438E-18     -0.9844717356E-18     -0.3721900000E+01
     152       30.2000      0.6457664168E-18     -0.9869725298E-18     -0.3721900000E+01
     153       30.4000      0.6515128887E-18     -0.9830924497E-18     -0.3721900000E+01
     154       30.6000      0.6790612568E-18     -0.9774265222E-18     -0.3721900000E+01
     155       30.8000      0.6828812130E-18     -0.9692593624E-18     -0.3721900000E+01
     156       31.0000      0.7062228655E-18     -0.9552044790E-18     -0.3721900000E+01
     157       31.2000      0.7077807265E-18     -0.9424969384E-18     -0.3721900000E+01
